,id,sccore,xmin,ymin,xmax,ymax,map,fscore
522,280.0,1.0,0.0012340545654296875,741.5863647460938,19.416994094848633,766.6795043945312,0.16666666666666666,0.07575757575757576
523,280.0,1.0,845.3230590820312,976.6382446289062,881.2478637695312,1034.25927734375,0.16666666666666666,0.07575757575757576
524,280.0,0.9999842643737793,157.34262084960938,111.82215881347656,174.30575561523438,150.71302795410156,0.16666666666666666,0.07575757575757576
525,280.0,0.9998577833175659,805.84033203125,1141.2117919921875,826.977783203125,1181.2945556640625,0.16666666666666666,0.07575757575757576
526,280.0,0.9320141077041626,847.2427368164062,1027.4127197265625,866.6473999023438,1054.4849853515625,0.16666666666666666,0.07575757575757576
527,280.0,0.8172397613525391,820.82470703125,1157.220947265625,850.3529052734375,1209.86376953125,0.16666666666666666,0.07575757575757576
528,280.0,0.24242474138736725,506.86700439453125,838.2355346679688,526.2553100585938,866.4859008789062,0.16666666666666666,0.07575757575757576
529,281.0,1.0,1043.855224609375,59.434783935546875,1076.629150390625,110.20146179199219,0.625,0.625
530,282.0,1.0,688.3174438476562,107.9525146484375,715.5087280273438,151.29879760742188,0.3125,0.5208333333333334
531,283.0,1.0,720.1629638671875,367.8305969238281,774.9061279296875,411.3455505371094,0.041666666666666664,0.11363636363636363
532,283.0,1.0,728.56689453125,691.0896606445312,769.198486328125,727.7833862304688,0.041666666666666664,0.11363636363636363
533,284.0,1.0,634.4788208007812,664.6119995117188,664.0026245117188,701.5203247070312,0.5,0.5
534,285.0,1.0,833.3016357421875,228.8319549560547,868.5716552734375,284.3221130371094,0.375,0.2777777777777778
535,285.0,1.0,241.75628662109375,1134.4193115234375,282.18182373046875,1184.5919189453125,0.375,0.2777777777777778
536,285.0,0.99993896484375,385.23004150390625,649.6375122070312,413.9527587890625,673.2726440429688,0.375,0.2777777777777778
537,285.0,0.9989157915115356,904.5231323242188,202.49615478515625,927.9557495117188,226.61526489257812,0.375,0.2777777777777778
538,286.0,1.0,702.2539672851562,602.8082275390625,745.3839721679688,636.95556640625,0.08333333333333333,0.11363636363636363
539,286.0,0.3615041971206665,707.7424926757812,868.3865966796875,730.0048217773438,902.0531005859375,0.08333333333333333,0.11363636363636363
540,287.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
541,288.0,0.062129825353622437,675.85009765625,1.3711576461791992,722.679443359375,27.93315887451172,0.375,0.375
542,289.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
543,290.0,0.722058117389679,180.1800537109375,884.785400390625,225.70242309570312,918.7142333984375,0.0,0.0
544,290.0,0.5932068228721619,1138.220947265625,502.7643737792969,1164.995849609375,528.056396484375,0.0,0.0
545,291.0,1.0,874.5305786132812,570.9652709960938,914.3613891601562,620.3368530273438,0.0,0.0
546,291.0,1.0,941.6736450195312,1136.949951171875,981.9998168945312,1190.49365234375,0.0,0.0
547,292.0,1.0,804.6677856445312,312.7117614746094,841.4389038085938,357.2021789550781,0.6875,0.6875
548,292.0,1.0,890.017578125,1114.591796875,936.92333984375,1177.61083984375,0.6875,0.6875
549,293.0,1.0,908.3076782226562,335.6870422363281,955.6622924804688,385.8499450683594,0.65625,0.6875
550,293.0,1.0,994.0948486328125,839.1691284179688,1036.3048095703125,887.6340942382812,0.65625,0.6875
551,294.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
552,295.0,1.0,386.2513732910156,688.5940551757812,410.9389953613281,735.9620971679688,0.0,0.0
553,296.0,1.0,990.8602294921875,664.7477416992188,1034.0164794921875,703.6596069335938,0.3125,0.3125
554,296.0,1.0,784.6637573242188,959.4119262695312,820.5480346679688,1028.4964599609375,0.3125,0.3125
555,296.0,1.0,415.2973937988281,968.7845458984375,465.7018127441406,1036.9609375,0.3125,0.3125
556,296.0,1.0,328.0447998046875,971.5791015625,374.45220947265625,1048.4617919921875,0.3125,0.3125
557,297.0,1.0,1166.426513671875,399.345947265625,1209.121337890625,467.592041015625,0.041666666666666664,0.125
558,297.0,1.0,773.4442749023438,424.0893859863281,831.2755737304688,492.7207946777344,0.041666666666666664,0.125
559,297.0,0.9999998807907104,681.662353515625,418.1829833984375,727.564453125,506.64935302734375,0.041666666666666664,0.125
560,298.0,1.0,1130.7510986328125,751.2451782226562,1181.5169677734375,808.5835571289062,0.08333333333333333,0.13157894736842105
561,298.0,1.0,760.451416015625,773.5881958007812,796.66455078125,853.2399291992188,0.08333333333333333,0.13157894736842105
562,298.0,1.0,829.32958984375,785.3225708007812,870.273681640625,848.6089477539062,0.08333333333333333,0.13157894736842105
563,298.0,0.3637407422065735,0.0,29.279951095581055,23.803226470947266,86.40290069580078,0.08333333333333333,0.13157894736842105
564,299.0,1.0,631.2681274414062,597.0999755859375,656.3440551757812,653.269775390625,0.5,0.5
565,300.0,1.0,642.9855346679688,471.75030517578125,686.4607543945312,513.0105590820312,0.020833333333333332,0.041666666666666664
566,300.0,1.0,1035.8946533203125,771.1818237304688,1088.6287841796875,807.8130493164062,0.020833333333333332,0.041666666666666664
567,300.0,1.0,734.0933227539062,967.5438232421875,773.7388305664062,1012.564208984375,0.020833333333333332,0.041666666666666664
568,301.0,1.0,649.2822265625,98.45752716064453,703.3743896484375,158.41159057617188,0.0,0.0
569,301.0,1.0,1148.6622314453125,516.5709228515625,1200.5994873046875,568.7655029296875,0.0,0.0
570,301.0,0.056905534118413925,770.956298828125,759.3272705078125,805.340576171875,801.5133056640625,0.0,0.0
571,302.0,0.8660508394241333,1104.265869140625,756.2971801757812,1133.587646484375,797.0707397460938,0.125,0.125
572,303.0,1.0,83.80104064941406,735.029296875,113.37867736816406,809.03857421875,0.09375,0.15625
573,303.0,0.7848508358001709,1140.5638427734375,77.07989501953125,1188.4512939453125,128.30592346191406,0.09375,0.15625
574,304.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
575,305.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
576,306.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
577,307.0,0.10805987566709518,1169.288818359375,1087.6949462890625,1198.77978515625,1134.5167236328125,0.0,0.0
578,308.0,1.0,741.1939697265625,635.6742553710938,775.932861328125,694.4456176757812,0.29166666666666663,0.625
579,309.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
580,310.0,1.0,343.9649963378906,742.6299438476562,393.7972717285156,798.8746948242188,0.1875,0.3125
581,310.0,0.9261347651481628,278.6495361328125,762.4061279296875,307.884765625,785.8773193359375,0.1875,0.3125
582,311.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
583,312.0,1.0,593.43798828125,310.52850341796875,632.0340576171875,355.93353271484375,0.020833333333333332,0.041666666666666664
584,312.0,1.0,975.4788208007812,625.4469604492188,1024.4417724609375,661.3344116210938,0.020833333333333332,0.041666666666666664
585,312.0,1.0,665.5101318359375,808.615234375,708.5626220703125,844.335693359375,0.020833333333333332,0.041666666666666664
586,313.0,1.0,469.4698181152344,488.18017578125,511.3820495605469,517.350341796875,0.5,0.5
587,314.0,1.0,941.741455078125,103.75148010253906,990.0447998046875,161.1121063232422,0.0546875,0.21875
588,314.0,1.0,729.494873046875,415.8511657714844,767.7327880859375,487.8313293457031,0.0546875,0.21875
589,314.0,1.0,356.29571533203125,446.4815673828125,410.59844970703125,509.02728271484375,0.0546875,0.21875
590,314.0,0.9999998807907104,269.4035949707031,413.5993957519531,315.3915710449219,535.6242065429688,0.0546875,0.21875
591,315.0,1.0,359.4325866699219,949.4854125976562,381.4417419433594,999.7048950195312,0.5,0.5
592,316.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
593,317.0,0.9999929666519165,635.4302368164062,617.95361328125,663.1970825195312,644.34033203125,0.375,0.20833333333333334
594,317.0,0.16503949463367462,612.5468139648438,613.5374755859375,635.3746948242188,634.928955078125,0.375,0.20833333333333334
595,318.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
596,319.0,1.0,902.2138061523438,806.9019775390625,939.9901733398438,861.0059814453125,0.75,0.75
597,320.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
598,321.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
599,322.0,1.0,681.40576171875,66.28709411621094,708.2750244140625,104.96629333496094,0.41666666666666663,0.41666666666666663
600,322.0,1.0,651.515380859375,359.730224609375,681.7105712890625,396.72900390625,0.41666666666666663,0.41666666666666663
601,322.0,0.38829079270362854,672.4332275390625,462.214599609375,691.921875,487.853271484375,0.41666666666666663,0.41666666666666663
602,323.0,1.0,615.0693359375,208.19874572753906,645.682861328125,241.7649383544922,0.0625,0.125
603,323.0,1.0,616.3583984375,864.3627319335938,661.0882568359375,911.8605346679688,0.0625,0.125
604,323.0,1.0,974.7989501953125,923.2015991210938,1011.2589111328125,958.8173217773438,0.0625,0.125
605,323.0,0.9997003078460693,680.0381469726562,0.0,703.3624877929688,23.248380661010742,0.0625,0.125
606,324.0,1.0,521.8807983398438,321.9064025878906,561.5067749023438,372.8925476074219,0.0,0.0
607,324.0,1.0,503.2425842285156,718.4701538085938,540.16162109375,760.7084350585938,0.0,0.0
608,324.0,1.0,509.35333251953125,1168.430908203125,530.4959106445312,1212.86669921875,0.0,0.0
609,325.0,1.0,514.3031616210938,601.091552734375,551.0365600585938,655.99560546875,0.27604166666666663,0.3385416666666667
610,325.0,1.0,357.748291015625,852.6180419921875,390.46490478515625,919.329345703125,0.27604166666666663,0.3385416666666667
611,325.0,1.0,3.5993309020996094,900.286865234375,39.90458679199219,954.781982421875,0.27604166666666663,0.3385416666666667
612,325.0,1.0,73.14897155761719,895.665283203125,112.94461059570312,939.511962890625,0.27604166666666663,0.3385416666666667
613,325.0,0.9999631643295288,1252.5216064453125,541.7665405273438,1312.0,572.2280883789062,0.27604166666666663,0.3385416666666667
614,326.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
615,327.0,1.0,1163.76025390625,692.3111572265625,1206.133056640625,769.220458984375,0.15277777777777776,0.16666666666666666
616,327.0,1.0,774.125,718.08935546875,831.3739013671875,785.4307861328125,0.15277777777777776,0.16666666666666666
617,327.0,1.0,680.7974243164062,713.2490844726562,727.2346801757812,798.1702270507812,0.15277777777777776,0.16666666666666666
618,328.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
619,329.0,1.0,554.742919921875,367.1014404296875,595.290771484375,398.06219482421875,0.3125,0.3125
620,329.0,0.9999973773956299,663.8076782226562,425.4582824707031,686.4843139648438,459.6352844238281,0.3125,0.3125
621,330.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
622,331.0,1.0,562.1998291015625,523.521240234375,603.630615234375,575.4486083984375,0.20833333333333331,0.44642857142857145
623,332.0,1.0,1189.7745361328125,660.510986328125,1213.5128173828125,706.017822265625,0.625,0.625
624,333.0,1.0,1035.9862060546875,464.6263427734375,1087.1390380859375,513.1693725585938,0.23124999999999998,0.3571428571428571
625,333.0,1.0,685.8189086914062,496.0163879394531,713.1149291992188,546.8204956054688,0.23124999999999998,0.3571428571428571
626,333.0,1.0,666.4923095703125,1172.975830078125,690.974609375,1217.959716796875,0.23124999999999998,0.3571428571428571
627,333.0,0.9998157620429993,698.6553955078125,893.0132446289062,716.801025390625,920.3692016601562,0.23124999999999998,0.3571428571428571
628,334.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
629,335.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
630,336.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
631,337.0,1.0,743.7229614257812,33.48942184448242,766.6610717773438,79.44535827636719,0.3055555555555556,0.3333333333333333
632,337.0,1.0,751.013427734375,509.04571533203125,777.4818115234375,547.3298950195312,0.3055555555555556,0.3333333333333333
633,337.0,0.7837614417076111,754.5003662109375,921.416259765625,777.572998046875,952.584716796875,0.3055555555555556,0.3333333333333333
634,338.0,1.0,1166.151611328125,912.665283203125,1188.90625,958.0531005859375,0.5,0.5
635,339.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
636,340.0,0.9999825954437256,598.4026489257812,621.7891235351562,629.3428344726562,667.7651977539062,0.0,0.0
637,341.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
638,342.0,1.0,876.1590576171875,1088.5931396484375,897.130859375,1138.6859130859375,0.0,0.0
639,343.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
640,344.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
641,345.0,1.0,806.1749877929688,615.1002807617188,859.3541870117188,653.1055297851562,0.0,0.0
642,346.0,1.0,525.411865234375,427.4674072265625,566.498779296875,483.3343505859375,0.2265625,0.2604166666666667
643,346.0,1.0,370.0268249511719,680.4594116210938,411.0773620605469,741.7505493164062,0.2265625,0.2604166666666667
644,346.0,1.0,26.077404022216797,729.1936645507812,61.49020004272461,786.9888305664062,0.2265625,0.2604166666666667
645,346.0,1.0,92.59732818603516,724.765625,132.37184143066406,770.576904296875,0.2265625,0.2604166666666667
646,346.0,0.9879300594329834,600.157958984375,846.4971313476562,638.0845947265625,899.0808715820312,0.2265625,0.2604166666666667
647,347.0,1.0,688.7418212890625,220.90048217773438,717.560302734375,286.42510986328125,0.0,0.0
648,347.0,1.0,1115.5428466796875,639.0636596679688,1164.5594482421875,688.6959838867188,0.0,0.0
649,347.0,1.0,709.8411254882812,717.34033203125,746.5022583007812,758.3416748046875,0.0,0.0
650,348.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
651,349.0,1.0,1044.0494384765625,1198.1427001953125,1086.7794189453125,1229.1649169921875,0.0,0.0
652,350.0,1.0,794.7052612304688,243.29441833496094,826.3567504882812,274.9205017089844,0.625,0.625
653,351.0,1.0,620.8081665039062,201.31556701660156,655.2931518554688,240.2159881591797,0.625,0.625
654,351.0,1.0,644.16796875,1050.946533203125,676.406494140625,1087.33251953125,0.625,0.625
655,352.0,1.0,183.99392700195312,217.1282501220703,204.44256591796875,268.8400573730469,0.0,0.0
656,352.0,0.5261297225952148,1064.554931640625,0.0,1092.480224609375,19.943111419677734,0.0,0.0
657,353.0,0.9949313998222351,478.95379638671875,1059.7515869140625,506.8067626953125,1092.9232177734375,0.0,0.0
658,353.0,0.12557785212993622,495.2843322753906,660.224609375,529.0542602539062,682.1656494140625,0.0,0.0
659,354.0,1.0,657.8978271484375,279.9116516113281,683.084716796875,315.3716735839844,0.13541666666666669,0.23809523809523808
660,354.0,1.0,596.7731323242188,1165.3560791015625,641.3848266601562,1215.8126220703125,0.13541666666666669,0.23809523809523808
661,354.0,1.0,957.3810424804688,1228.155029296875,997.2333374023438,1262.281494140625,0.13541666666666669,0.23809523809523808
662,354.0,0.9999935626983643,595.202392578125,514.3802490234375,631.0814208984375,550.4462890625,0.13541666666666669,0.23809523809523808
663,355.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
664,356.0,1.0,151.02943420410156,187.8909912109375,183.9688262939453,237.82730102539062,0.375,0.22058823529411764
665,356.0,1.0,972.622314453125,455.0749206542969,1019.4173583984375,495.6108703613281,0.375,0.22058823529411764
666,356.0,0.9999996423721313,101.3632583618164,135.35617065429688,121.11156463623047,173.64669799804688,0.375,0.22058823529411764
667,356.0,0.797285258769989,989.3224487304688,499.57891845703125,1011.7529907226562,520.9354858398438,0.375,0.22058823529411764
668,357.0,1.0,485.7192077636719,175.53123474121094,513.945068359375,223.55177307128906,0.25,0.1923076923076923
669,357.0,1.0,486.19720458984375,218.6193084716797,525.8858032226562,251.7101287841797,0.25,0.1923076923076923
670,357.0,0.999994158744812,895.4116821289062,50.81315612792969,918.8588256835938,87.62657165527344,0.25,0.1923076923076923
671,358.0,1.0,487.357666015625,468.24200439453125,515.430908203125,504.9385986328125,0.5,0.1923076923076923
672,358.0,0.8704833984375,481.43609619140625,504.7243957519531,499.44482421875,526.5839233398438,0.5,0.1923076923076923
673,358.0,0.8603028059005737,453.6426696777344,631.7417602539062,495.3377380371094,696.9407348632812,0.5,0.1923076923076923
674,359.0,1.0,736.0657958984375,11.187551498413086,764.4320068359375,60.548492431640625,0.020833333333333332,0.07211538461538461
675,359.0,1.0,1087.0079345703125,604.7813110351562,1136.6246337890625,648.3655395507812,0.020833333333333332,0.07211538461538461
676,359.0,1.0,777.97705078125,746.5942993164062,824.3875732421875,801.3204956054688,0.020833333333333332,0.07211538461538461
677,359.0,1.0,799.0064697265625,1128.5609130859375,833.0213623046875,1159.4215087890625,0.020833333333333332,0.07211538461538461
678,359.0,0.9999986886978149,814.9819946289062,513.4252319335938,846.0211791992188,537.8798217773438,0.020833333333333332,0.07211538461538461
679,360.0,1.0,634.1924438476562,286.5736389160156,671.0532836914062,330.7536926269531,0.08333333333333333,0.234375
680,360.0,1.0,640.3785400390625,737.482666015625,664.9840087890625,780.21630859375,0.08333333333333333,0.234375
681,360.0,1.0,576.5612182617188,967.812255859375,608.2131958007812,1007.184326171875,0.08333333333333333,0.234375
682,361.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
683,362.0,1.0,590.63134765625,354.79925537109375,621.8192138671875,393.249267578125,0.75,0.75
684,362.0,1.0,628.70703125,975.6968383789062,667.44970703125,1024.95703125,0.75,0.75
685,362.0,1.0,954.059326171875,1249.84033203125,997.2662353515625,1295.1826171875,0.75,0.75
686,363.0,1.0,744.6847534179688,288.8487548828125,783.1099243164062,347.2152099609375,0.2638888888888889,0.41666666666666663
687,363.0,1.0,1145.096923828125,575.1937866210938,1201.834228515625,626.9562377929688,0.2638888888888889,0.41666666666666663
688,363.0,1.0,789.1204833984375,669.2146606445312,819.566162109375,707.0625610351562,0.2638888888888889,0.41666666666666663
689,364.0,1.0,256.4835205078125,710.012939453125,289.19287109375,795.330810546875,0.15625,0.2604166666666667
690,364.0,0.05250716209411621,859.7932739257812,616.84326171875,893.6672973632812,703.299560546875,0.15625,0.2604166666666667
691,365.0,1.0,712.0010375976562,566.5076293945312,762.5585327148438,612.7981567382812,0.25,0.25
692,366.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
693,367.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
694,368.0,1.0,757.818115234375,489.7813720703125,785.9661865234375,535.9765625,0.4375,0.5
695,368.0,1.0,759.0469970703125,1002.812255859375,785.5064697265625,1045.65673828125,0.4375,0.5
696,369.0,1.0,436.21044921875,1050.758544921875,460.097412109375,1091.2587890625,0.4375,0.4375
697,369.0,0.9997757077217102,377.02691650390625,997.5712890625,397.58245849609375,1030.8616943359375,0.4375,0.4375
698,370.0,1.0,648.4566650390625,1192.55810546875,670.48193359375,1242.200439453125,0.5,0.5
699,371.0,1.0,1019.9603271484375,113.80282592773438,1045.7554931640625,164.29208374023438,0.40625,0.31249999999999994
700,371.0,0.999985933303833,176.6525421142578,1.1884422302246094,204.16810607910156,31.708690643310547,0.40625,0.31249999999999994
701,371.0,0.80295729637146,939.8798217773438,276.14556884765625,966.3577270507812,297.59027099609375,0.40625,0.31249999999999994
702,372.0,1.0,287.3188781738281,1201.353271484375,313.9543762207031,1243.343017578125,0.25,0.4166666666666667
703,373.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
704,374.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
705,375.0,0.9981474876403809,853.5494995117188,1146.4261474609375,873.6661987304688,1216.0482177734375,0.0,0.0
706,376.0,1.0,105.78136444091797,921.2888793945312,133.39195251464844,973.4047241210938,0.15625,0.390625
707,377.0,0.9665732383728027,611.3129272460938,631.747314453125,646.2822875976562,657.14306640625,0.0,0.0
708,378.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
709,379.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
710,380.0,1.0,596.5873413085938,711.555419921875,630.9957885742188,789.88427734375,0.125,0.3125
711,381.0,1.0,881.9759521484375,604.8409423828125,902.566162109375,682.3709716796875,0.0,0.0
712,382.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
713,383.0,0.33371418714523315,388.4109191894531,744.103515625,404.2404479980469,766.6634521484375,0.0,0.0
714,384.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
715,385.0,1.0,633.9285278320312,306.0223388671875,669.4666137695312,350.91607666015625,0.09375,0.1953125
716,385.0,1.0,633.8812255859375,766.7719116210938,658.34765625,804.5995483398438,0.09375,0.1953125
717,385.0,1.0,574.1712036132812,983.6483154296875,604.5154418945312,1017.31201171875,0.09375,0.1953125
718,386.0,1.0,1014.226318359375,209.79478454589844,1065.462646484375,252.79014587402344,0.5,0.1923076923076923
719,386.0,0.8385319113731384,1031.135009765625,255.30224609375,1055.1708984375,274.5994873046875,0.5,0.1923076923076923
720,386.0,0.3695390820503235,1142.1217041015625,714.8710327148438,1165.4866943359375,764.5602416992188,0.5,0.1923076923076923
721,387.0,1.0,453.27020263671875,413.1968688964844,474.87042236328125,459.4009704589844,0.75,0.4166666666666667
722,387.0,0.9194322824478149,454.6562194824219,457.6403503417969,476.0588684082031,480.8853454589844,0.75,0.4166666666666667
723,388.0,0.11285089701414108,868.463134765625,713.3223876953125,891.3795166015625,740.035400390625,0.0,0.0
724,389.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
725,390.0,1.0,905.1608276367188,150.00497436523438,922.9109497070312,194.46469116210938,0.5208333333333333,0.493421052631579
726,390.0,1.0,821.3412475585938,227.77284240722656,849.7453002929688,270.1567077636719,0.5208333333333333,0.493421052631579
727,390.0,1.0,249.567626953125,1154.6182861328125,269.8829345703125,1193.2454833984375,0.5208333333333333,0.493421052631579
728,390.0,1.0,268.88916015625,1173.19873046875,296.02227783203125,1216.547607421875,0.5208333333333333,0.493421052631579
729,391.0,1.0,633.6965942382812,648.8073120117188,669.3053588867188,688.7832641601562,0.25,0.09615384615384615
730,391.0,0.4035325348377228,514.8543701171875,569.9830322265625,564.1153564453125,628.9429931640625,0.25,0.09615384615384615
731,391.0,0.06395326554775238,736.7921752929688,302.7216796875,763.3422241210938,323.51788330078125,0.25,0.09615384615384615
732,392.0,1.0,564.7001953125,569.5150756835938,617.74853515625,616.2865600585938,0.015625,0.0390625
733,392.0,1.0,564.2345581054688,896.3222045898438,594.8225708007812,948.6184692382812,0.015625,0.0390625
734,392.0,0.9982001781463623,555.7888793945312,1189.219482421875,588.6968383789062,1223.17529296875,0.015625,0.0390625
735,393.0,0.24164769053459167,156.8065948486328,1105.9071044921875,175.79698181152344,1130.7767333984375,0.0,0.0
736,394.0,0.10322076827287674,1148.495849609375,83.63931274414062,1186.61474609375,108.83445739746094,0.0,0.0
737,395.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
738,396.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
739,397.0,1.0,801.8450927734375,429.1577453613281,844.2325439453125,488.5778503417969,0.0,0.0
740,398.0,1.0,925.4360961914062,559.5079956054688,971.6791381835938,619.0980834960938,0.03125,0.03125
741,398.0,1.0,451.49334716796875,973.0509643554688,487.607666015625,1042.7911376953125,0.03125,0.03125
742,398.0,1.0,363.9425964355469,1003.086669921875,406.2085266113281,1078.979736328125,0.03125,0.03125
743,398.0,0.9999289512634277,796.3051147460938,793.785888671875,851.1830444335938,861.482666015625,0.03125,0.03125
744,399.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
745,400.0,0.9999991655349731,525.7525634765625,722.7506713867188,542.7969970703125,760.6748657226562,0.0,0.0
746,401.0,0.9886013865470886,244.87301635742188,1173.4383544921875,287.8406066894531,1208.2044677734375,0.25,0.25
747,402.0,1.0,682.9425659179688,599.7064819335938,738.4459838867188,640.4168090820312,0.25,0.25
748,403.0,1.0,740.8460693359375,192.15538024902344,793.1854248046875,233.6626739501953,0.5625,0.5625
749,403.0,1.0,784.4816284179688,695.6467895507812,838.2268676757812,738.1976928710938,0.5625,0.5625
750,404.0,1.0,955.2301635742188,359.9813537597656,978.2544555664062,409.3950500488281,0.375,0.375
751,405.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
752,406.0,1.0,751.2103881835938,417.94537353515625,809.4937133789062,466.8302001953125,0.5,0.5
753,406.0,1.0,850.6471557617188,1124.787353515625,906.4752807617188,1168.521728515625,0.5,0.5
754,407.0,0.9999842643737793,1290.45751953125,23.917142868041992,1310.13525390625,57.402732849121094,0.0,0.0
755,408.0,0.9954836368560791,100.17669677734375,1260.57666015625,120.98570251464844,1289.594482421875,0.0,0.0
756,409.0,1.0,837.0062866210938,558.6085205078125,887.4813842773438,615.0628662109375,0.0,0.0
757,410.0,1.0,907.4981079101562,346.90838623046875,944.9932250976562,393.8140869140625,0.09375,0.078125
758,410.0,1.0,517.2871704101562,649.7562866210938,557.6563110351562,719.7976684570312,0.09375,0.078125
759,410.0,1.0,447.1226501464844,675.033447265625,487.2476501464844,744.39453125,0.09375,0.078125
760,410.0,0.9999840259552002,794.8114013671875,521.6268920898438,846.051025390625,586.9461059570312,0.09375,0.078125
761,410.0,0.149747833609581,1034.303466796875,612.8275146484375,1105.715087890625,661.1607666015625,0.09375,0.078125
762,411.0,1.0,1017.9241943359375,243.69178771972656,1044.6866455078125,286.6075439453125,0.3125,0.5208333333333334
763,412.0,1.0,498.5233154296875,128.2783966064453,538.3599853515625,173.2159881591797,0.041666666666666664,0.08928571428571427
764,412.0,1.0,486.9434509277344,399.9855041503906,534.8027954101562,452.6188049316406,0.041666666666666664,0.08928571428571427
765,412.0,1.0,495.7740173339844,795.1522827148438,517.8408203125,844.4641723632812,0.041666666666666664,0.08928571428571427
766,412.0,1.0,450.55682373046875,969.4033203125,487.0177001953125,1003.87744140625,0.041666666666666664,0.08928571428571427
767,413.0,1.0,530.060302734375,576.7227172851562,572.7481689453125,611.6216430664062,0.0,0.0
768,413.0,0.686725914478302,520.3785400390625,975.6571655273438,537.19482421875,1004.0150756835938,0.0,0.0
769,414.0,1.0,524.1920776367188,394.47698974609375,555.9382934570312,441.7725830078125,0.0,0.0
770,415.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
771,416.0,0.3090569078922272,1240.80029296875,814.1079711914062,1261.618408203125,850.3889770507812,0.0,0.0
772,417.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
773,418.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
774,419.0,1.0,77.49227905273438,716.7037963867188,113.97254943847656,762.9050903320312,0.1875,0.16304347826086957
775,419.0,1.0,1002.5355224609375,904.6776733398438,1041.248291015625,940.8923950195312,0.1875,0.16304347826086957
776,419.0,0.9999524354934692,923.784912109375,852.4996337890625,945.0489501953125,889.041259765625,0.1875,0.16304347826086957
777,419.0,0.995498538017273,88.8919906616211,680.16015625,109.09105682373047,721.7069091796875,0.1875,0.16304347826086957
778,419.0,0.2907801568508148,37.81867599487305,553.1663818359375,109.44859313964844,588.7332763671875,0.1875,0.16304347826086957
779,420.0,1.0,174.13894653320312,60.36003494262695,199.62701416015625,106.66912841796875,0.25,0.4166666666666667
780,421.0,1.0,453.7804870605469,204.9232635498047,483.4069519042969,264.1208801269531,0.875,0.875
781,422.0,1.0,491.7659912109375,161.7519989013672,528.1326904296875,206.32704162597656,0.0625,0.1411290322580645
782,422.0,1.0,474.8314208984375,659.075927734375,514.4275512695312,705.694580078125,0.0625,0.1411290322580645
783,422.0,1.0,756.0961303710938,708.37353515625,820.6000366210938,756.522216796875,0.0625,0.1411290322580645
784,422.0,1.0,474.0194396972656,1047.857177734375,525.3018188476562,1091.624755859375,0.0625,0.1411290322580645
785,422.0,1.0,458.6221618652344,1275.0341796875,497.0019226074219,1308.39453125,0.0625,0.1411290322580645
