,id,sccore,xmin,ymin,xmax,ymax,map,fscore
500,263.0,0.9963573813438416,4159.70654296875,2702.2109375,4301.45458984375,2782.239501953125,0.675,0.5729166666666667
501,263.0,0.9932796359062195,2547.837158203125,1771.310302734375,2653.492919921875,1858.79345703125,0.675,0.5729166666666667
502,263.0,0.9578152298927307,5417.90234375,2949.72705078125,5472.0,3135.48876953125,0.675,0.5729166666666667
503,263.0,0.9522364735603333,2868.72265625,3235.98828125,2975.745361328125,3294.473388671875,0.675,0.5729166666666667
504,264.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
505,265.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
506,266.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
507,267.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
508,268.0,0.9919989705085754,2574.94140625,4639.6416015625,2728.28857421875,4738.822265625,0.625,0.625
509,269.0,0.933289110660553,1023.9007568359375,3053.5859375,1082.4324951171875,3119.8818359375,0.0,0.0
510,270.0,0.9864839911460876,3178.301513671875,3016.80224609375,3230.865234375,3088.2744140625,0.6354166666666666,0.65625
511,270.0,0.9805396795272827,3131.69287109375,1642.76318359375,3176.9892578125,1701.168701171875,0.6354166666666666,0.65625
512,270.0,0.974324643611908,4408.7255859375,3099.625244140625,4505.48486328125,3175.4140625,0.6354166666666666,0.65625
513,270.0,0.9742014408111572,3124.845703125,513.0889892578125,3171.169921875,584.0913696289062,0.6354166666666666,0.65625
514,271.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
515,272.0,0.9974789023399353,3111.517822265625,1837.6435546875,3208.278564453125,1948.34912109375,0.8333333333333333,0.8333333333333333
516,272.0,0.9961220622062683,3502.247802734375,1740.711181640625,3605.554443359375,1891.4345703125,0.8333333333333333,0.8333333333333333
517,272.0,0.9924281239509583,5130.66357421875,1651.974853515625,5226.96923828125,1807.1846923828125,0.8333333333333333,0.8333333333333333
518,273.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
519,274.0,0.9808477163314819,2772.54443359375,2196.03271484375,2915.432373046875,2270.77685546875,0.125,0.125
520,275.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
521,276.0,0.9249179363250732,1055.4359130859375,5291.826171875,1114.3525390625,5352.16650390625,0.0,0.0
522,277.0,0.9973938465118408,2546.26171875,2021.02099609375,2665.627685546875,2179.1796875,0.625,0.78125
523,277.0,0.9961819648742676,2251.414306640625,2060.75439453125,2321.468994140625,2203.5263671875,0.625,0.78125
524,277.0,0.9830077886581421,3774.208251953125,2016.667724609375,3848.12353515625,2174.455810546875,0.625,0.78125
525,278.0,0.9965282082557678,3373.2197265625,2960.441162109375,3489.592041015625,3022.44677734375,0.1875,0.234375
526,278.0,0.9648569226264954,3073.519287109375,1537.504638671875,3149.18994140625,1645.6949462890625,0.1875,0.234375
527,278.0,0.9548194408416748,4538.8876953125,3278.672607421875,4606.41357421875,3339.0751953125,0.1875,0.234375
528,279.0,0.930877149105072,2993.863037109375,2425.986328125,3088.528076171875,2495.96484375,0.5,0.5
529,280.0,0.9961226582527161,5341.90478515625,4131.45458984375,5450.0517578125,4258.9521484375,0.5,0.14705882352941177
530,280.0,0.9762993454933167,1009.4649047851562,500.8392333984375,1064.643310546875,596.9183349609375,0.5,0.14705882352941177
531,280.0,0.9413676261901855,3198.618896484375,3523.73681640625,3249.05029296875,3573.166015625,0.5,0.14705882352941177
532,280.0,0.9328582286834717,1192.54052734375,882.3844604492188,1308.7314453125,978.0285034179688,0.5,0.14705882352941177
533,281.0,0.9902938604354858,6577.88330078125,285.56982421875,6686.3046875,413.7472839355469,0.75,0.75
534,282.0,0.9966863989830017,4338.2958984375,491.2229919433594,4444.14892578125,598.4182739257812,0.375,0.625
535,283.0,0.9641889929771423,3066.211669921875,1052.3865966796875,3174.819580078125,1128.5433349609375,0.041666666666666664,0.08928571428571429
536,284.0,0.9624974727630615,4007.16015625,2809.8984375,4085.96435546875,2880.036865234375,0.25,0.1388888888888889
537,284.0,0.90215003490448,7570.13037109375,2466.3828125,7614.64453125,2511.055419921875,0.25,0.1388888888888889
538,285.0,0.9982115030288696,1567.9759521484375,4775.3173828125,1698.6636962890625,4876.27587890625,0.25,0.20833333333333334
539,285.0,0.9908832907676697,5253.22705078125,1012.286865234375,5360.3466796875,1140.7427978515625,0.25,0.20833333333333334
540,285.0,0.9784557223320007,5669.46044921875,875.9913940429688,5791.43701171875,929.7235717773438,0.25,0.20833333333333334
541,285.0,0.9382070899009705,2464.513427734375,2732.444091796875,2521.9755859375,2777.854248046875,0.25,0.20833333333333334
542,286.0,0.9704293012619019,2974.273193359375,1690.80419921875,3064.07763671875,1767.9771728515625,0.08333333333333333,0.11363636363636363
543,286.0,0.9547143578529358,2985.7421875,3027.160400390625,3046.783935546875,3084.271728515625,0.08333333333333333,0.11363636363636363
544,287.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
545,288.0,0.982801079750061,4274.162109375,8.802630424499512,4451.376953125,85.6143569946289,0.75,0.75
546,289.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
547,290.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
548,291.0,0.9834876656532288,3691.890380859375,1624.44921875,3781.0654296875,1694.4453125,0.3125,0.5
549,291.0,0.9238986372947693,3969.09619140625,3204.110107421875,4099.1279296875,3326.26806640625,0.3125,0.5
550,292.0,0.9887552857398987,3401.808349609375,899.19580078125,3483.12744140625,970.9425048828125,0.78125,0.8125
551,292.0,0.9871280193328857,3770.123046875,3146.844482421875,3878.87890625,3233.629150390625,0.78125,0.8125
552,293.0,0.9937815070152283,3845.639404296875,971.9933471679688,3938.77587890625,1045.3367919921875,0.75,0.75
553,293.0,0.9936978220939636,4199.11474609375,2376.4453125,4284.3564453125,2442.322509765625,0.75,0.75
554,294.0,0.9910163879394531,4450.916015625,5240.70068359375,4569.15185546875,5306.2783203125,0.75,0.75
555,295.0,0.9928962588310242,2436.072021484375,2909.325439453125,2529.25244140625,3020.668212890625,0.0,0.0
556,296.0,0.9976110458374023,1422.0557861328125,2756.4423828125,1520.130126953125,2865.0556640625,0.59375,0.390625
557,296.0,0.9976027607917786,3266.890869140625,2711.925537109375,3378.873291015625,2868.697509765625,0.59375,0.390625
558,296.0,0.995952844619751,1788.5540771484375,2727.476806640625,1932.0855712890625,2838.490234375,0.59375,0.390625
559,296.0,0.9948258996009827,4185.50146484375,1878.73779296875,4286.36328125,2004.668701171875,0.59375,0.390625
560,296.0,0.9889911413192749,816.6005859375,802.44189453125,897.7485961914062,898.947265625,0.59375,0.390625
561,296.0,0.9623691439628601,1484.4285888671875,259.1854248046875,1546.1590576171875,319.2258605957031,0.59375,0.390625
562,296.0,0.9084446430206299,956.489501953125,215.258544921875,1015.71484375,293.82427978515625,0.59375,0.390625
563,297.0,0.9962700605392456,2894.762451171875,1176.753173828125,2989.455810546875,1345.935302734375,0.45833333333333337,0.5416666666666666
564,297.0,0.9947064518928528,3292.8212890625,1219.51611328125,3410.5087890625,1330.8250732421875,0.45833333333333337,0.5416666666666666
565,297.0,0.983437180519104,4898.14697265625,1155.0772705078125,4995.2041015625,1358.488037109375,0.45833333333333337,0.5416666666666666
566,298.0,0.9961932897567749,3504.25048828125,2179.6884765625,3640.060302734375,2320.32470703125,0.7083333333333333,0.7083333333333333
567,298.0,0.9957731366157532,3204.5712890625,2209.210693359375,3282.807373046875,2352.19189453125,0.7083333333333333,0.7083333333333333
568,298.0,0.9938998222351074,4765.23876953125,2126.677001953125,4853.33837890625,2283.29150390625,0.7083333333333333,0.7083333333333333
569,299.0,0.9781297445297241,3986.116943359375,2538.77392578125,4073.949462890625,2673.723388671875,0.75,0.75
570,300.0,0.995392918586731,2720.7578125,1329.901123046875,2898.02490234375,1405.3604736328125,0.8333333333333333,0.8333333333333333
571,300.0,0.9853699207305908,4294.353515625,2170.5947265625,4492.58935546875,2228.7080078125,0.8333333333333333,0.8333333333333333
572,300.0,0.9200491309165955,3094.421875,2710.65576171875,3260.412353515625,2794.186279296875,0.8333333333333333,0.8333333333333333
573,301.0,0.997333288192749,3214.80615234375,2151.103271484375,3339.927490234375,2250.08056640625,0.3611111111111111,0.5833333333333333
574,301.0,0.993299126625061,2751.99853515625,311.3809509277344,2977.973388671875,407.6547546386719,0.3611111111111111,0.5833333333333333
575,301.0,0.9912093877792358,4833.40087890625,1450.39599609375,5057.62060546875,1562.9063720703125,0.3611111111111111,0.5833333333333333
576,302.0,0.987152636051178,6959.37548828125,3188.3232421875,7028.53369140625,3285.131591796875,0.375,0.375
577,303.0,0.996327817440033,371.25396728515625,2071.38818359375,440.29296875,2211.955078125,0.4375,0.546875
578,303.0,0.9586748480796814,655.773681640625,2031.5843505859375,781.5433349609375,2170.93994140625,0.4375,0.546875
579,303.0,0.9031885862350464,830.3076171875,3052.834716796875,890.0989990234375,3121.857666015625,0.4375,0.546875
580,304.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
581,305.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
582,306.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
583,307.0,0.9708894491195679,5593.4951171875,2593.497802734375,5662.41552734375,2694.56982421875,0.5,0.5
584,308.0,0.9963324666023254,3130.50830078125,1806.4227294921875,3204.865966796875,1897.628662109375,0.7916666666666667,0.7916666666666667
585,308.0,0.9950000047683716,3438.200927734375,1727.8011474609375,3516.687255859375,1854.784423828125,0.7916666666666667,0.7916666666666667
586,308.0,0.9949358701705933,4711.2861328125,1661.0947265625,4794.56640625,1787.7308349609375,0.7916666666666667,0.7916666666666667
587,309.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
588,310.0,0.9968384504318237,1491.94189453125,2098.2119140625,1586.6422119140625,2189.722412109375,0.5,0.6640625
589,310.0,0.9930412769317627,1180.189697265625,2096.0400390625,1299.857421875,2180.961181640625,0.5,0.6640625
590,310.0,0.9881763458251953,2508.87451171875,1883.981201171875,2578.344482421875,1967.184326171875,0.5,0.6640625
591,311.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
592,312.0,0.996187150478363,4083.606201171875,1764.2386474609375,4227.92529296875,1839.88916015625,0.625,0.625
593,312.0,0.9948044419288635,2508.936767578125,878.1534423828125,2614.510009765625,964.485107421875,0.625,0.625
594,312.0,0.9380896687507629,2818.22265625,2274.291748046875,2928.52734375,2334.76513671875,0.625,0.625
595,313.0,0.9966552257537842,2984.22119140625,2054.47998046875,3127.8271484375,2131.2392578125,0.75,0.75
596,314.0,0.9965129494667053,1165.96728515625,1228.6314697265625,1263.3214111328125,1400.972412109375,0.5520833333333333,0.59375
597,314.0,0.9868539571762085,3072.56005859375,1203.542236328125,3169.47265625,1399.0233154296875,0.5520833333333333,0.59375
598,314.0,0.9823723435401917,1543.7001953125,1203.401123046875,1710.892822265625,1380.735107421875,0.5520833333333333,0.59375
599,314.0,0.9801746606826782,3983.2763671875,324.981201171875,4090.341552734375,456.9366149902344,0.5520833333333333,0.59375
600,315.0,0.9922007918357849,2257.49609375,4010.896240234375,2352.12255859375,4119.935546875,0.625,0.625
601,316.0,0.9891226887702942,4581.76904296875,4217.5810546875,4703.19189453125,4281.9248046875,0.75,0.75
602,317.0,0.973037838935852,4001.127685546875,2594.75390625,4088.6748046875,2657.13525390625,0.5,0.5
603,318.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
604,319.0,0.9975353479385376,5698.4189453125,3405.458251953125,5820.6103515625,3535.19970703125,0.625,0.625
605,320.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
606,321.0,0.9885886907577515,7078.22705078125,1392.48876953125,7154.48681640625,1447.0194091796875,0.75,0.75
607,322.0,0.9658260941505432,2815.49462890625,1286.5184326171875,2869.3935546875,1340.259521484375,0.5416666666666666,0.493421052631579
608,322.0,0.9634062051773071,2758.573974609375,1024.2515869140625,2813.72021484375,1074.947265625,0.5416666666666666,0.493421052631579
609,322.0,0.9621917605400085,2874.39306640625,214.50498962402344,2926.065185546875,278.151611328125,0.5416666666666666,0.493421052631579
610,322.0,0.9064184427261353,3711.29150390625,682.1103515625,3756.12548828125,725.524169921875,0.5416666666666666,0.493421052631579
611,323.0,0.9915828108787537,2614.1513671875,2438.265625,2722.9384765625,2504.17236328125,0.3020833333333333,0.34375
612,323.0,0.9909713268280029,2590.56787109375,607.1160278320312,2729.508544921875,677.3430786132812,0.3020833333333333,0.34375
613,323.0,0.9684019088745117,4086.586669921875,2581.4638671875,4191.48828125,2645.378173828125,0.3020833333333333,0.34375
614,323.0,0.9052631855010986,2849.90478515625,1.14056396484375,2910.5,45.75218963623047,0.3020833333333333,0.34375
615,324.0,0.9946664571762085,2136.369384765625,2028.7891845703125,2287.037109375,2098.796142578125,0.32291666666666663,0.46875
616,324.0,0.9877974390983582,2221.541748046875,922.8737182617188,2316.010986328125,1004.37890625,0.32291666666666663,0.46875
617,324.0,0.9786769151687622,2134.3154296875,3272.7861328125,2200.503173828125,3351.532958984375,0.32291666666666663,0.46875
618,325.0,0.9962282180786133,343.6397399902344,2459.886962890625,444.0627746582031,2589.872802734375,0.5833333333333333,0.625
619,325.0,0.9939635396003723,1518.9556884765625,2412.742919921875,1605.093505859375,2537.765625,0.5833333333333333,0.625
620,325.0,0.9869405627250671,44.30782699584961,2533.68408203125,132.67266845703125,2623.3681640625,0.5833333333333333,0.625
621,325.0,0.9844451546669006,2181.321533203125,1713.8779296875,2268.13525390625,1829.944580078125,0.5833333333333333,0.625
622,326.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
623,327.0,0.9962632060050964,2893.555908203125,1992.0006103515625,2989.2255859375,2164.493408203125,0.5416666666666666,0.5416666666666666
624,327.0,0.9939576387405396,4894.4755859375,1975.0592041015625,4986.7626953125,2184.532958984375,0.5416666666666666,0.5416666666666666
625,327.0,0.983735978603363,3293.682373046875,2030.22607421875,3405.08984375,2147.262451171875,0.5416666666666666,0.5416666666666666
626,328.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
627,329.0,0.9895678162574768,3537.49853515625,1557.729736328125,3651.277587890625,1622.9102783203125,0.4583333333333333,0.3571428571428571
628,329.0,0.9867479801177979,6980.822265625,1865.02294921875,7124.04248046875,1951.91455078125,0.4583333333333333,0.3571428571428571
629,329.0,0.9685748815536499,4177.212890625,1802.1407470703125,4246.9765625,1887.14306640625,0.4583333333333333,0.3571428571428571
630,330.0,0.9793732166290283,2578.71826171875,2935.14111328125,2625.996337890625,2988.22607421875,0.0,0.0
631,331.0,0.94282466173172,487.4908752441406,2021.288818359375,549.6829223632812,2093.334228515625,0.29166666666666663,0.4583333333333333
632,331.0,0.9371698498725891,2982.23681640625,1421.6116943359375,3047.598876953125,1489.2764892578125,0.29166666666666663,0.4583333333333333
633,331.0,0.9368463158607483,2392.45703125,1481.8203125,2463.410888671875,1558.162841796875,0.29166666666666663,0.4583333333333333
634,332.0,0.9956372380256653,7458.62890625,2801.097412109375,7551.0009765625,2896.3583984375,0.875,0.875
635,333.0,0.9938190579414368,4371.3896484375,1324.754150390625,4476.798828125,1398.130859375,0.4625,0.5654761904761905
636,333.0,0.9865309596061707,2809.840576171875,3274.459716796875,2862.41748046875,3356.5302734375,0.4625,0.5654761904761905
637,333.0,0.9753055572509766,2895.315185546875,1418.8304443359375,2944.12939453125,1484.998291015625,0.4625,0.5654761904761905
638,333.0,0.9470382332801819,2927.9072265625,2491.130859375,2973.3310546875,2546.060791015625,0.4625,0.5654761904761905
639,334.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
640,335.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
641,336.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
642,337.0,0.9763097763061523,3175.98779296875,2577.42041015625,3219.04443359375,2630.439453125,0.375,0.5681818181818181
643,337.0,0.9713807106018066,3169.26220703125,1442.2896728515625,3214.486083984375,1501.272705078125,0.375,0.5681818181818181
644,338.0,0.9961926937103271,7308.39990234375,3845.25341796875,7400.041015625,3940.015625,0.875,0.875
645,339.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
646,340.0,0.9982492923736572,2516.550048828125,1715.45556640625,2607.348876953125,1830.0101318359375,0.4375,0.546875
647,340.0,0.9976674914360046,2876.37744140625,1659.5286865234375,3001.23583984375,1785.005859375,0.4375,0.546875
648,340.0,0.9005176424980164,674.0313720703125,3315.55029296875,743.629150390625,3377.94921875,0.4375,0.546875
649,341.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
650,342.0,0.9976304769515991,5491.6279296875,4568.783203125,5604.8603515625,4700.69091796875,0.875,0.875
651,343.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
652,344.0,0.9810009598731995,6342.7333984375,483.7381591796875,6391.25,535.411376953125,0.0,0.0
653,345.0,0.9604027271270752,3113.77978515625,2.120697021484375,3216.9296875,50.785430908203125,0.25,0.25
654,345.0,0.9220912456512451,3426.35595703125,1736.337158203125,3554.248046875,1796.055419921875,0.25,0.25
655,346.0,0.9971229434013367,425.3010559082031,1985.13330078125,524.9324951171875,2117.639404296875,0.359375,0.3125
656,346.0,0.9918700456619263,1582.148681640625,1932.9547119140625,1669.125732421875,2056.093505859375,0.359375,0.3125
657,346.0,0.9905430674552917,2238.42919921875,1232.055908203125,2329.513427734375,1352.7049560546875,0.359375,0.3125
658,346.0,0.985765814781189,131.85801696777344,2062.638916015625,220.4609375,2149.396728515625,0.359375,0.3125
659,346.0,0.9662753939628601,628.2083129882812,2966.866455078125,688.6455078125,3045.574462890625,0.359375,0.3125
660,347.0,0.9717599749565125,4695.34716796875,1815.21533203125,4801.025390625,1891.23193359375,0.041666666666666664,0.056818181818181816
661,347.0,0.9572057723999023,3011.46533203125,2027.351318359375,3080.83447265625,2102.934814453125,0.041666666666666664,0.056818181818181816
662,348.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
663,349.0,0.986212968826294,6591.47705078125,5003.32861328125,6749.37158203125,5096.962890625,0.5,0.5
664,350.0,0.991600513458252,4995.5244140625,1043.1346435546875,5114.05810546875,1109.9033203125,0.875,0.875
665,351.0,0.9852826595306396,2727.882080078125,2952.09521484375,2794.4326171875,3005.31982421875,0.6875,0.6875
666,351.0,0.977442741394043,2632.387939453125,596.6143798828125,2697.675048828125,646.8460693359375,0.6875,0.6875
667,352.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
668,353.0,0.9725675582885742,2012.5526123046875,2954.77783203125,2086.537109375,3025.607421875,0.03125,0.0625
669,353.0,0.9470348954200745,2090.44140625,1847.5911865234375,2176.990966796875,1922.795654296875,0.03125,0.0625
670,354.0,0.9921278953552246,2535.22216796875,3271.043212890625,2639.4775390625,3346.41259765625,0.44375000000000003,0.5357142857142857
671,354.0,0.9879805445671082,4017.609619140625,3425.426513671875,4119.515625,3504.533203125,0.44375000000000003,0.5357142857142857
672,354.0,0.978133499622345,2520.16259765625,1443.92724609375,2631.45166015625,1512.8055419921875,0.44375000000000003,0.5357142857142857
673,354.0,0.974563479423523,2776.69970703125,815.9832763671875,2831.34228515625,868.9871826171875,0.44375000000000003,0.5357142857142857
674,355.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
675,356.0,0.9958590865135193,6146.30419921875,1942.9305419921875,6291.98828125,2029.5274658203125,0.625,0.18382352941176472
676,356.0,0.9602692723274231,668.62158203125,586.6580810546875,722.698486328125,680.4173583984375,0.625,0.18382352941176472
677,356.0,0.9547268152236938,1002.58642578125,821.8628540039062,1104.59619140625,944.197998046875,0.625,0.18382352941176472
678,356.0,0.915675938129425,3957.31396484375,2326.234130859375,4005.8232421875,2377.765625,0.625,0.18382352941176472
679,357.0,0.993396520614624,3087.615478515625,780.877197265625,3157.67626953125,887.1260375976562,0.75,0.75
680,358.0,0.9774661660194397,3091.311279296875,1987.8997802734375,3163.592041015625,2065.982666015625,0.5,0.2777777777777778
681,358.0,0.9143349528312683,7113.35009765625,2689.10205078125,7224.22900390625,2777.579345703125,0.5,0.2777777777777778
682,359.0,0.994145393371582,3102.98681640625,43.865333557128906,3171.010498046875,159.97055053710938,0.37499999999999994,0.5288461538461537
683,359.0,0.9927391409873962,3291.667724609375,2118.52783203125,3418.700439453125,2196.029541015625,0.37499999999999994,0.5288461538461537
684,359.0,0.9919189810752869,4529.072265625,1667.7774658203125,4686.5654296875,1775.490234375,0.37499999999999994,0.5288461538461537
685,359.0,0.981225311756134,3431.560302734375,1425.699951171875,3556.271484375,1480.7120361328125,0.37499999999999994,0.5288461538461537
686,359.0,0.9767352938652039,3370.45947265625,3153.957275390625,3440.805419921875,3205.528564453125,0.37499999999999994,0.5288461538461537
687,360.0,0.9937667846679688,2677.57666015625,825.633056640625,2766.750732421875,897.1497802734375,0.40625,0.5078125
688,360.0,0.9808303117752075,2685.121826171875,2083.127197265625,2749.615966796875,2142.2568359375,0.40625,0.5078125
689,360.0,0.9432080984115601,2427.456787109375,2708.71875,2538.681396484375,2778.83642578125,0.40625,0.5078125
690,361.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
691,362.0,0.9936133027076721,2670.200927734375,2749.318115234375,2742.414306640625,2820.81494140625,0.7916666666666666,0.7916666666666666
692,362.0,0.9892577528953552,4015.5966796875,3508.401611328125,4115.93310546875,3575.094970703125,0.7916666666666666,0.7916666666666666
693,362.0,0.9820097088813782,2507.21337890625,1018.277099609375,2570.697021484375,1070.302734375,0.7916666666666666,0.7916666666666666
694,363.0,0.9958465695381165,3151.123779296875,843.5333251953125,3246.677978515625,934.1834716796875,0.8194444444444444,0.8333333333333333
695,363.0,0.9945279955863953,4826.41015625,1640.7254638671875,4953.58935546875,1713.5938720703125,0.8194444444444444,0.8333333333333333
696,363.0,0.9917075037956238,3327.112060546875,1878.7728271484375,3421.218017578125,1955.631103515625,0.8194444444444444,0.8333333333333333
697,364.0,0.9946860074996948,1107.00439453125,2016.4669189453125,1175.537109375,2155.309326171875,0.3958333333333333,0.5859375
698,364.0,0.9746993780136108,544.08544921875,470.299560546875,613.2691650390625,552.4578857421875,0.3958333333333333,0.5859375
699,364.0,0.9352898597717285,1393.3448486328125,1973.826416015625,1515.52294921875,2115.08056640625,0.3958333333333333,0.5859375
700,365.0,0.9887292385101318,3028.198974609375,1597.971923828125,3165.822265625,1677.1822509765625,0.875,0.48611111111111116
701,365.0,0.9650242328643799,3441.885498046875,3572.8603515625,3509.992919921875,3648.0,0.875,0.48611111111111116
702,366.0,0.9324062466621399,6304.59521484375,730.02880859375,6474.607421875,800.3533935546875,0.5,0.5
703,367.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
704,368.0,0.9868339896202087,3200.3125,2811.729248046875,3251.404052734375,2886.235595703125,0.5625,0.625
705,368.0,0.9720345735549927,3189.139892578125,1400.06494140625,3244.35302734375,1467.1151123046875,0.5625,0.625
706,369.0,0.9908903241157532,2767.088623046875,4411.8515625,2832.95947265625,4511.5732421875,0.4375,0.4375
707,369.0,0.9636226892471313,2387.83349609375,4180.791015625,2454.283203125,4263.2919921875,0.4375,0.4375
708,370.0,0.9604724645614624,2726.316650390625,3345.707763671875,2776.9423828125,3426.155517578125,0.75,0.75
709,371.0,0.9788922071456909,1140.494140625,3.466064453125,1253.844970703125,87.13810729980469,0.5625,0.4017857142857142
710,371.0,0.9724922180175781,6418.21826171875,536.061767578125,6502.26318359375,640.680908203125,0.5625,0.4017857142857142
711,371.0,0.9467856287956238,5898.0947265625,1175.438232421875,5970.67822265625,1219.9613037109375,0.5625,0.4017857142857142
712,372.0,0.9939125776290894,1817.88623046875,5047.91748046875,1924.544921875,5141.99755859375,0.375,0.625
713,373.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
714,374.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
715,375.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
716,376.0,0.9935644268989563,464.9511413574219,2595.9970703125,534.7930908203125,2684.3291015625,0.78125,0.8125
717,376.0,0.9910169839859009,1923.4647216796875,2440.913330078125,1994.6171875,2556.245361328125,0.78125,0.8125
718,376.0,0.9850601553916931,749.8116455078125,2517.0625,833.838134765625,2636.578369140625,0.78125,0.8125
719,376.0,0.9763227701187134,2585.775634765625,1758.327880859375,2661.403076171875,1887.9854736328125,0.78125,0.8125
720,377.0,0.9587999582290649,3942.531982421875,2660.013671875,4044.286865234375,2733.15966796875,0.375,0.375
721,378.0,0.9798723459243774,2886.3056640625,877.511474609375,2934.73388671875,932.1802368164062,0.0,0.0
722,379.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
723,380.0,0.9977838397026062,2524.00244140625,2024.04443359375,2593.168701171875,2161.191162109375,0.4375,0.546875
724,380.0,0.992662787437439,2821.4462890625,1970.8333740234375,2950.052490234375,2124.3916015625,0.4375,0.546875
725,380.0,0.942072868347168,1140.934326171875,646.69775390625,1217.5350341796875,732.6173095703125,0.4375,0.546875
726,381.0,0.9742117524147034,384.58154296875,5169.224609375,425.7345275878906,5214.6552734375,0.625,0.3472222222222222
727,381.0,0.9135452508926392,5410.1064453125,3337.46826171875,5450.47705078125,3382.55908203125,0.625,0.3472222222222222
728,382.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
729,383.0,0.9466409087181091,3082.865478515625,3293.988525390625,3160.473388671875,3334.054931640625,0.0,0.0
730,383.0,0.9358234405517578,2442.557373046875,3111.272705078125,2496.3994140625,3165.549072265625,0.0,0.0
731,384.0,0.9691781401634216,2857.39990234375,978.1925048828125,2959.781982421875,1049.3868408203125,0.625,0.625
732,385.0,0.9929310083389282,2677.089111328125,879.2489013671875,2759.481689453125,949.7615966796875,0.46875,0.5859375
733,385.0,0.9875147342681885,2666.14697265625,2154.03369140625,2726.33935546875,2216.314453125,0.46875,0.5859375
734,385.0,0.9867129325866699,2418.515625,2751.080322265625,2546.32275390625,2822.296630859375,0.46875,0.5859375
735,386.0,0.9965229034423828,6413.33447265625,924.7053833007812,6559.7763671875,1012.3142700195312,0.625,0.3472222222222222
736,386.0,0.9468826651573181,4237.0400390625,1288.072265625,4282.03662109375,1340.686767578125,0.625,0.3472222222222222
737,387.0,0.9871528744697571,2869.615234375,1756.4371337890625,2934.99658203125,1865.6556396484375,0.625,0.625
738,388.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
739,389.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
740,390.0,0.9914131164550781,1713.0521240234375,4933.6923828125,1799.195068359375,5021.26025390625,0.7361111111111112,0.625
741,390.0,0.988556444644928,5671.9482421875,657.8201904296875,5728.72607421875,776.8314208984375,0.7361111111111112,0.625
742,390.0,0.9728230237960815,5166.8837890625,984.3634033203125,5250.71044921875,1079.85888671875,0.7361111111111112,0.625
743,390.0,0.9299003481864929,1581.4666748046875,4848.880859375,1665.3128662109375,4916.96728515625,0.7361111111111112,0.625
744,391.0,0.9972375631332397,4002.2666015625,2737.69677734375,4132.15869140625,2832.140869140625,0.0,0.0
745,392.0,0.9804587364196777,2417.734619140625,1617.4010009765625,2526.60888671875,1689.911865234375,0.28125,0.4296875
746,392.0,0.9789086580276489,2343.994384765625,3305.964599609375,2458.892578125,3389.571044921875,0.28125,0.4296875
747,392.0,0.9615833759307861,2388.144775390625,2525.9033203125,2473.620361328125,2647.31201171875,0.28125,0.4296875
748,393.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
