,id,sccore,xmin,ymin,xmax,ymax,map,fscore
533,297.0,0.06421065330505371,3387.150390625,1120.524169921875,3481.998046875,1200.9622802734375,0.08333333333333333,0.11363636363636363
534,298.0,1.0,4739.25146484375,2066.14599609375,4879.19873046875,2313.785888671875,0.041666666666666664,0.125
535,298.0,1.0,3203.067138671875,2204.3974609375,3307.383544921875,2385.435791015625,0.041666666666666664,0.125
536,298.0,1.0,3470.831787109375,2201.548583984375,3610.50634765625,2352.4853515625,0.041666666666666664,0.125
537,299.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
538,300.0,1.0,2690.79345703125,1318.42041015625,2869.3720703125,1422.8009033203125,0.0,0.0
539,300.0,1.0,4344.0361328125,2143.2265625,4533.00439453125,2248.201416015625,0.0,0.0
540,300.0,1.0,3080.08935546875,2719.928955078125,3214.744384765625,2811.06591796875,0.0,0.0
541,301.0,1.0,2719.213623046875,280.9316101074219,2918.702880859375,445.1096496582031,0.0,0.0
542,301.0,1.0,4792.80078125,1422.05810546875,4999.6494140625,1586.117431640625,0.0,0.0
543,302.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
544,303.0,1.0,343.64794921875,2065.38720703125,469.599365234375,2240.572509765625,0.0625,0.15625
545,304.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
546,305.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
547,306.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
548,307.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
549,308.0,1.0,3114.64990234375,1767.8350830078125,3231.5966796875,1923.809814453125,0.16666666666666666,0.35714285714285715
550,309.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
551,310.0,1.0,1455.7879638671875,2047.0233154296875,1616.0391845703125,2209.280029296875,0.0625,0.10416666666666667
552,310.0,0.06293999403715134,1763.287109375,2964.327392578125,1900.2109375,3094.48388671875,0.0625,0.10416666666666667
553,311.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
554,312.0,1.0,2486.420654296875,869.6766967773438,2623.534912109375,989.115478515625,0.020833333333333332,0.041666666666666664
555,312.0,1.0,4079.3388671875,1729.86572265625,4262.798828125,1847.176025390625,0.020833333333333332,0.041666666666666664
556,312.0,1.0,2784.706298828125,2258.70751953125,2950.88037109375,2360.302734375,0.020833333333333332,0.041666666666666664
557,313.0,1.0,2980.1943359375,2027.367431640625,3143.439453125,2165.439453125,0.125,0.125
558,314.0,1.0,1125.8953857421875,1225.63525390625,1301.6080322265625,1454.692626953125,0.15625,0.15625
559,314.0,0.978773295879364,3955.9296875,281.0735168457031,4132.42138671875,514.5073852539062,0.15625,0.15625
560,314.0,0.7843818068504333,3020.11181640625,1156.7296142578125,3191.707275390625,1415.282958984375,0.15625,0.15625
561,314.0,0.5993327498435974,1509.324951171875,1242.7310791015625,1695.4071044921875,1404.7994384765625,0.15625,0.15625
562,315.0,1.0,2250.31396484375,3976.0380859375,2358.51904296875,4147.8720703125,0.125,0.125
563,316.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
564,317.0,1.0,3975.777587890625,2547.272705078125,4091.089111328125,2695.7724609375,0.25,0.25
565,318.0,0.1819131076335907,707.8833618164062,2706.990234375,776.4292602539062,2816.469482421875,0.0,0.0
566,319.0,0.9868185520172119,5693.1015625,3412.611572265625,5783.34130859375,3554.510498046875,0.0,0.0
567,320.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
568,321.0,1.0,7057.609375,1364.0538330078125,7186.47265625,1478.1619873046875,0.75,0.75
569,322.0,1.0,2854.69873046875,189.82237243652344,2950.346923828125,288.7644348144531,0.0625,0.125
570,322.0,1.0,2741.1474609375,1008.8487548828125,2833.0771484375,1092.9705810546875,0.0625,0.125
571,322.0,0.3930712342262268,2807.351318359375,1285.8038330078125,2892.680419921875,1362.38037109375,0.0625,0.125
572,323.0,1.0,2580.6171875,2403.43115234375,2758.36328125,2530.239013671875,0.09375,0.15625
573,323.0,1.0,4069.4111328125,2544.60595703125,4210.44384765625,2675.298828125,0.09375,0.15625
574,323.0,0.7388242483139038,2579.2333984375,594.7151489257812,2685.583251953125,706.7780151367188,0.09375,0.15625
575,324.0,1.0,2166.34814453125,879.9480590820312,2354.903076171875,1040.1265869140625,0.015625,0.0390625
576,324.0,1.0,2098.0361328125,2004.993408203125,2306.847412109375,2108.564697265625,0.015625,0.0390625
577,324.0,1.0,2122.7646484375,3243.01904296875,2210.585205078125,3370.972900390625,0.015625,0.0390625
578,325.0,1.0,301.76910400390625,2487.6572265625,463.6965637207031,2607.980224609375,0.140625,0.28125
579,325.0,1.0,16.998109817504883,2493.525634765625,168.7402801513672,2651.66796875,0.140625,0.28125
580,325.0,0.9605013728141785,2163.216796875,1696.6224365234375,2286.20166015625,1824.75390625,0.140625,0.28125
581,325.0,0.17340156435966492,1487.497802734375,2342.534912109375,1625.976318359375,2606.43896484375,0.140625,0.28125
582,326.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
583,327.0,1.0,2869.418212890625,2019.8333740234375,3006.528076171875,2178.211181640625,0.0,0.0
584,327.0,0.6376095414161682,3234.708740234375,1968.7850341796875,3464.921142578125,2197.42724609375,0.0,0.0
585,328.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
586,329.0,1.0,3531.78466796875,1512.6004638671875,3671.06005859375,1652.9219970703125,0.25,0.25
587,329.0,1.0,4146.1943359375,1763.04248046875,4269.7890625,1913.33740234375,0.25,0.25
588,330.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
589,331.0,1.0,2436.49951171875,1406.786376953125,2591.2626953125,1622.04638671875,0.041666666666666664,0.08928571428571429
590,332.0,1.0,7442.9267578125,2756.05126953125,7565.60546875,2916.249755859375,0.125,0.125
591,333.0,1.0,4338.57080078125,1293.8607177734375,4522.28759765625,1419.0965576171875,0.25625000000000003,0.275
592,333.0,1.0,2870.099609375,1378.70947265625,2976.981689453125,1508.02490234375,0.25625000000000003,0.275
593,333.0,1.0,2785.2890625,3255.684814453125,2889.784423828125,3395.092529296875,0.25625000000000003,0.275
594,333.0,0.9999997615814209,2909.92041015625,2478.241455078125,2987.178466796875,2565.96142578125,0.25625000000000003,0.275
595,333.0,0.8935714364051819,2911.978759765625,2379.6279296875,3019.053466796875,2452.8349609375,0.25625000000000003,0.275
596,334.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
597,335.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
598,336.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
599,337.0,1.0,3105.928466796875,80.03605651855469,3200.986083984375,232.32273864746094,0.125,0.26785714285714285
600,338.0,1.0,7289.4580078125,3805.093505859375,7416.4677734375,3968.84912109375,0.25,0.25
601,339.0,0.09315000474452972,647.3272094726562,1462.156005859375,739.9061889648438,1570.2611083984375,0.0,0.0
602,340.0,1.0,2475.9658203125,1676.4334716796875,2627.081298828125,1841.2052001953125,0.09375,0.15625
603,340.0,0.056191109120845795,2919.723388671875,1633.7547607421875,3014.34521484375,1752.2276611328125,0.09375,0.15625
604,341.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
605,342.0,1.0,5475.5068359375,4594.85986328125,5598.6455078125,4728.06689453125,0.0,0.0
606,343.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
607,344.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
608,345.0,1.0,3387.8896484375,1694.1282958984375,3570.87646484375,1826.9451904296875,0.0,0.0
609,346.0,1.0,2210.806640625,1206.4603271484375,2349.899169921875,1330.311767578125,0.1796875,0.3125
610,346.0,1.0,112.77352142333984,2024.306884765625,259.7388916015625,2177.81884765625,0.1796875,0.3125
611,346.0,1.0,388.14251708984375,2018.93310546875,550.20751953125,2137.84033203125,0.1796875,0.3125
612,346.0,0.46915626525878906,1554.387451171875,1888.80078125,1675.2685546875,2098.310791015625,0.1796875,0.3125
613,347.0,1.0,2867.043212890625,595.4017944335938,3000.15869140625,801.137451171875,0.020833333333333332,0.041666666666666664
614,347.0,1.0,4643.97509765625,1760.46435546875,4859.28173828125,1930.805419921875,0.020833333333333332,0.041666666666666664
615,347.0,1.0,2952.733642578125,2022.6263427734375,3126.296630859375,2121.434814453125,0.020833333333333332,0.041666666666666664
616,348.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
617,349.0,1.0,6565.1875,4995.96337890625,6722.109375,5123.626953125,0.0,0.0
618,350.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
619,351.0,1.0,2611.943359375,559.2947387695312,2722.780517578125,671.9732666015625,0.46875,0.5625
620,351.0,1.0,2711.1640625,2921.634765625,2812.7587890625,3030.502685546875,0.46875,0.5625
621,352.0,0.963494598865509,1147.0595703125,1020.2030029296875,1244.28564453125,1149.7100830078125,0.0,0.0
622,352.0,0.4943346083164215,1433.6044921875,330.88116455078125,1512.80078125,436.9825134277344,0.0,0.0
623,353.0,0.9999051094055176,1995.83154296875,2936.30224609375,2087.10009765625,3062.623046875,0.0,0.0
624,353.0,0.06021304801106453,2092.8955078125,1807.40625,2186.345458984375,1970.376708984375,0.0,0.0
625,354.0,1.0,2472.17578125,1431.69287109375,2646.8837890625,1535.48828125,0.2875,0.3571428571428571
626,354.0,1.0,2499.031494140625,3230.86474609375,2671.968017578125,3377.6201171875,0.2875,0.3571428571428571
627,354.0,1.0,3998.19677734375,3394.883544921875,4158.3095703125,3534.078125,0.2875,0.3571428571428571
628,354.0,0.9980430603027344,2756.59716796875,778.2994384765625,2851.238037109375,882.8948364257812,0.2875,0.3571428571428571
629,355.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
630,356.0,1.0,636.182373046875,532.416015625,747.685791015625,726.4217529296875,0.29166666666666663,0.2173913043478261
631,356.0,1.0,967.7518920898438,789.125732421875,1119.942626953125,969.123779296875,0.29166666666666663,0.2173913043478261
632,356.0,0.05510557442903519,3935.914306640625,2294.23828125,4028.092041015625,2400.206298828125,0.29166666666666663,0.2173913043478261
633,356.0,1.0,6112.611328125,1887.2254638671875,6296.1279296875,2060.541259765625,0.29166666666666663,0.2173913043478261
634,356.0,0.9999982118606567,6204.162109375,2058.948974609375,6273.17724609375,2189.102783203125,0.29166666666666663,0.2173913043478261
635,357.0,1.0,3058.811767578125,718.8056030273438,3180.673095703125,924.33154296875,0.5,0.2777777777777778
636,357.0,0.9771108627319336,3087.6064453125,896.0936889648438,3169.61083984375,1065.191162109375,0.5,0.2777777777777778
637,358.0,1.0,3067.736572265625,1939.0909423828125,3181.168701171875,2109.28662109375,0.25,0.1388888888888889
638,358.0,0.3785606622695923,3042.902099609375,2096.349853515625,3103.274169921875,2221.325439453125,0.25,0.1388888888888889
639,359.0,1.0,4538.16064453125,1678.029541015625,4732.4423828125,1800.56884765625,0.013888888888888888,0.04807692307692307
640,359.0,1.0,3238.28955078125,2077.42333984375,3423.138916015625,2223.8349609375,0.013888888888888888,0.04807692307692307
641,359.0,1.0,3344.06787109375,3127.87451171875,3464.111083984375,3233.3017578125,0.013888888888888888,0.04807692307692307
642,359.0,0.9999349117279053,3085.614501953125,39.616241455078125,3188.28076171875,189.86764526367188,0.013888888888888888,0.04807692307692307
643,359.0,0.875657320022583,3408.57666015625,1417.138671875,3516.609619140625,1502.88720703125,0.013888888888888888,0.04807692307692307
644,360.0,1.0,2650.713134765625,783.2701416015625,2780.94287109375,921.6072998046875,0.046875,0.1171875
645,360.0,1.0,2429.23046875,2670.239990234375,2518.32373046875,2811.198974609375,0.046875,0.1171875
646,360.0,0.765775203704834,2685.144287109375,2049.80517578125,2766.295166015625,2163.408935546875,0.046875,0.1171875
647,361.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
648,362.0,1.0,2486.46875,987.0175170898438,2591.641845703125,1103.3319091796875,0.6458333333333334,0.6666666666666666
649,362.0,1.0,2631.04443359375,2714.368896484375,2783.355224609375,2846.141357421875,0.6458333333333334,0.6666666666666666
650,362.0,1.0,3993.48779296875,3475.08251953125,4157.98095703125,3600.22314453125,0.6458333333333334,0.6666666666666666
651,363.0,1.0,3111.0234375,795.8431396484375,3260.966796875,961.434814453125,0.2569444444444444,0.3333333333333333
652,363.0,1.0,4806.7294921875,1606.353759765625,4994.25390625,1739.685302734375,0.2569444444444444,0.3333333333333333
653,363.0,1.0,3308.005859375,1849.2462158203125,3440.293701171875,1964.2669677734375,0.2569444444444444,0.3333333333333333
654,364.0,1.0,1091.884765625,2015.8494873046875,1197.7591552734375,2181.461669921875,0.0,0.0
655,365.0,1.0,2970.86767578125,1572.453125,3176.467041015625,1714.267578125,0.25,0.25
656,366.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
657,367.0,1.0,2020.047607421875,2600.030517578125,2147.384521484375,2732.859375,0.0,0.0
658,368.0,1.0,3156.509765625,1365.26513671875,3276.238525390625,1491.3232421875,0.375,0.625
659,369.0,1.0,2371.239013671875,4127.0107421875,2467.188720703125,4295.33203125,0.4375,0.4375
660,369.0,1.0,2726.43701171875,4362.01171875,2856.58740234375,4518.3642578125,0.4375,0.4375
661,370.0,0.23779314756393433,2701.839111328125,3304.26953125,2801.40087890625,3471.814208984375,0.875,0.875
662,371.0,1.0,1107.459228515625,3.3172593116760254,1270.159423828125,126.2036361694336,0.3680555555555556,0.4583333333333333
663,371.0,1.0,6393.7529296875,475.3835144042969,6513.28564453125,664.6560668945312,0.3680555555555556,0.4583333333333333
664,371.0,1.0,5883.4208984375,1130.988037109375,5989.9228515625,1254.74462890625,0.3680555555555556,0.4583333333333333
665,372.0,1.0,1805.8162841796875,5011.48681640625,1936.7554931640625,5171.18017578125,0.0625,0.10416666666666667
666,373.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
667,374.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
668,375.0,1.0,5331.51025390625,4903.029296875,5447.29248046875,5024.7392578125,0.0,0.0
669,376.0,1.0,449.8449401855469,2558.44482421875,552.4782104492188,2710.470947265625,0.125,0.3125
670,377.0,1.0,3884.093505859375,2595.529052734375,4048.704345703125,2751.98095703125,0.125,0.125
671,378.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
672,379.0,0.05323852598667145,2417.798095703125,4116.28662109375,2499.740966796875,4237.2548828125,0.0,0.0
673,380.0,1.0,2509.951904296875,2022.0777587890625,2618.81005859375,2152.867431640625,0.0,0.0
674,381.0,1.0,380.6590270996094,5135.19189453125,447.3141784667969,5245.7197265625,0.5,0.2777777777777778
675,381.0,0.1836569905281067,5527.6533203125,2673.76806640625,5614.81689453125,2791.832275390625,0.5,0.2777777777777778
676,382.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
677,383.0,1.0,2424.556640625,3070.203125,2505.81005859375,3203.126953125,0.0,0.0
678,383.0,0.6968588829040527,1639.156005859375,5261.67626953125,1716.697509765625,5367.41552734375,0.0,0.0
679,384.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
680,385.0,1.0,2650.187255859375,840.6943969726562,2776.778076171875,973.0529174804688,0.05208333333333333,0.1171875
681,385.0,1.0,2649.351318359375,2142.3232421875,2745.706787109375,2233.407470703125,0.05208333333333333,0.1171875
682,385.0,1.0,2409.475341796875,2732.348388671875,2520.082763671875,2852.4130859375,0.05208333333333333,0.1171875
683,386.0,0.06757596880197525,1155.8162841796875,2305.518310546875,1252.2298583984375,2414.7734375,0.375,0.11029411764705882
684,386.0,1.0,6386.833984375,854.6488647460938,6564.25537109375,1049.14990234375,0.375,0.11029411764705882
685,386.0,0.9999237060546875,6471.5107421875,1032.3212890625,6551.6923828125,1164.6578369140625,0.375,0.11029411764705882
686,386.0,0.9007955193519592,4222.24169921875,1263.4229736328125,4304.45458984375,1363.6756591796875,0.375,0.11029411764705882
687,387.0,0.9999992847442627,2872.95654296875,1736.40283203125,2952.00048828125,1895.02197265625,0.0,0.0
688,387.0,0.9503017067909241,2870.0283203125,1894.0828857421875,2937.8955078125,2012.8983154296875,0.0,0.0
689,388.0,0.35796043276786804,5449.44091796875,2981.9521484375,5549.66162109375,3100.232421875,0.0,0.0
690,389.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
691,390.0,1.0,1569.5723876953125,4797.505859375,1677.5162353515625,4948.60693359375,0.3611111111111111,0.3289473684210526
692,390.0,1.0,1686.33544921875,4871.82373046875,1829.356689453125,5047.447265625,0.3611111111111111,0.3289473684210526
693,390.0,1.0,5675.28662109375,623.230224609375,5745.7080078125,804.8999633789062,0.3611111111111111,0.3289473684210526
694,390.0,1.0,5131.9462890625,948.3588256835938,5287.4345703125,1115.2537841796875,0.3611111111111111,0.3289473684210526
695,391.0,1.0,3972.9033203125,2700.734619140625,4081.96630859375,2846.65771484375,0.125,0.04807692307692307
696,391.0,0.981732189655304,3908.406005859375,2659.835205078125,3986.428466796875,2778.189697265625,0.125,0.04807692307692307
697,391.0,0.999934196472168,4096.0,2725.889404296875,4135.7255859375,2810.681884765625,0.125,0.04807692307692307
698,392.0,1.0,2361.737060546875,1581.24072265625,2569.091064453125,1706.2955322265625,0.11458333333333333,0.15625
699,392.0,1.0,2377.933837890625,2502.130615234375,2469.9189453125,2635.17529296875,0.11458333333333333,0.15625
700,392.0,1.0,2301.896728515625,3286.22509765625,2497.699462890625,3407.86376953125,0.11458333333333333,0.15625
701,393.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
702,394.0,1.0,7195.7783203125,341.7337341308594,7367.908203125,461.28656005859375,0.0,0.0
703,395.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
704,396.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
705,397.0,1.0,3351.0791015625,1186.4805908203125,3481.841796875,1354.6767578125,0.0,0.0
706,397.0,1.0,3469.190673828125,1287.05419921875,3587.68603515625,1406.195556640625,0.0,0.0
707,398.0,1.0,3873.10205078125,1574.0994873046875,4036.440673828125,1712.65234375,0.020833333333333332,0.078125
708,398.0,0.9999831914901733,4479.51513671875,1167.3323974609375,4609.85888671875,1264.94189453125,0.020833333333333332,0.078125
709,398.0,0.9387181401252747,1517.416259765625,2790.093017578125,1697.87255859375,3004.459228515625,0.020833333333333332,0.078125
710,399.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
711,400.0,0.728787362575531,630.020263671875,2226.522705078125,711.0384521484375,2331.90478515625,0.0,0.0
712,401.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
713,402.0,1.0,2872.072265625,1669.71923828125,3059.741455078125,1778.904541015625,0.0,0.0
714,403.0,1.0,3098.823486328125,528.025146484375,3307.4990234375,644.66552734375,0.375,0.375
715,403.0,1.0,3291.058837890625,1940.656494140625,3490.27001953125,2060.07666015625,0.375,0.375
716,404.0,1.0,5984.0654296875,1521.814697265625,6079.4990234375,1695.882568359375,0.0,0.0
717,405.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
718,406.0,1.0,3166.022216796875,1156.9293212890625,3356.34423828125,1314.4683837890625,0.09375,0.1875
719,406.0,1.0,3571.468994140625,3139.2900390625,3763.068603515625,3237.81103515625,0.09375,0.1875
720,407.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
721,408.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
722,409.0,1.0,3489.810791015625,1537.7252197265625,3694.288818359375,1710.62841796875,0.0,0.0
723,410.0,1.0,2173.6884765625,1813.4482421875,2314.870361328125,1989.1865234375,0.0,0.0
724,410.0,0.9994531273841858,1891.411865234375,1909.5247802734375,2018.951904296875,2053.611328125,0.0,0.0
725,411.0,1.0,6381.14990234375,1017.1370239257812,6506.19384765625,1198.1221923828125,0.625,0.625
726,412.0,1.0,2081.3388671875,351.4893798828125,2240.780517578125,485.720703125,0.025,0.05952380952380952
727,412.0,1.0,2033.861083984375,1111.2486572265625,2237.204833984375,1242.8880615234375,0.025,0.05952380952380952
728,412.0,1.0,1897.4425048828125,2685.427490234375,2003.5115966796875,2814.401123046875,0.025,0.05952380952380952
729,412.0,0.9993122816085815,2027.2740478515625,2252.782958984375,2124.94580078125,2370.064453125,0.025,0.05952380952380952
730,413.0,1.0,2211.70458984375,1580.59375,2375.77490234375,1692.1876220703125,0.0,0.0
731,414.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
732,415.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
733,416.0,0.4849545955657959,7775.60302734375,3402.900146484375,7851.7783203125,3527.648193359375,0.0,0.0
734,417.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
735,418.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
736,419.0,1.0,566.840087890625,2821.18994140625,662.8096923828125,3009.17724609375,0.34722222222222227,0.3289473684210526
737,419.0,1.0,556.9777221679688,2998.747802734375,698.8820190429688,3167.531494140625,0.34722222222222227,0.3289473684210526
738,419.0,1.0,5780.0849609375,3544.2958984375,5885.990234375,3699.177490234375,0.34722222222222227,0.3289473684210526
739,419.0,1.0,6317.47216796875,3773.170654296875,6453.90625,3920.00146484375,0.34722222222222227,0.3289473684210526
740,420.0,1.0,1116.7265625,241.46829223632812,1214.36865234375,429.9682312011719,0.1875,0.3125
741,421.0,1.0,2848.8359375,910.8342895507812,2948.41650390625,1076.383056640625,0.0,0.0
742,422.0,1.0,2078.871337890625,453.07427978515625,2192.79638671875,576.12255859375,0.024999999999999998,0.0462962962962963
743,422.0,1.0,1973.6087646484375,1821.5975341796875,2144.403564453125,1964.6263427734375,0.024999999999999998,0.0462962962962963
744,422.0,1.0,3189.36328125,1970.0889892578125,3384.67822265625,2086.760009765625,0.024999999999999998,0.0462962962962963
745,422.0,1.0,1992.0455322265625,2891.6337890625,2161.699462890625,3027.05517578125,0.024999999999999998,0.0462962962962963
746,422.0,0.999903678894043,2245.908203125,0.0,2339.403564453125,102.47540283203125,0.024999999999999998,0.0462962962962963
747,423.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
748,424.0,1.0,3782.104248046875,1292.633056640625,3960.226806640625,1435.3341064453125,0.21875,0.3125
749,424.0,1.0,1315.7796630859375,1413.9671630859375,1427.4847412109375,1542.454833984375,0.21875,0.3125
750,424.0,1.0,2273.989990234375,1858.052734375,2461.86474609375,1958.0675048828125,0.21875,0.3125
751,425.0,1.0,3013.259521484375,1756.451904296875,3168.64111328125,1875.4864501953125,0.484375,0.5
752,425.0,1.0,1960.5037841796875,2029.7607421875,2100.8779296875,2175.864501953125,0.484375,0.5
753,425.0,1.0,1590.0980224609375,2119.760009765625,1705.55029296875,2235.2822265625,0.484375,0.5
754,425.0,0.19558613002300262,3906.940673828125,2167.21240234375,4049.4345703125,2275.08154296875,0.484375,0.5
755,426.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
756,427.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
757,428.0,1.0,1098.755859375,0.0,1223.990478515625,126.46342468261719,0.15625,0.1875
758,428.0,1.0,6362.3291015625,508.9792175292969,6494.0517578125,730.4489135742188,0.15625,0.1875
759,429.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
760,430.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
761,431.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
762,432.0,1.0,2140.165771484375,1499.4049072265625,2298.9765625,1603.48388671875,0.03125,0.078125
763,432.0,1.0,2141.692138671875,2215.3671875,2273.529052734375,2319.947998046875,0.03125,0.078125
764,432.0,1.0,2109.349365234375,2775.158935546875,2201.6181640625,2917.62158203125,0.03125,0.078125
765,433.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
766,434.0,1.0,5502.81640625,4130.8701171875,5642.1953125,4258.5400390625,0.0,0.0
767,435.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
768,436.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
769,437.0,1.0,1733.63232421875,2068.524169921875,1890.1724853515625,2187.65625,0.53125,0.6640625
770,437.0,1.0,680.493896484375,2336.2275390625,841.1341552734375,2459.451904296875,0.53125,0.6640625
771,437.0,1.0,316.40869140625,2408.826171875,446.45654296875,2511.1689453125,0.53125,0.6640625
772,438.0,1.0,2980.57763671875,1740.2742919921875,3074.663330078125,1886.787109375,0.0625,0.04464285714285714
773,438.0,1.0,3109.160400390625,3499.457275390625,3307.607666015625,3638.46728515625,0.0625,0.04464285714285714
774,438.0,0.9999992847442627,3078.240966796875,1767.2789306640625,3190.67236328125,1855.0491943359375,0.0625,0.04464285714285714
775,439.0,1.0,2411.3974609375,989.8333740234375,2560.13037109375,1101.0697021484375,0.018750000000000003,0.08928571428571427
776,439.0,1.0,2107.482421875,3425.299072265625,2244.0732421875,3533.263427734375,0.018750000000000003,0.08928571428571427
777,439.0,0.9999123811721802,2327.8525390625,1889.6185302734375,2424.85693359375,2017.4114990234375,0.018750000000000003,0.08928571428571427
778,439.0,0.08062776923179626,2230.55322265625,2919.894287109375,2379.301513671875,3042.911376953125,0.018750000000000003,0.08928571428571427
779,440.0,1.0,2028.2449951171875,896.4058837890625,2213.349365234375,1065.2943115234375,0.1125,0.125
780,440.0,1.0,3244.661376953125,1027.87939453125,3459.9423828125,1174.9674072265625,0.1125,0.125
781,440.0,1.0,2045.04345703125,2003.1236572265625,2216.782470703125,2117.432373046875,0.1125,0.125
782,440.0,1.0,1946.856689453125,2628.5,2143.523193359375,2744.03173828125,0.1125,0.125
783,440.0,0.37894970178604126,2140.741943359375,2151.397216796875,2255.632568359375,2224.906494140625,0.1125,0.125
784,441.0,1.0,405.8630676269531,3966.57568359375,488.0473937988281,4105.50439453125,0.29166666666666663,0.29605263157894735
785,441.0,1.0,399.8926086425781,4100.02294921875,524.1912231445312,4294.38720703125,0.29166666666666663,0.29605263157894735
786,441.0,1.0,5602.517578125,4653.767578125,5724.232421875,4840.9541015625,0.29166666666666663,0.29605263157894735
787,441.0,1.0,6177.4052734375,4889.2568359375,6274.5654296875,5055.03759765625,0.29166666666666663,0.29605263157894735
788,442.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
789,443.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
790,444.0,1.0,2616.153076171875,1614.662841796875,2770.021484375,1783.7811279296875,0.125,0.15625
791,444.0,1.0,3862.57666015625,1164.2774658203125,4144.21435546875,1382.3255615234375,0.125,0.15625
792,444.0,0.9999946355819702,2736.952392578125,2716.5888671875,2828.29248046875,2794.561279296875,0.125,0.15625
793,445.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
794,446.0,1.0,781.0048217773438,595.2906494140625,862.6388549804688,722.7940063476562,0.15277777777777776,0.16304347826086957
795,446.0,1.0,1120.67529296875,1025.904541015625,1286.01123046875,1182.2349853515625,0.15277777777777776,0.16304347826086957
796,446.0,0.0774897113442421,158.36012268066406,3306.12353515625,232.71641540527344,3417.076904296875,0.15277777777777776,0.16304347826086957
797,446.0,1.0,5489.17041015625,3988.366943359375,5620.623046875,4159.29443359375,0.15277777777777776,0.16304347826086957
798,446.0,1.0,5391.296875,4145.548828125,5530.23974609375,4280.75927734375,0.15277777777777776,0.16304347826086957
799,447.0,1.0,2477.652587890625,1666.23095703125,2641.0244140625,1774.829345703125,0.1875,0.234375
800,447.0,1.0,2480.40380859375,2398.262939453125,2599.45751953125,2531.53662109375,0.1875,0.234375
