,id,sccore,xmin,ymin,xmax,ymax,map,fscore
528,345.0,0.9742350578308105,3111.263916015625,1.218994140625,3215.423828125,51.80172348022461,0.1875,0.3125
529,346.0,0.99652498960495,424.3052062988281,1987.9014892578125,524.8085327148438,2114.073486328125,0.375,0.375
530,346.0,0.9922727346420288,1580.1185302734375,1932.518310546875,1671.5614013671875,2058.702392578125,0.375,0.375
531,346.0,0.99100261926651,2237.37255859375,1232.2503662109375,2326.241943359375,1351.1578369140625,0.375,0.375
532,346.0,0.9844416975975037,131.7367706298828,2063.29541015625,221.26663208007812,2147.52392578125,0.375,0.375
533,347.0,0.9612910151481628,4691.17919921875,1816.671630859375,4801.8251953125,1892.84765625,0.08333333333333333,0.11363636363636363
534,347.0,0.9524568915367126,3010.1611328125,2028.462646484375,3082.32861328125,2100.090576171875,0.08333333333333333,0.11363636363636363
535,348.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
536,349.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
537,350.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
538,351.0,0.9844993948936462,2728.470703125,2951.96630859375,2793.205810546875,3004.162109375,0.65625,0.6875
539,351.0,0.9763582944869995,2633.08837890625,595.15380859375,2696.36376953125,646.2349853515625,0.65625,0.6875
540,352.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
541,353.0,0.9607897400856018,2013.961669921875,2952.322021484375,2089.81103515625,3027.9423828125,0.0625,0.10416666666666667
542,354.0,0.9919339418411255,2535.954833984375,3270.87060546875,2641.3349609375,3349.580078125,0.2833333333333333,0.44117647058823534
543,354.0,0.9676264524459839,2518.114501953125,1443.935302734375,2634.537109375,1511.5601806640625,0.2833333333333333,0.44117647058823534
544,354.0,0.9656322002410889,2776.665771484375,815.1409912109375,2830.289794921875,866.8300170898438,0.2833333333333333,0.44117647058823534
545,355.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
546,356.0,0.9958699345588684,6143.50634765625,1937.80908203125,6289.2431640625,2030.4122314453125,0.75,0.4166666666666667
547,356.0,0.9756839871406555,1006.34130859375,811.72314453125,1110.025634765625,943.7510986328125,0.75,0.4166666666666667
548,357.0,0.9929187893867493,3087.15869140625,776.876708984375,3156.2275390625,891.899658203125,0.75,0.75
549,358.0,0.9768660068511963,3089.7294921875,1987.13671875,3164.031494140625,2066.292236328125,0.5,0.5
550,359.0,0.9928402900695801,3288.409423828125,2119.763427734375,3416.5126953125,2195.297119140625,0.3802083333333333,0.5048076923076923
551,359.0,0.9916011691093445,3103.666015625,43.364925384521484,3172.537841796875,160.27066040039062,0.3802083333333333,0.5048076923076923
552,359.0,0.9843543767929077,3429.841796875,1424.98681640625,3556.92724609375,1480.5477294921875,0.3802083333333333,0.5048076923076923
553,359.0,0.9780377149581909,4530.498046875,1665.805908203125,4683.72705078125,1772.3277587890625,0.3802083333333333,0.5048076923076923
554,359.0,0.9696868658065796,3368.55712890625,3153.0986328125,3438.050048828125,3204.76611328125,0.3802083333333333,0.5048076923076923
555,360.0,0.9915918111801147,2678.176025390625,824.332275390625,2767.52783203125,896.1116333007812,0.3125,0.5208333333333334
556,360.0,0.9711319804191589,2684.9658203125,2083.089111328125,2748.302734375,2140.566162109375,0.3125,0.5208333333333334
557,361.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
558,362.0,0.9933661818504333,2669.8349609375,2750.01953125,2741.7490234375,2819.9482421875,0.8333333333333333,0.8333333333333333
559,362.0,0.986299455165863,4016.115478515625,3509.249755859375,4114.2314453125,3574.63671875,0.8333333333333333,0.8333333333333333
560,362.0,0.9829849600791931,2508.0908203125,1017.7259521484375,2569.400634765625,1070.4949951171875,0.8333333333333333,0.8333333333333333
561,363.0,0.9954356551170349,3149.66357421875,843.617919921875,3247.328857421875,936.5653076171875,0.9166666666666666,0.9166666666666666
562,363.0,0.993513822555542,4826.04833984375,1643.6343994140625,4952.91943359375,1713.524169921875,0.9166666666666666,0.9166666666666666
563,363.0,0.9857867956161499,3327.180908203125,1877.646484375,3418.525146484375,1955.9334716796875,0.9166666666666666,0.9166666666666666
564,364.0,0.9971805810928345,1106.4677734375,2014.11328125,1175.20654296875,2154.100341796875,0.21875,0.546875
565,365.0,0.9825038313865662,3026.947998046875,1600.7745361328125,3160.955078125,1677.8427734375,0.625,0.625
566,366.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
567,367.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
568,368.0,0.9868705868721008,3200.753662109375,2812.77392578125,3251.65380859375,2886.209228515625,0.46875,0.5625
569,368.0,0.977910041809082,3190.34326171875,1396.5633544921875,3245.4228515625,1465.5028076171875,0.46875,0.5625
570,369.0,0.9898185133934021,2767.769287109375,4409.1494140625,2832.656005859375,4511.65966796875,0.25,0.4166666666666667
571,370.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
572,371.0,0.9797337651252747,1139.743408203125,3.9125397205352783,1253.87548828125,87.34737396240234,0.625,0.625
573,371.0,0.9677233099937439,6421.259765625,537.2340087890625,6497.7265625,641.366455078125,0.625,0.625
574,372.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
575,373.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
576,374.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
577,375.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
578,376.0,0.9941275119781494,464.7602233886719,2594.384521484375,532.0439453125,2683.695556640625,0.6041666666666666,0.78125
579,376.0,0.9940410256385803,1925.1051025390625,2440.266357421875,1993.0687255859375,2559.68115234375,0.6041666666666666,0.78125
580,376.0,0.9838868975639343,747.3033447265625,2520.70849609375,833.60986328125,2635.041748046875,0.6041666666666666,0.78125
581,377.0,0.9580392837524414,3940.577392578125,2658.311767578125,4044.8017578125,2728.54345703125,0.375,0.375
582,378.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
583,379.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
584,380.0,0.9978057742118835,2521.2822265625,2020.5625,2592.337158203125,2165.030029296875,0.375,0.625
585,380.0,0.9826614260673523,2822.77734375,1971.600830078125,2945.814208984375,2121.7265625,0.375,0.625
586,381.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
587,382.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
588,383.0,0.9651233553886414,3083.4150390625,3294.834228515625,3161.340576171875,3333.81591796875,0.0,0.0
589,384.0,0.970090925693512,2857.362548828125,978.5550537109375,2964.24072265625,1050.9315185546875,0.625,0.625
590,385.0,0.9891158938407898,2675.116455078125,877.8394775390625,2760.152587890625,951.2427978515625,0.46875,0.5859375
591,385.0,0.984525740146637,2665.869384765625,2154.806396484375,2725.906494140625,2216.820068359375,0.46875,0.5859375
592,385.0,0.9823324084281921,2417.865478515625,2751.168701171875,2544.017333984375,2823.832275390625,0.46875,0.5859375
593,386.0,0.9965571165084839,6414.189453125,924.13330078125,6558.9326171875,1013.0948486328125,0.625,0.625
594,387.0,0.987406313419342,2869.815185546875,1759.3370361328125,2934.364501953125,1862.7943115234375,0.625,0.625
595,388.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
596,389.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
597,390.0,0.9929273724555969,5669.76806640625,655.81982421875,5729.544921875,778.1751708984375,0.7083333333333334,0.75
598,390.0,0.9900760054588318,1711.681396484375,4935.71337890625,1799.7396240234375,5021.73388671875,0.7083333333333334,0.75
599,390.0,0.965840756893158,5166.81884765625,985.9522705078125,5249.47412109375,1079.1090087890625,0.7083333333333334,0.75
600,391.0,0.99803227186203,4001.125244140625,2738.27490234375,4129.064453125,2831.768798828125,0.0,0.0
601,391.0,0.9705747961997986,5945.7353515625,1212.3135986328125,6065.96435546875,1370.7291259765625,0.0,0.0
602,392.0,0.9811609387397766,2416.855224609375,1619.869140625,2532.04931640625,1685.7159423828125,0.28125,0.4296875
603,392.0,0.9750649929046631,2343.216552734375,3306.13134765625,2458.399169921875,3389.43896484375,0.28125,0.4296875
604,392.0,0.9546253681182861,2386.68505859375,2528.77197265625,2472.64013671875,2645.26171875,0.28125,0.4296875
605,393.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
606,394.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
607,395.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
608,396.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
609,397.0,0.9934404492378235,3382.760498046875,1237.3338623046875,3576.0908203125,1380.133056640625,0.875,0.875
610,398.0,0.996880292892456,1560.5098876953125,2779.93994140625,1658.3870849609375,2953.311279296875,0.23958333333333331,0.3125
611,398.0,0.9897717833518982,1920.24462890625,2736.96337890625,2027.126220703125,2853.932861328125,0.23958333333333331,0.3125
612,398.0,0.9890056252479553,3902.970458984375,1593.5780029296875,4014.720703125,1713.3155517578125,0.23958333333333331,0.3125
613,399.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
614,400.0,0.9773995876312256,3308.496337890625,3030.078369140625,3366.42333984375,3136.39892578125,0.1875,0.3125
615,401.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
616,402.0,0.9838179349899292,2907.968994140625,1703.2264404296875,3092.40966796875,1766.3736572265625,0.75,0.75
617,403.0,0.994848370552063,3151.135498046875,564.7872314453125,3274.108154296875,640.797607421875,0.875,0.875
618,403.0,0.9947086572647095,3327.941162109375,1970.9869384765625,3462.957763671875,2030.0936279296875,0.875,0.875
619,404.0,0.9922786951065063,5986.18603515625,1548.621826171875,6076.0634765625,1660.5205078125,0.875,0.875
620,405.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
621,406.0,0.9958539009094238,3201.2900390625,1197.4620361328125,3322.554443359375,1281.683349609375,0.78125,0.8125
622,406.0,0.9953632354736328,3605.312255859375,3159.81640625,3749.9091796875,3228.51904296875,0.78125,0.8125
623,407.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
624,408.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
625,409.0,0.9935644268989563,3482.97119140625,1592.36328125,3670.60009765625,1687.718017578125,0.875,0.875
626,410.0,0.995357096195221,1916.8651123046875,1883.4847412109375,1995.340576171875,2025.70556640625,0.3645833333333333,0.546875
627,410.0,0.9873772263526917,3824.203369140625,984.7325439453125,3902.949951171875,1066.865234375,0.3645833333333333,0.546875
628,410.0,0.9793362021446228,2206.73486328125,1785.8338623046875,2306.523681640625,1954.3349609375,0.3645833333333333,0.546875
629,411.0,0.9927733540534973,6401.318359375,1059.947265625,6475.16748046875,1160.959716796875,0.3125,0.5208333333333334
630,412.0,0.986430287361145,2081.92431640625,1142.728759765625,2226.552734375,1233.211181640625,0.1,0.1923076923076923
631,412.0,0.9713782668113708,1905.85595703125,2710.6005859375,1995.18017578125,2786.1064453125,0.1,0.1923076923076923
632,413.0,0.9885402321815491,2244.65234375,1616.281982421875,2349.6884765625,1693.2587890625,0.0,0.0
633,414.0,0.9865745902061462,2207.03759765625,1117.71875,2309.533447265625,1247.986328125,0.875,0.875
634,415.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
635,416.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
636,417.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
637,418.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
638,419.0,0.9936584830284119,6339.322265625,3812.62060546875,6434.0458984375,3882.766357421875,0.5138888888888888,0.5416666666666666
639,419.0,0.9858232736587524,5804.31787109375,3579.06396484375,5867.4267578125,3678.40185546875,0.5138888888888888,0.5416666666666666
640,419.0,0.9804865717887878,594.8203125,3039.741455078125,659.2823486328125,3131.789794921875,0.5138888888888888,0.5416666666666666
641,420.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
642,421.0,0.994038462638855,2872.6591796875,904.8876953125,2985.801513671875,1047.1654052734375,0.5,0.5
643,422.0,0.9922769069671631,2025.708984375,2944.385986328125,2159.486572265625,3013.50048828125,0.2875,0.4166666666666667
644,422.0,0.9819126129150391,1931.0450439453125,3562.95458984375,2089.71875,3622.9619140625,0.2875,0.4166666666666667
645,422.0,0.9798941016197205,2084.717529296875,481.5894775390625,2172.42333984375,556.28466796875,0.2875,0.4166666666666667
646,422.0,0.9683930277824402,3176.336669921875,1988.794189453125,3350.996826171875,2067.7197265625,0.2875,0.4166666666666667
647,422.0,0.9530871510505676,2024.001953125,1865.9202880859375,2111.84814453125,1933.378173828125,0.2875,0.4166666666666667
648,423.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
649,424.0,0.9970778226852417,1330.0888671875,1432.73095703125,1422.605224609375,1531.942626953125,0.3125,0.5208333333333334
650,424.0,0.9931373596191406,2320.273681640625,1875.586669921875,2421.369873046875,1943.3349609375,0.3125,0.5208333333333334
651,425.0,0.9928492307662964,1995.876953125,2070.17578125,2070.677001953125,2148.783935546875,0.5416666666666666,0.5625
652,425.0,0.9877140522003174,3472.9091796875,1230.920654296875,3550.623046875,1298.22607421875,0.5416666666666666,0.5625
653,425.0,0.9807887673377991,3038.099365234375,1781.6064453125,3136.650146484375,1850.533203125,0.5416666666666666,0.5625
654,425.0,0.9648477435112,1615.115478515625,2151.756103515625,1680.6224365234375,2208.553466796875,0.5416666666666666,0.5625
655,426.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
656,427.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
657,428.0,0.9978771209716797,1127.375732421875,0.0,1198.98828125,113.1234130859375,0.75,0.75
658,428.0,0.9900463223457336,6386.474609375,576.2779541015625,6472.68115234375,709.477294921875,0.75,0.75
659,429.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
660,430.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
661,431.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
662,432.0,0.9867645502090454,2113.923583984375,2798.9501953125,2188.336669921875,2883.106201171875,0.0,0.0
663,432.0,0.9520341157913208,2176.48291015625,1534.290771484375,2268.758544921875,1611.9210205078125,0.0,0.0
664,433.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
665,434.0,0.9960175156593323,5478.107421875,4154.21337890625,5617.46923828125,4224.4306640625,0.875,0.875
666,435.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
667,436.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
668,437.0,0.9941934943199158,2181.6162109375,1551.1309814453125,2262.332275390625,1622.6005859375,0.6171875,0.625
669,437.0,0.9804383516311646,1764.120849609375,2089.244873046875,1851.177734375,2160.1923828125,0.6171875,0.625
670,437.0,0.9760605692863464,714.782470703125,2359.32080078125,810.5892333984375,2434.474853515625,0.6171875,0.625
671,437.0,0.9614706039428711,347.3379821777344,2436.978759765625,420.3222961425781,2493.270751953125,0.6171875,0.625
672,438.0,0.9916495084762573,3155.2001953125,3538.05224609375,3327.054931640625,3621.45556640625,0.65625,0.6875
673,438.0,0.9600972533226013,2998.80126953125,1774.736572265625,3171.664794921875,1845.1844482421875,0.65625,0.6875
674,439.0,0.9922073483467102,2426.2744140625,1021.8975830078125,2529.076904296875,1087.7481689453125,0.025,0.03676470588235294
675,439.0,0.9803712964057922,2132.9775390625,3449.464111328125,2222.97314453125,3510.811767578125,0.025,0.03676470588235294
676,439.0,0.9531287550926208,2337.064208984375,1906.371826171875,2415.93798828125,1996.369140625,0.025,0.03676470588235294
677,440.0,0.992156982421875,2081.960205078125,2038.3818359375,2209.794921875,2108.588623046875,0.4,0.47619047619047616
678,440.0,0.9717912673950195,3236.819580078125,1066.0498046875,3406.990966796875,1144.3594970703125,0.4,0.47619047619047616
679,440.0,0.9696034789085388,1990.5411376953125,2662.46630859375,2104.10205078125,2723.103515625,0.4,0.47619047619047616
680,440.0,0.956122636795044,2080.920654296875,953.1229858398438,2162.635009765625,1018.5126953125,0.4,0.47619047619047616
681,441.0,0.9922728538513184,6172.23388671875,4937.72412109375,6268.2861328125,5008.35009765625,0.625,0.625
682,441.0,0.9886161684989929,5634.68115234375,4705.53564453125,5700.271484375,4808.60986328125,0.625,0.625
683,441.0,0.9849219918251038,428.9102478027344,4155.85791015625,491.58734130859375,4252.16943359375,0.625,0.625
684,442.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
685,443.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
686,444.0,0.9853171706199646,2656.293701171875,1667.6798095703125,2790.97705078125,1750.5263671875,0.390625,0.6770833333333334
687,444.0,0.9683164954185486,3899.072509765625,1221.631103515625,4064.94775390625,1344.492919921875,0.390625,0.6770833333333334
688,445.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
689,446.0,0.9891447424888611,5509.251953125,4038.69921875,5597.427734375,4124.375,0.3194444444444444,0.39473684210526316
690,446.0,0.9843237996101379,5428.58740234375,4182.5458984375,5513.11181640625,4248.63427734375,0.3194444444444444,0.39473684210526316
691,446.0,0.9755354523658752,780.9561767578125,641.4671630859375,889.6080322265625,693.549560546875,0.3194444444444444,0.39473684210526316
692,446.0,0.9695355892181396,1152.715087890625,1069.684326171875,1250.089599609375,1150.39990234375,0.3194444444444444,0.39473684210526316
693,447.0,0.9810256361961365,2497.95849609375,2432.8828125,2569.763916015625,2497.980712890625,0.203125,0.2734375
694,447.0,0.9789683818817139,2469.738525390625,3023.586181640625,2560.935791015625,3090.68408203125,0.203125,0.2734375
695,447.0,0.9723199605941772,2521.189453125,1700.87255859375,2613.39306640625,1759.101318359375,0.203125,0.2734375
696,448.0,0.993278443813324,2331.3125,327.9078063964844,2485.776611328125,387.38525390625,0.5416666666666666,0.5416666666666666
697,448.0,0.9821248054504395,2116.5458984375,2349.8408203125,2218.52880859375,2469.714599609375,0.5416666666666666,0.5416666666666666
698,448.0,0.9705614447593689,2180.64453125,1141.6123046875,2321.758056640625,1220.9630126953125,0.5416666666666666,0.5416666666666666
699,449.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
700,450.0,0.9951240420341492,703.6790161132812,1717.3572998046875,834.373291015625,1802.107666015625,0.59375,0.7421875
701,450.0,0.9893909096717834,158.88487243652344,1737.501220703125,301.1936950683594,1813.5555419921875,0.59375,0.7421875
702,450.0,0.9848649501800537,1995.955810546875,1330.3876953125,2095.0146484375,1416.015380859375,0.59375,0.7421875
703,451.0,0.9878872632980347,2388.40185546875,3072.50732421875,2477.443115234375,3193.788330078125,0.625,0.625
704,452.0,0.9949743747711182,3616.474853515625,3401.62158203125,3783.38623046875,3488.439697265625,0.875,0.875
705,452.0,0.9943948984146118,3356.147705078125,1440.217529296875,3503.71923828125,1532.509033203125,0.875,0.875
706,453.0,0.9911376237869263,2151.972412109375,2024.7529296875,2341.5654296875,2104.8193359375,0.875,0.875
707,454.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
708,455.0,0.9937619566917419,5668.9990234375,4042.441650390625,5778.4375,4133.4736328125,0.3333333333333333,0.45454545454545453
709,455.0,0.9612264633178711,1256.6480712890625,1163.230712890625,1362.384521484375,1257.81689453125,0.3333333333333333,0.45454545454545453
710,456.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
711,457.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
712,458.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
713,459.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
714,460.0,0.9592724442481995,2599.4345703125,1469.5623779296875,2808.6162109375,1529.46337890625,0.875,0.875
715,461.0,0.9962890148162842,1961.3323974609375,1718.763916015625,2055.887939453125,1820.39599609375,0.6770833333333333,0.71875
716,461.0,0.9931473135948181,3871.356201171875,738.1512451171875,3979.5751953125,832.689453125,0.6770833333333333,0.71875
717,461.0,0.9903081059455872,1479.1549072265625,1804.861328125,1561.98828125,1874.7076416015625,0.6770833333333333,0.71875
718,461.0,0.9887492656707764,3303.8671875,1414.78125,3416.59521484375,1500.572509765625,0.6770833333333333,0.71875
719,462.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
720,463.0,0.9909434914588928,1597.21044921875,2362.235107421875,1694.7901611328125,2433.4462890625,0.6354166666666666,0.65625
721,463.0,0.988798201084137,2236.17578125,2344.211669921875,2358.59375,2417.378662109375,0.6354166666666666,0.65625
722,463.0,0.9875681400299072,3961.99853515625,1345.4730224609375,4062.865234375,1425.5491943359375,0.6354166666666666,0.65625
723,463.0,0.9796231389045715,3303.966796875,1692.35107421875,3395.578369140625,1772.3740234375,0.6354166666666666,0.65625
724,464.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
725,465.0,0.9724597334861755,5931.9970703125,2768.28759765625,6003.26171875,2874.231201171875,0.20833333333333331,0.44642857142857145
726,466.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
727,467.0,0.9733471870422363,6427.11328125,817.403076171875,6501.5419921875,934.7451171875,0.625,0.625
728,468.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
729,469.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
730,470.0,0.991912841796875,2255.552490234375,466.5387268066406,2357.156005859375,545.9378662109375,0.3472222222222222,0.5416666666666666
731,470.0,0.9888350367546082,2139.211181640625,2225.808349609375,2343.179443359375,2305.71484375,0.3472222222222222,0.5416666666666666
732,470.0,0.9515361189842224,3646.0087890625,2419.16357421875,3888.28564453125,2503.04150390625,0.3472222222222222,0.5416666666666666
733,471.0,0.9880790114402771,2551.83544921875,1238.1068115234375,2647.744384765625,1395.810546875,0.75,0.75
734,472.0,0.9952858090400696,1791.0435791015625,1450.267578125,1902.98193359375,1540.0277099609375,0.0625,0.125
735,472.0,0.9553877115249634,1758.4832763671875,2431.096435546875,1898.36083984375,2533.939453125,0.0625,0.125
736,473.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
737,474.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
738,475.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
739,476.0,0.9947648048400879,1597.7763671875,2131.766845703125,1678.634033203125,2202.123779296875,0.375,0.625
740,476.0,0.9755004048347473,4224.1953125,1896.939697265625,4340.97705078125,1977.378173828125,0.375,0.625
741,477.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
742,478.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
743,479.0,0.9965008497238159,6964.21435546875,4071.99462890625,7076.625,4213.92041015625,0.5,0.5
744,480.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
745,481.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
746,482.0,0.9904502034187317,2472.642333984375,1894.299560546875,2573.774169921875,2034.52734375,0.375,0.375
747,483.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
748,484.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
749,485.0,0.9936423301696777,2264.47509765625,1744.7822265625,2343.349365234375,1877.2537841796875,0.875,0.875
750,485.0,0.9936313033103943,2234.6220703125,297.56439208984375,2379.904296875,365.6047058105469,0.875,0.875
751,486.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
752,487.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
753,488.0,0.9920686483383179,6222.99365234375,4952.56982421875,6312.189453125,5020.8623046875,0.5277777777777778,0.5416666666666666
754,488.0,0.9785301089286804,5617.7646484375,4742.4365234375,5687.86328125,4887.69921875,0.5277777777777778,0.5416666666666666
755,488.0,0.9782208800315857,379.8036804199219,4422.33740234375,461.3150329589844,4551.375,0.5277777777777778,0.5416666666666666
756,489.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
757,490.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
758,491.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
759,492.0,0.9930689334869385,2752.730224609375,1070.36376953125,2900.61962890625,1162.1761474609375,0.5833333333333333,0.5833333333333333
760,492.0,0.9929438233375549,4162.0888671875,1996.0228271484375,4351.671875,2065.61083984375,0.5833333333333333,0.5833333333333333
761,492.0,0.9701151251792908,2802.412109375,2215.770751953125,2913.2724609375,2276.490966796875,0.5833333333333333,0.5833333333333333
762,493.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
763,494.0,0.9957660436630249,1332.6182861328125,2138.74169921875,1411.4337158203125,2209.524658203125,0.4791666666666667,0.625
764,494.0,0.9951037168502808,2287.389404296875,2609.204345703125,2383.7587890625,2682.30908203125,0.4791666666666667,0.625
765,494.0,0.9914485812187195,3903.457763671875,1993.95263671875,4041.48291015625,2073.6552734375,0.4791666666666667,0.625
766,495.0,0.9955984354019165,2105.368408203125,2043.97412109375,2199.576416015625,2132.372802734375,0.34375,0.625
767,495.0,0.9914781451225281,2692.60205078125,1927.38720703125,2787.0869140625,1993.78955078125,0.34375,0.625
768,496.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
769,497.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
770,498.0,0.9931054711341858,2137.9482421875,1566.5831298828125,2246.93115234375,1646.7501220703125,0.20833333333333331,0.47794117647058826
771,498.0,0.9890583157539368,3565.10400390625,3536.3076171875,3781.760009765625,3621.548828125,0.20833333333333331,0.47794117647058826
772,498.0,0.9801090359687805,2031.9970703125,3328.600830078125,2229.298583984375,3410.859619140625,0.20833333333333331,0.47794117647058826
773,499.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
774,500.0,0.9862337112426758,2408.99755859375,76.15245056152344,2508.453125,184.4039306640625,0.14285714285714285,0.39473684210526316
775,500.0,0.9810746312141418,3905.763916015625,1861.9185791015625,4053.62060546875,1957.4456787109375,0.14285714285714285,0.39473684210526316
776,500.0,0.9725441932678223,2644.859375,2275.072021484375,2792.930908203125,2369.109619140625,0.14285714285714285,0.39473684210526316
