,id,sccore,xmin,ymin,xmax,ymax,map,fscore
511,297.0,0.9917325973510742,3293.461181640625,1224.5216064453125,3407.359130859375,1329.722900390625,0.4305555555555556,0.5
512,297.0,0.9832383394241333,4889.9794921875,1155.8890380859375,4996.462890625,1359.2398681640625,0.4305555555555556,0.5
513,298.0,0.9975177049636841,3502.274169921875,2180.291748046875,3639.596923828125,2322.327880859375,0.6666666666666666,0.6666666666666666
514,298.0,0.996224045753479,3204.07177734375,2209.899169921875,3283.475830078125,2351.616943359375,0.6666666666666666,0.6666666666666666
515,298.0,0.990304708480835,4766.81494140625,2125.32275390625,4855.27197265625,2277.13427734375,0.6666666666666666,0.6666666666666666
516,299.0,0.9826356172561646,3987.523193359375,2547.099853515625,4072.060302734375,2672.197021484375,0.625,0.625
517,300.0,0.9956820011138916,2725.441162109375,1329.212158203125,2893.880615234375,1406.322509765625,0.8194444444444444,0.8333333333333333
518,300.0,0.9848159551620483,4294.52880859375,2172.322509765625,4487.0048828125,2232.05029296875,0.8194444444444444,0.8333333333333333
519,300.0,0.9625372290611267,3089.857666015625,2707.922119140625,3266.981689453125,2793.21044921875,0.8194444444444444,0.8333333333333333
520,301.0,0.9961180686950684,3214.339599609375,2148.424560546875,3340.19482421875,2249.675048828125,0.4097222222222222,0.625
521,301.0,0.9920063614845276,4833.8525390625,1448.4176025390625,5059.47021484375,1565.01318359375,0.4097222222222222,0.625
522,301.0,0.9899306297302246,2755.560546875,306.4789733886719,2978.194580078125,412.0692443847656,0.4097222222222222,0.625
523,302.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
524,303.0,0.9961813688278198,373.18182373046875,2074.283935546875,439.4678955078125,2211.894287109375,0.21875,0.546875
525,304.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
526,305.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
527,306.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
528,307.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
529,308.0,0.9952131509780884,3129.098876953125,1807.71826171875,3204.48486328125,1899.03173828125,0.5416666666666666,0.7386363636363635
530,308.0,0.9930362105369568,3437.867919921875,1730.316650390625,3517.972412109375,1851.89794921875,0.5416666666666666,0.7386363636363635
531,309.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
532,310.0,0.9951910972595215,1183.4434814453125,2096.201904296875,1301.73779296875,2180.938720703125,0.40625,0.6770833333333334
533,310.0,0.9943544864654541,1494.4857177734375,2101.859375,1588.195556640625,2190.476806640625,0.40625,0.6770833333333334
534,311.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
535,312.0,0.9967066645622253,4083.93798828125,1764.2568359375,4225.3623046875,1841.656494140625,0.625,0.625
536,312.0,0.9933210015296936,2507.2041015625,879.0948486328125,2614.36767578125,964.3401489257812,0.625,0.625
537,312.0,0.9617387056350708,2820.143310546875,2277.3251953125,2931.2216796875,2334.30810546875,0.625,0.625
538,313.0,0.9968568086624146,2986.552001953125,2053.689453125,3127.31591796875,2130.371826171875,0.75,0.75
539,314.0,0.9965860843658447,1169.2388916015625,1233.0548095703125,1263.02001953125,1399.59521484375,0.5546875,0.625
540,314.0,0.9885892868041992,3071.4189453125,1202.1072998046875,3169.34814453125,1395.907470703125,0.5546875,0.625
541,314.0,0.9805052876472473,3983.751220703125,324.73760986328125,4090.39892578125,458.7304382324219,0.5546875,0.625
542,314.0,0.9587385058403015,1546.5748291015625,1205.317626953125,1708.9166259765625,1379.183837890625,0.5546875,0.625
543,315.0,0.9926584362983704,2259.495361328125,4006.953369140625,2351.82080078125,4120.62255859375,0.625,0.625
544,316.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
545,317.0,0.9611780047416687,4001.927490234375,2592.779296875,4092.92822265625,2659.440673828125,0.75,0.4166666666666667
546,317.0,0.9271408319473267,5112.22509765625,355.3277893066406,5203.9248046875,527.731201171875,0.75,0.4166666666666667
547,318.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
548,319.0,0.9970846772193909,5702.2314453125,3402.3310546875,5820.5908203125,3536.412109375,0.625,0.625
549,320.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
550,321.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
551,322.0,0.9736760854721069,2756.578125,1022.6323852539062,2812.875244140625,1074.1402587890625,0.5625,0.625
552,322.0,0.9647595286369324,2873.2451171875,214.3688201904297,2926.51953125,278.6724548339844,0.5625,0.625
553,322.0,0.9537615180015564,2816.432373046875,1286.7357177734375,2869.997802734375,1339.432373046875,0.5625,0.625
554,323.0,0.9893904328346252,2589.87939453125,606.6893920898438,2729.07275390625,678.418212890625,0.2708333333333333,0.375
555,323.0,0.9882839918136597,2617.396240234375,2438.627197265625,2722.4443359375,2504.64013671875,0.2708333333333333,0.375
556,323.0,0.9825785160064697,4081.9267578125,2580.707763671875,4196.033203125,2647.31103515625,0.2708333333333333,0.375
557,323.0,0.9438698291778564,2848.54931640625,1.7776901721954346,2908.856201171875,47.868263244628906,0.2708333333333333,0.375
558,324.0,0.9931268692016602,2138.5986328125,2029.631591796875,2287.324951171875,2097.41845703125,0.29166666666666663,0.4296875
559,324.0,0.9778628349304199,2221.32861328125,924.8856201171875,2323.62255859375,1010.1727294921875,0.29166666666666663,0.4296875
560,324.0,0.9737627506256104,2134.273193359375,3272.309814453125,2199.03369140625,3351.456787109375,0.29166666666666663,0.4296875
561,325.0,0.9967167973518372,344.9913024902344,2456.423828125,444.4313049316406,2590.693359375,0.5625,0.59375
562,325.0,0.9932443499565125,1519.3555908203125,2414.083740234375,1605.922607421875,2538.010986328125,0.5625,0.59375
563,325.0,0.9864649772644043,43.466732025146484,2534.195068359375,135.4945831298828,2624.8759765625,0.5625,0.59375
564,325.0,0.985148549079895,2181.260986328125,1716.2216796875,2265.18701171875,1823.334716796875,0.5625,0.59375
565,326.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
566,327.0,0.9968473315238953,2892.589111328125,1991.1304931640625,2987.888916015625,2168.22509765625,0.6041666666666666,0.8522727272727273
567,327.0,0.9819380044937134,3288.2412109375,1968.9217529296875,3452.834716796875,2147.19091796875,0.6041666666666666,0.8522727272727273
568,328.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
569,329.0,0.9952645301818848,3539.792236328125,1559.9923095703125,3650.185302734375,1624.1552734375,0.4583333333333333,0.3571428571428571
570,329.0,0.9843520522117615,6980.5673828125,1864.1282958984375,7122.7509765625,1950.6416015625,0.4583333333333333,0.3571428571428571
571,329.0,0.9783046245574951,4178.26171875,1801.87060546875,4247.32666015625,1888.649169921875,0.4583333333333333,0.3571428571428571
572,330.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
573,331.0,0.9543769359588623,2393.034912109375,1482.35791015625,2464.10107421875,1562.3837890625,0.41666666666666663,0.5681818181818181
574,331.0,0.9350066781044006,2983.23876953125,1420.886962890625,3046.468505859375,1482.771484375,0.41666666666666663,0.5681818181818181
575,332.0,0.9936145544052124,7457.25732421875,2802.9365234375,7550.982421875,2896.82861328125,0.875,0.875
576,333.0,0.9938913583755493,4371.67529296875,1322.343505859375,4478.392578125,1400.017578125,0.4666666666666667,0.5654761904761905
577,333.0,0.9782690405845642,2892.431396484375,1418.5390625,2942.984619140625,1483.3837890625,0.4666666666666667,0.5654761904761905
578,333.0,0.9684434533119202,2808.1494140625,3274.63330078125,2864.646240234375,3357.25341796875,0.4666666666666667,0.5654761904761905
579,333.0,0.9502116441726685,2927.39599609375,2492.736328125,2974.107666015625,2551.015869140625,0.4666666666666667,0.5654761904761905
580,334.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
581,335.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
582,336.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
583,337.0,0.9714888334274292,3175.292724609375,2575.533203125,3218.730712890625,2628.711669921875,0.375,0.5681818181818181
584,337.0,0.951484203338623,3165.885009765625,1444.1748046875,3214.85498046875,1500.90234375,0.375,0.5681818181818181
585,338.0,0.995392918586731,7308.658203125,3844.31982421875,7397.60546875,3942.58642578125,0.875,0.875
586,339.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
587,340.0,0.9981209635734558,2514.27587890625,1715.98388671875,2607.2177734375,1827.781494140625,0.390625,0.6770833333333334
588,340.0,0.9970365762710571,2877.724853515625,1658.204345703125,3003.922119140625,1785.705322265625,0.390625,0.6770833333333334
589,341.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
590,342.0,0.9973590970039368,5492.3427734375,4570.98779296875,5601.93994140625,4698.72998046875,0.875,0.875
591,343.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
592,344.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
593,345.0,0.9742350578308105,3111.263916015625,1.218994140625,3215.423828125,51.80172348022461,0.3125,0.3125
594,345.0,0.9312170147895813,3425.793701171875,1730.6337890625,3554.9267578125,1797.751708984375,0.3125,0.3125
595,346.0,0.9974218606948853,424.6556091308594,1984.832275390625,524.3956909179688,2117.457275390625,0.3020833333333333,0.3125
596,346.0,0.994874894618988,2238.23681640625,1231.336181640625,2330.1484375,1353.8212890625,0.3020833333333333,0.3125
597,346.0,0.9920748472213745,1578.4007568359375,1931.34423828125,1668.9556884765625,2055.05517578125,0.3020833333333333,0.3125
598,346.0,0.9828308820724487,132.26258850097656,2064.5556640625,221.822998046875,2150.347900390625,0.3020833333333333,0.3125
599,347.0,0.9475735425949097,3008.243408203125,2028.73291015625,3081.79443359375,2102.806640625,0.125,0.3409090909090909
600,347.0,0.9379002451896667,4629.486328125,1819.059326171875,4799.37158203125,1895.94775390625,0.125,0.3409090909090909
601,348.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
602,349.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
603,350.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
604,351.0,0.9836783409118652,2728.889892578125,2952.1533203125,2794.734130859375,3003.89794921875,0.65625,0.6875
605,351.0,0.9774872660636902,2633.658447265625,594.9088745117188,2696.518310546875,645.8031005859375,0.65625,0.6875
606,352.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
607,353.0,0.9316262006759644,2012.5987548828125,2955.423095703125,2088.2451171875,3025.904052734375,0.0,0.0
608,354.0,0.9905102849006653,2534.486328125,3271.243896484375,2639.8447265625,3349.476318359375,0.425,0.5059523809523809
609,354.0,0.9834682941436768,4020.809814453125,3427.220703125,4118.44775390625,3502.10693359375,0.425,0.5059523809523809
610,354.0,0.9736001491546631,2775.14794921875,816.4359130859375,2830.400634765625,869.1885986328125,0.425,0.5059523809523809
611,354.0,0.971001923084259,2517.45751953125,1441.61669921875,2635.0234375,1512.909423828125,0.425,0.5059523809523809
612,355.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
613,356.0,0.9962007403373718,6144.265625,1940.6748046875,6289.80029296875,2028.4007568359375,0.75,0.28846153846153844
614,356.0,0.971839427947998,669.7662353515625,583.72607421875,723.5826416015625,680.1549072265625,0.75,0.28846153846153844
615,356.0,0.9688675999641418,1004.570556640625,816.4649658203125,1110.95361328125,943.5433349609375,0.75,0.28846153846153844
616,357.0,0.9931463599205017,3087.518310546875,777.3880004882812,3156.5185546875,890.4329833984375,0.75,0.75
617,358.0,0.986687183380127,3089.175537109375,1986.61083984375,3165.107177734375,2066.405029296875,0.5,0.2777777777777778
618,358.0,0.9787757396697998,1199.181640625,358.46771240234375,1357.17626953125,467.3642272949219,0.5,0.2777777777777778
619,359.0,0.992512583732605,3290.435546875,2118.47900390625,3418.599853515625,2196.43115234375,0.3819444444444444,0.5288461538461537
620,359.0,0.9916999936103821,3103.7451171875,45.308998107910156,3169.257080078125,158.5592041015625,0.3819444444444444,0.5288461538461537
621,359.0,0.97940593957901,4529.416015625,1666.259033203125,4683.2734375,1772.7083740234375,0.3819444444444444,0.5288461538461537
622,359.0,0.9666292667388916,3369.54833984375,3153.853759765625,3438.281005859375,3205.770263671875,0.3819444444444444,0.5288461538461537
623,359.0,0.9660810232162476,3430.421875,1425.0948486328125,3556.8095703125,1480.695068359375,0.3819444444444444,0.5288461538461537
624,360.0,0.9915918111801147,2678.176025390625,824.332275390625,2767.52783203125,896.1116333007812,0.375,0.46875
625,360.0,0.9743114113807678,2683.351806640625,2084.1337890625,2748.933837890625,2143.23095703125,0.375,0.46875
626,360.0,0.9466618299484253,2429.50830078125,2712.302490234375,2542.821044921875,2779.435546875,0.375,0.46875
627,361.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
628,362.0,0.9927340745925903,2669.3671875,2747.58544921875,2743.43896484375,2820.080078125,0.8333333333333333,0.8333333333333333
629,362.0,0.986299455165863,4016.115478515625,3509.249755859375,4114.2314453125,3574.63671875,0.8333333333333333,0.8333333333333333
630,362.0,0.9816468358039856,2507.200927734375,1018.1043701171875,2571.3330078125,1070.429931640625,0.8333333333333333,0.8333333333333333
631,363.0,0.9949337840080261,4823.724609375,1643.23095703125,4952.35498046875,1716.5078125,0.8888888888888888,0.9166666666666666
632,363.0,0.9941233992576599,3147.8037109375,844.35693359375,3247.1728515625,935.2750244140625,0.8888888888888888,0.9166666666666666
633,363.0,0.9849889278411865,3326.103271484375,1878.373046875,3420.030029296875,1952.6536865234375,0.8888888888888888,0.9166666666666666
634,364.0,0.9962653517723083,1106.0596923828125,2016.513427734375,1174.465576171875,2155.68505859375,0.4375,0.7291666666666667
635,364.0,0.9784448742866516,1390.297119140625,1970.6014404296875,1517.5601806640625,2114.222412109375,0.4375,0.7291666666666667
636,365.0,0.9836310148239136,3028.15771484375,1598.3697509765625,3164.33056640625,1677.97802734375,0.75,0.4166666666666667
637,365.0,0.968319296836853,3441.84912109375,3572.823486328125,3509.22705078125,3648.0,0.75,0.4166666666666667
638,366.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
639,367.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
640,368.0,0.9859760999679565,3200.568603515625,2814.025146484375,3250.504638671875,2885.151123046875,0.46875,0.5625
641,368.0,0.9714505672454834,3189.229736328125,1397.77783203125,3244.741943359375,1466.0057373046875,0.46875,0.5625
642,369.0,0.9928702712059021,2768.10791015625,4410.5205078125,2832.75,4513.65478515625,0.25,0.4166666666666667
643,370.0,0.9527498483657837,2722.761962890625,3345.53173828125,2776.7958984375,3425.928955078125,0.875,0.875
644,371.0,0.9701823592185974,1140.8258056640625,5.11163330078125,1250.610595703125,87.06724548339844,0.5833333333333333,0.4910714285714285
645,371.0,0.9481988549232483,5897.1669921875,1176.9056396484375,5970.603515625,1217.7281494140625,0.5833333333333333,0.4910714285714285
646,371.0,0.9481779336929321,6422.46923828125,536.622802734375,6494.00537109375,630.7017822265625,0.5833333333333333,0.4910714285714285
647,372.0,0.995574951171875,1820.0858154296875,5042.85595703125,1925.5291748046875,5143.35693359375,0.375,0.625
648,373.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
649,374.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
650,375.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
651,376.0,0.9926092028617859,462.3724060058594,2594.630859375,532.9451904296875,2684.090087890625,0.328125,0.5729166666666667
652,376.0,0.9872129559516907,749.7818603515625,2516.197021484375,834.4564819335938,2634.46337890625,0.328125,0.5729166666666667
653,377.0,0.9690287709236145,3944.8701171875,2659.7421875,4045.389404296875,2733.453857421875,0.375,0.375
654,378.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
655,379.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
656,380.0,0.9970794916152954,2521.19580078125,2018.269775390625,2593.02587890625,2161.18994140625,0.390625,0.6770833333333334
657,380.0,0.9822322130203247,2821.598876953125,1970.5809326171875,2951.41259765625,2124.873046875,0.390625,0.6770833333333334
658,381.0,0.970112681388855,384.0612487792969,5169.7431640625,426.5319519042969,5214.52294921875,0.625,0.625
659,382.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
660,383.0,0.9651874303817749,3082.68115234375,3292.50732421875,3161.0498046875,3333.73388671875,0.0,0.0
661,383.0,0.9628247618675232,2440.313720703125,3109.814208984375,2497.2099609375,3164.29248046875,0.0,0.0
662,384.0,0.9531856179237366,2860.16064453125,978.59814453125,2958.394287109375,1049.812255859375,0.625,0.625
663,385.0,0.9897772669792175,2676.96826171875,878.4871215820312,2759.5419921875,950.2652587890625,0.5,0.625
664,385.0,0.9859647750854492,2666.33447265625,2154.470703125,2726.353271484375,2215.9501953125,0.5,0.625
665,385.0,0.9853907823562622,2421.07763671875,2752.144775390625,2544.974609375,2826.150146484375,0.5,0.625
666,386.0,0.9956811666488647,6416.7548828125,925.9464721679688,6558.73876953125,1012.0504150390625,0.75,0.28846153846153844
667,386.0,0.9333117604255676,4234.03662109375,1291.08837890625,4282.23779296875,1339.9522705078125,0.75,0.28846153846153844
668,386.0,0.9025813341140747,6583.00634765625,1667.130615234375,6715.33642578125,1756.898193359375,0.75,0.28846153846153844
669,387.0,0.9881002902984619,2871.392822265625,1757.3726806640625,2934.48876953125,1863.0252685546875,0.5,0.5
670,388.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
671,389.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
672,390.0,0.9904796481132507,5671.25048828125,656.787109375,5729.173828125,776.7518310546875,0.7083333333333334,0.5921052631578947
673,390.0,0.988804280757904,1712.48046875,4934.23681640625,1799.9385986328125,5022.77587890625,0.7083333333333334,0.5921052631578947
674,390.0,0.9797470569610596,5163.01220703125,985.7122802734375,5252.3671875,1081.445068359375,0.7083333333333334,0.5921052631578947
675,390.0,0.9319722056388855,1581.45458984375,4850.00146484375,1665.6588134765625,4918.15673828125,0.7083333333333334,0.5921052631578947
676,391.0,0.9974414110183716,4000.54833984375,2738.638427734375,4131.2197265625,2832.593017578125,0.0,0.0
677,392.0,0.9839798212051392,2413.9296875,1615.467041015625,2531.60107421875,1690.7476806640625,0.28125,0.4296875
678,392.0,0.98123699426651,2344.48974609375,3306.544921875,2458.435791015625,3390.10009765625,0.28125,0.4296875
679,392.0,0.9756612777709961,2386.848388671875,2525.56591796875,2472.495361328125,2645.96875,0.28125,0.4296875
680,393.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
681,394.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
682,395.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
683,396.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
684,397.0,0.992394208908081,3381.7607421875,1238.811767578125,3575.4140625,1378.3297119140625,0.875,0.875
685,398.0,0.9955963492393494,1561.1527099609375,2780.128173828125,1656.3341064453125,2954.07470703125,0.32291666666666663,0.375
686,398.0,0.992310643196106,1919.852294921875,2739.79931640625,2024.340087890625,2858.853515625,0.32291666666666663,0.375
687,398.0,0.9910878539085388,3365.927001953125,2244.101318359375,3476.792236328125,2425.37548828125,0.32291666666666663,0.375
688,398.0,0.9866504669189453,3904.863037109375,1593.726318359375,4011.3583984375,1704.1544189453125,0.32291666666666663,0.375
689,399.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
690,400.0,0.9859644174575806,3308.328125,3029.656005859375,3365.89208984375,3139.263671875,0.1875,0.3125
691,401.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
692,402.0,0.9770442843437195,2906.483154296875,1704.146240234375,3092.516845703125,1766.916015625,0.75,0.75
693,403.0,0.9942981600761414,3150.577392578125,561.634033203125,3275.4658203125,642.5760498046875,0.8125,0.8125
694,403.0,0.9939383268356323,3326.254150390625,1971.2353515625,3463.787353515625,2029.5135498046875,0.8125,0.8125
695,404.0,0.9921308159828186,5986.35546875,1547.87744140625,6075.2724609375,1660.2513427734375,0.875,0.875
696,405.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
697,406.0,0.9958806037902832,3202.10107421875,1198.231689453125,3320.9013671875,1282.3216552734375,0.78125,0.8125
698,406.0,0.9958270192146301,3605.96533203125,3159.5693359375,3750.263427734375,3227.96240234375,0.78125,0.8125
699,407.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
700,408.0,0.9705750346183777,659.6363525390625,5279.74462890625,744.96142578125,5354.0361328125,0.0,0.0
701,409.0,0.9938161373138428,3481.402099609375,1593.259521484375,3669.783203125,1687.916015625,0.875,0.875
702,410.0,0.995140552520752,1917.322265625,1883.218994140625,1995.1800537109375,2025.165283203125,0.3984375,0.40625
703,410.0,0.992393970489502,3373.54931640625,1494.47412109375,3464.39306640625,1650.5888671875,0.3984375,0.40625
704,410.0,0.9813953042030334,3822.30615234375,983.2476806640625,3903.798828125,1066.6058349609375,0.3984375,0.40625
705,410.0,0.9597023129463196,2207.2236328125,1847.2100830078125,2297.273681640625,1954.993408203125,0.3984375,0.40625
706,411.0,0.9891414642333984,6402.96337890625,1062.40869140625,6476.1689453125,1158.90478515625,0.25,0.4166666666666667
707,412.0,0.9923627376556396,2115.92529296875,384.30908203125,2202.986572265625,464.73126220703125,0.037500000000000006,0.11029411764705882
708,412.0,0.9887189269065857,2082.796875,1140.8848876953125,2212.2890625,1233.592041015625,0.037500000000000006,0.11029411764705882
709,412.0,0.9740225076675415,1905.6221923828125,2710.330810546875,1994.282470703125,2786.720458984375,0.037500000000000006,0.11029411764705882
710,413.0,0.9894066452980042,2245.865478515625,1620.3656005859375,2353.4736328125,1691.69482421875,0.0,0.0
711,414.0,0.9861003756523132,2204.204833984375,1118.15576171875,2308.758056640625,1246.0731201171875,0.875,0.875
712,415.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
713,416.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
714,417.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
715,418.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
716,419.0,0.9932095408439636,6336.97900390625,3810.915771484375,6436.3203125,3885.116943359375,0.5138888888888888,0.4276315789473684
717,419.0,0.9858232736587524,5804.31787109375,3579.06396484375,5867.4267578125,3678.40185546875,0.5138888888888888,0.4276315789473684
718,419.0,0.9756643772125244,595.3001098632812,3043.051025390625,657.659912109375,3130.864990234375,0.5138888888888888,0.4276315789473684
719,419.0,0.9328895211219788,365.5216064453125,2332.180908203125,465.5254821777344,2405.03173828125,0.5138888888888888,0.4276315789473684
720,420.0,0.9855419397354126,1127.361328125,305.0039978027344,1215.0101318359375,401.1307373046875,0.1875,0.3125
721,421.0,0.9947463870048523,2872.140869140625,905.7696533203125,2985.123046875,1044.592529296875,0.5,0.5
722,422.0,0.9934943318367004,2026.87109375,2945.313720703125,2157.8564453125,3012.743408203125,0.28988095238095235,0.46296296296296297
723,422.0,0.9789510369300842,2085.703125,483.4528503417969,2172.2421875,558.7674560546875,0.28988095238095235,0.46296296296296297
724,422.0,0.9785297513008118,3179.3232421875,1989.2802734375,3344.668701171875,2067.44580078125,0.28988095238095235,0.46296296296296297
725,422.0,0.9772729277610779,1932.3499755859375,3563.0341796875,2091.58642578125,3622.114013671875,0.28988095238095235,0.46296296296296297
726,422.0,0.9674692153930664,2023.4036865234375,1866.5426025390625,2110.736572265625,1933.054931640625,0.28988095238095235,0.46296296296296297
727,423.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
728,424.0,0.9966071844100952,1328.625,1430.66943359375,1422.969482421875,1531.77587890625,0.53125,0.6640625
729,424.0,0.9935306906700134,3833.993896484375,1295.7906494140625,3919.39794921875,1382.690673828125,0.53125,0.6640625
730,424.0,0.9925962686538696,2320.863525390625,1875.998779296875,2419.64013671875,1940.6419677734375,0.53125,0.6640625
731,425.0,0.9921615719795227,1996.0750732421875,2070.174560546875,2071.2919921875,2147.692626953125,0.5416666666666666,0.5625
732,425.0,0.9870916604995728,3470.906005859375,1231.9407958984375,3549.91259765625,1297.6258544921875,0.5416666666666666,0.5625
733,425.0,0.9789478182792664,3044.17529296875,1781.2325439453125,3134.11767578125,1851.4349365234375,0.5416666666666666,0.5625
734,425.0,0.9761027097702026,1614.574462890625,2151.51318359375,1682.142333984375,2209.30126953125,0.5416666666666666,0.5625
735,426.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
736,427.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
737,428.0,0.9973539113998413,1126.6011962890625,0.0,1197.141357421875,112.88287353515625,0.6875,0.6875
738,428.0,0.9882723689079285,6387.43017578125,579.14794921875,6471.66650390625,710.0382080078125,0.6875,0.6875
739,429.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
740,430.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
741,431.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
742,432.0,0.9912439584732056,2167.2236328125,2236.771484375,2258.14990234375,2296.5888671875,0.125,0.15625
743,432.0,0.9821569919586182,2115.262939453125,2799.83251953125,2187.77587890625,2880.865234375,0.125,0.15625
744,432.0,0.9807900190353394,2175.5048828125,1534.832275390625,2272.17919921875,1610.4981689453125,0.125,0.15625
745,433.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
746,434.0,0.9948341846466064,5476.17138671875,4153.783203125,5615.7861328125,4223.9599609375,0.875,0.875
747,435.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
748,436.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
749,437.0,0.994852602481842,2182.127685546875,1550.559326171875,2263.082763671875,1623.80224609375,0.5625,0.5625
750,437.0,0.9817761778831482,1762.685546875,2089.566162109375,1851.756591796875,2159.624755859375,0.5625,0.5625
751,437.0,0.9712960720062256,347.2026672363281,2436.771240234375,421.2317810058594,2494.114013671875,0.5625,0.5625
752,437.0,0.9701530933380127,714.3358764648438,2360.638916015625,810.3216552734375,2434.233154296875,0.5625,0.5625
753,438.0,0.9905106425285339,3153.83447265625,3539.05712890625,3322.505126953125,3619.94287109375,0.65625,0.6875
754,438.0,0.951780378818512,2999.706298828125,1774.8758544921875,3170.59130859375,1845.037353515625,0.65625,0.6875
755,439.0,0.9917336702346802,2426.0927734375,1021.3759155273438,2530.72412109375,1088.9505615234375,0.04166666666666667,0.07352941176470588
756,439.0,0.9829223155975342,2131.079833984375,3450.63134765625,2220.002197265625,3509.500732421875,0.04166666666666667,0.07352941176470588
757,439.0,0.9716467261314392,2330.957275390625,1904.9796142578125,2417.216552734375,2001.881103515625,0.04166666666666667,0.07352941176470588
758,440.0,0.9915450811386108,2080.0419921875,2037.54541015625,2209.640625,2107.9541015625,0.58125,0.6000000000000001
759,440.0,0.9754880666732788,3237.519287109375,1065.8079833984375,3404.898681640625,1144.0301513671875,0.58125,0.6000000000000001
760,440.0,0.9649636745452881,1988.86376953125,2659.742431640625,2105.206787109375,2727.653564453125,0.58125,0.6000000000000001
761,440.0,0.9478864073753357,1983.010009765625,3589.388916015625,2055.91748046875,3647.91552734375,0.58125,0.6000000000000001
762,440.0,0.906104326248169,2081.740234375,952.81201171875,2169.932373046875,1021.5628662109375,0.58125,0.6000000000000001
763,441.0,0.9926895499229431,6171.12109375,4938.0517578125,6270.1884765625,5007.85986328125,0.5625,0.5833333333333333
764,441.0,0.9895414710044861,5633.916015625,4705.98388671875,5699.9755859375,4813.384765625,0.5625,0.5833333333333333
