,id,sccore,xmin,ymin,precision,recall,f1
750,364.0,0.9357489943504333,576.0,268.0,1.0,0.75,0.8571428571428571
751,364.0,0.9185072183609009,584.0,212.0,1.0,0.75,0.8571428571428571
752,364.0,0.496281236410141,388.0,624.0,1.0,0.75,0.8571428571428571
753,365.0,0.9520312547683716,456.0,580.0,0.5,1.0,0.6666666666666666
754,365.0,0.7715630531311035,1012.0,652.0,0.5,1.0,0.6666666666666666
755,366.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
756,367.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
757,368.0,0.9078877568244934,800.0,604.0,1.0,1.0,1.0
758,368.0,0.8107118606567383,400.0,600.0,1.0,1.0,1.0
759,369.0,0.864464521408081,836.0,344.0,1.0,1.0,1.0
760,369.0,0.23767945170402527,788.0,300.0,1.0,1.0,1.0
761,370.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
762,371.0,0.7932851910591125,112.0,804.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
763,371.0,0.3387340009212494,224.0,740.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
764,371.0,0.23685643076896667,236.0,824.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
765,372.0,0.5975023508071899,956.0,232.0,1.0,0.5,0.6666666666666666
766,373.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
767,374.0,0.2879023849964142,412.0,784.0,0.0,0.0,0.0
768,375.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
769,376.0,0.9042825698852539,512.0,492.0,1.0,0.75,0.8571428571428571
770,376.0,0.9016023874282837,736.0,88.0,1.0,0.75,0.8571428571428571
771,376.0,0.872350811958313,720.0,148.0,1.0,0.75,0.8571428571428571
772,377.0,0.9265402555465698,504.0,492.0,0.3333333333333333,1.0,0.5
773,377.0,0.8748065829277039,512.0,408.0,0.3333333333333333,1.0,0.5
774,377.0,0.21404828131198883,924.0,552.0,0.3333333333333333,1.0,0.5
775,378.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
776,379.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
777,380.0,0.9651603102684021,588.0,476.0,0.8,1.0,0.888888888888889
778,380.0,0.958766758441925,576.0,536.0,0.8,1.0,0.888888888888889
779,380.0,0.3185156583786011,380.0,912.0,0.8,1.0,0.888888888888889
780,380.0,0.2192443460226059,132.0,368.0,0.8,1.0,0.888888888888889
781,380.0,0.20352210104465485,556.0,772.0,0.8,1.0,0.888888888888889
782,381.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
783,382.0,0.20042625069618225,664.0,24.0,0.0,0.0,0.0
784,383.0,0.719946563243866,624.0,384.0,1.0,0.5,0.6666666666666666
785,384.0,0.7980517745018005,280.0,540.0,1.0,1.0,1.0
786,385.0,0.9546037316322327,612.0,504.0,1.0,0.75,0.8571428571428571
787,385.0,0.9312152862548828,252.0,508.0,1.0,0.75,0.8571428571428571
788,385.0,0.9088876843452454,780.0,464.0,1.0,0.75,0.8571428571428571
789,386.0,0.8690451979637146,184.0,812.0,0.5,1.0,0.6666666666666666
790,386.0,0.41509556770324707,316.0,820.0,0.5,1.0,0.6666666666666666
791,387.0,0.880992591381073,348.0,364.0,0.3333333333333333,1.0,0.5
792,387.0,0.7229470610618591,476.0,372.0,0.3333333333333333,1.0,0.5
793,387.0,0.3057744801044464,124.0,856.0,0.3333333333333333,1.0,0.5
794,388.0,0.7580410242080688,568.0,684.0,0.0,0.0,0.0
795,389.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
796,390.0,0.8608490228652954,928.0,212.0,0.75,1.0,0.8571428571428571
797,390.0,0.8469239473342896,128.0,712.0,0.75,1.0,0.8571428571428571
798,390.0,0.6501415967941284,192.0,648.0,0.75,1.0,0.8571428571428571
799,390.0,0.2904912531375885,880.0,136.0,0.75,1.0,0.8571428571428571
800,391.0,0.9380588531494141,520.0,504.0,0.25,1.0,0.4
801,391.0,0.49393177032470703,240.0,748.0,0.25,1.0,0.4
802,391.0,0.3388742208480835,932.0,404.0,0.25,1.0,0.4
803,391.0,0.3186953067779541,464.0,420.0,0.25,1.0,0.4
804,392.0,0.9346333146095276,728.0,456.0,1.0,0.75,0.8571428571428571
805,392.0,0.9295644164085388,936.0,448.0,1.0,0.75,0.8571428571428571
806,392.0,0.829849362373352,460.0,464.0,1.0,0.75,0.8571428571428571
807,393.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
808,394.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
809,395.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
810,396.0,0.2615824341773987,428.0,780.0,0.0,0.0,0.0
811,397.0,0.9154054522514343,4.0,548.0,0.5,1.0,0.6666666666666666
812,397.0,0.9073112607002258,364.0,652.0,0.5,1.0,0.6666666666666666
813,398.0,0.9417546391487122,776.0,368.0,0.8,1.0,0.888888888888889
814,398.0,0.9352140426635742,804.0,300.0,0.8,1.0,0.888888888888889
815,398.0,0.6097176671028137,460.0,736.0,0.8,1.0,0.888888888888889
816,398.0,0.2478298395872116,244.0,536.0,0.8,1.0,0.888888888888889
817,398.0,0.23006843030452728,648.0,644.0,0.8,1.0,0.888888888888889
818,399.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
819,400.0,0.7171927690505981,576.0,416.0,0.5,0.5,0.5
820,400.0,0.4629557430744171,412.0,376.0,0.5,0.5,0.5
821,401.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
822,402.0,0.9051715135574341,484.0,560.0,1.0,1.0,1.0
823,403.0,0.9515854120254517,560.0,636.0,1.0,1.0,1.0
824,403.0,0.5723940134048462,164.0,596.0,1.0,1.0,1.0
825,404.0,0.8937094211578369,300.0,752.0,1.0,1.0,1.0
826,405.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
827,406.0,0.9262711405754089,892.0,688.0,1.0,1.0,1.0
828,406.0,0.6980482339859009,348.0,608.0,1.0,1.0,1.0
829,407.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
830,408.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
831,409.0,0.9413397312164307,456.0,668.0,0.5,1.0,0.6666666666666666
832,409.0,0.7973639369010925,244.0,616.0,0.5,1.0,0.6666666666666666
833,410.0,0.9577301740646362,524.0,420.0,1.0,0.75,0.8571428571428571
834,410.0,0.954754114151001,548.0,364.0,1.0,0.75,0.8571428571428571
835,410.0,0.8891932368278503,288.0,724.0,1.0,0.75,0.8571428571428571
836,411.0,0.6486179232597351,204.0,804.0,1.0,1.0,1.0
837,412.0,0.9590489268302917,640.0,392.0,1.0,0.8,0.888888888888889
838,412.0,0.9228923916816711,768.0,364.0,1.0,0.8,0.888888888888889
839,412.0,0.9036508202552795,332.0,400.0,1.0,0.8,0.888888888888889
840,412.0,0.5462462306022644,120.0,408.0,1.0,0.8,0.888888888888889
841,413.0,0.8002291917800903,464.0,432.0,1.0,1.0,1.0
842,413.0,0.22625777125358582,772.0,408.0,1.0,1.0,1.0
843,414.0,0.9513506889343262,328.0,420.0,1.0,1.0,1.0
844,415.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
845,416.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
846,417.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
847,418.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
848,419.0,0.746383547782898,680.0,728.0,0.8,1.0,0.888888888888889
849,419.0,0.5349083542823792,720.0,800.0,0.8,1.0,0.888888888888889
850,419.0,0.4351596236228943,564.0,76.0,0.8,1.0,0.888888888888889
851,419.0,0.2453848272562027,444.0,60.0,0.8,1.0,0.888888888888889
852,419.0,0.2403477132320404,548.0,72.0,0.8,1.0,0.888888888888889
853,420.0,0.7388691902160645,64.0,144.0,1.0,0.5,0.6666666666666666
854,421.0,0.7922896146774292,180.0,364.0,1.0,1.0,1.0
855,422.0,0.9288539290428162,12.0,424.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
856,422.0,0.9267212748527527,564.0,608.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
857,422.0,0.9085031747817993,832.0,388.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
858,422.0,0.8822014927864075,532.0,392.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
859,422.0,0.8766497373580933,144.0,396.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
860,422.0,0.8644231557846069,1008.0,376.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
861,422.0,0.35143184661865234,472.0,696.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
862,423.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
863,424.0,0.961213231086731,412.0,256.0,0.8,1.0,0.888888888888889
864,424.0,0.8906867504119873,376.0,724.0,0.8,1.0,0.888888888888889
865,424.0,0.7587486505508423,532.0,444.0,0.8,1.0,0.888888888888889
866,424.0,0.44496461749076843,232.0,12.0,0.8,1.0,0.888888888888889
867,424.0,0.20950888097286224,528.0,632.0,0.8,1.0,0.888888888888889
868,425.0,0.9516769647598267,508.0,576.0,1.0,1.0,1.0
869,425.0,0.9478976726531982,612.0,308.0,1.0,1.0,1.0
870,425.0,0.9457091093063354,588.0,380.0,1.0,1.0,1.0
871,425.0,0.8916732668876648,352.0,656.0,1.0,1.0,1.0
872,426.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
873,427.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
874,428.0,0.9044139981269836,120.0,808.0,1.0,0.5,0.6666666666666666
875,429.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
876,430.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
877,431.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
878,432.0,0.9137893319129944,440.0,420.0,1.0,1.0,1.0
879,432.0,0.8472476005554199,796.0,400.0,1.0,1.0,1.0
880,432.0,0.38294610381126404,636.0,412.0,1.0,1.0,1.0
881,432.0,0.28533056378364563,840.0,436.0,1.0,1.0,1.0
882,433.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
883,434.0,0.8702471256256104,784.0,692.0,1.0,1.0,1.0
884,435.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
885,436.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
886,437.0,0.9210612773895264,440.0,412.0,1.0,1.0,1.0
887,437.0,0.8691285252571106,692.0,68.0,1.0,1.0,1.0
888,437.0,0.8241363763809204,596.0,336.0,1.0,1.0,1.0
889,437.0,0.7864356637001038,668.0,144.0,1.0,1.0,1.0
890,438.0,0.968421220779419,508.0,576.0,0.6666666666666666,1.0,0.8
891,438.0,0.8961018323898315,1004.0,608.0,0.6666666666666666,1.0,0.8
892,438.0,0.7326530814170837,816.0,584.0,0.6666666666666666,1.0,0.8
893,439.0,0.9459795355796814,832.0,436.0,1.0,0.8,0.888888888888889
894,439.0,0.9287983775138855,544.0,440.0,1.0,0.8,0.888888888888889
895,439.0,0.7468705177307129,296.0,464.0,1.0,0.8,0.888888888888889
896,439.0,0.7310402393341064,976.0,404.0,1.0,0.8,0.888888888888889
897,440.0,0.9275113940238953,308.0,616.0,0.75,1.0,0.8571428571428571
898,440.0,0.9154647588729858,756.0,388.0,0.75,1.0,0.8571428571428571
899,440.0,0.8947174549102783,272.0,404.0,0.75,1.0,0.8571428571428571
900,440.0,0.7116262316703796,580.0,400.0,0.75,1.0,0.8571428571428571
901,440.0,0.6439327001571655,1016.0,372.0,0.75,1.0,0.8571428571428571
902,440.0,0.425314724445343,244.0,668.0,0.75,1.0,0.8571428571428571
903,440.0,0.25177931785583496,196.0,712.0,0.75,1.0,0.8571428571428571
904,440.0,0.20110909640789032,612.0,408.0,0.75,1.0,0.8571428571428571
905,441.0,0.8381406664848328,784.0,52.0,0.75,1.0,0.8571428571428571
906,441.0,0.4662865996360779,892.0,708.0,0.75,1.0,0.8571428571428571
907,441.0,0.4514441192150116,932.0,780.0,0.75,1.0,0.8571428571428571
908,441.0,0.27162978053092957,656.0,36.0,0.75,1.0,0.8571428571428571
909,442.0,0.8464646935462952,952.0,212.0,1.0,1.0,1.0
910,443.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
911,444.0,0.9480924010276794,480.0,508.0,1.0,1.0,1.0
912,444.0,0.8951733112335205,356.0,744.0,1.0,1.0,1.0
913,444.0,0.7685315608978271,776.0,520.0,1.0,1.0,1.0
914,444.0,0.25044330954551697,148.0,880.0,1.0,1.0,1.0
915,445.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
916,446.0,0.7350208759307861,772.0,692.0,0.75,1.0,0.8571428571428571
917,446.0,0.5776886940002441,892.0,664.0,0.75,1.0,0.8571428571428571
918,446.0,0.4193451404571533,124.0,100.0,0.75,1.0,0.8571428571428571
919,446.0,0.3840152323246002,204.0,148.0,0.75,1.0,0.8571428571428571
920,447.0,0.9470212459564209,484.0,480.0,1.0,0.75,0.8571428571428571
921,447.0,0.7835450768470764,860.0,468.0,1.0,0.75,0.8571428571428571
922,447.0,0.3130454421043396,692.0,472.0,1.0,0.75,0.8571428571428571
923,448.0,0.954981803894043,672.0,404.0,1.0,1.0,1.0
924,448.0,0.9304247498512268,328.0,424.0,1.0,1.0,1.0
925,448.0,0.9098057150840759,96.0,448.0,1.0,1.0,1.0
926,449.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
927,450.0,0.938425600528717,496.0,40.0,1.0,1.0,1.0
928,450.0,0.8611447215080261,492.0,144.0,1.0,1.0,1.0
929,450.0,0.7013484239578247,492.0,116.0,1.0,1.0,1.0
930,450.0,0.6443638205528259,184.0,472.0,1.0,1.0,1.0
931,450.0,0.22525165975093842,384.0,380.0,1.0,1.0,1.0
932,451.0,0.8902220726013184,584.0,304.0,1.0,1.0,1.0
933,452.0,0.919335663318634,416.0,640.0,1.0,1.0,1.0
934,452.0,0.8784299492835999,964.0,692.0,1.0,1.0,1.0
935,453.0,0.9702407121658325,576.0,416.0,0.5,1.0,0.6666666666666666
936,453.0,0.39413008093833923,992.0,424.0,0.5,1.0,0.6666666666666666
937,454.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
938,455.0,0.9414726495742798,772.0,716.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
939,455.0,0.8642024993896484,892.0,692.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
940,455.0,0.7095898985862732,224.0,164.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
941,456.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
942,457.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
943,458.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
944,459.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
945,460.0,0.9426915049552917,420.0,504.0,0.5,1.0,0.6666666666666666
946,460.0,0.5882872343063354,820.0,512.0,0.5,1.0,0.6666666666666666
947,461.0,0.9620308876037598,404.0,628.0,0.8,1.0,0.888888888888889
948,461.0,0.9506286978721619,516.0,284.0,0.8,1.0,0.888888888888889
949,461.0,0.9473087787628174,496.0,376.0,0.8,1.0,0.888888888888889
950,461.0,0.9155087471008301,220.0,732.0,0.8,1.0,0.888888888888889
951,461.0,0.32058170437812805,24.0,88.0,0.8,1.0,0.888888888888889
952,462.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
953,463.0,0.9472922086715698,672.0,308.0,1.0,1.0,1.0
954,463.0,0.8950425386428833,664.0,428.0,1.0,1.0,1.0
955,463.0,0.852181613445282,484.0,628.0,1.0,1.0,1.0
956,463.0,0.8475311994552612,388.0,748.0,1.0,1.0,1.0
957,464.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
958,465.0,0.941386878490448,536.0,744.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
959,465.0,0.6157721281051636,300.0,28.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
960,465.0,0.512304425239563,660.0,756.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
961,466.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
962,467.0,0.841185986995697,164.0,808.0,1.0,1.0,1.0
963,468.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
964,469.0,0.2555701434612274,848.0,140.0,0.0,0.0,0.0
965,470.0,0.8744188547134399,636.0,420.0,0.75,1.0,0.8571428571428571
966,470.0,0.8657932281494141,140.0,432.0,0.75,1.0,0.8571428571428571
967,470.0,0.8356148600578308,688.0,712.0,0.75,1.0,0.8571428571428571
968,470.0,0.5583053231239319,576.0,820.0,0.75,1.0,0.8571428571428571
969,471.0,0.9198081493377686,368.0,484.0,1.0,1.0,1.0
970,472.0,0.9121673107147217,696.0,344.0,1.0,1.0,1.0
971,472.0,0.7836300730705261,424.0,352.0,1.0,1.0,1.0
972,473.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
973,474.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
974,475.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
975,476.0,0.9319462180137634,608.0,304.0,1.0,1.0,1.0
976,476.0,0.9044272303581238,544.0,800.0,1.0,1.0,1.0
977,476.0,0.82767254114151,740.0,484.0,1.0,1.0,1.0
978,476.0,0.7231228351593018,628.0,672.0,1.0,1.0,1.0
979,477.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
980,478.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
981,479.0,0.6627175807952881,776.0,876.0,1.0,1.0,1.0
982,480.0,0.23368221521377563,372.0,376.0,0.0,0.0,0.0
983,481.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
984,482.0,0.9390472769737244,368.0,316.0,1.0,1.0,1.0
985,483.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
986,484.0,0.3162047564983368,128.0,984.0,1.0,1.0,1.0
987,485.0,0.8544029593467712,92.0,432.0,0.6666666666666666,1.0,0.8
988,485.0,0.8202206492424011,508.0,428.0,0.6666666666666666,1.0,0.8
989,485.0,0.29188358783721924,492.0,520.0,0.6666666666666666,1.0,0.8
990,486.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
991,487.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
992,488.0,0.8283907771110535,900.0,704.0,0.75,1.0,0.8571428571428571
993,488.0,0.8189865350723267,836.0,44.0,0.75,1.0,0.8571428571428571
994,488.0,0.3153260052204132,932.0,780.0,0.75,1.0,0.8571428571428571
995,488.0,0.20772473514080048,716.0,28.0,0.75,1.0,0.8571428571428571
996,489.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
997,490.0,0.3864445090293884,556.0,904.0,1.0,1.0,1.0
998,491.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
999,492.0,0.9520502686500549,628.0,536.0,0.75,1.0,0.8571428571428571
1000,492.0,0.935889720916748,312.0,528.0,0.75,1.0,0.8571428571428571
1001,492.0,0.9282776117324829,568.0,796.0,0.75,1.0,0.8571428571428571
1002,492.0,0.6824203729629517,144.0,508.0,0.75,1.0,0.8571428571428571
1003,493.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
1004,494.0,0.9317062497138977,608.0,256.0,1.0,1.0,1.0
1005,494.0,0.8895623087882996,676.0,628.0,1.0,1.0,1.0
1006,494.0,0.7644736170768738,568.0,744.0,1.0,1.0,1.0
1007,494.0,0.7581313848495483,744.0,436.0,1.0,1.0,1.0
1008,495.0,0.964749276638031,552.0,512.0,1.0,1.0,1.0
1009,495.0,0.9628581404685974,584.0,400.0,1.0,1.0,1.0
1010,495.0,0.8345786333084106,308.0,868.0,1.0,1.0,1.0
1011,495.0,0.7174181342124939,524.0,816.0,1.0,1.0,1.0
1012,496.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
1013,497.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
1014,498.0,0.9381430745124817,448.0,408.0,0.8,0.8,0.8000000000000002
1015,498.0,0.9371353983879089,264.0,452.0,0.8,0.8,0.8000000000000002
1016,498.0,0.8361992835998535,1004.0,688.0,0.8,0.8,0.8000000000000002
1017,498.0,0.7851930260658264,940.0,392.0,0.8,0.8,0.8000000000000002
1018,498.0,0.6988888382911682,896.0,792.0,0.8,0.8,0.8000000000000002
1019,499.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
1020,500.0,0.9223083257675171,532.0,744.0,1.0,0.7142857142857143,0.8333333333333333
1021,500.0,0.9222425222396851,652.0,504.0,1.0,0.7142857142857143,0.8333333333333333
1022,500.0,0.7805382013320923,68.0,480.0,1.0,0.7142857142857143,0.8333333333333333
1023,500.0,0.7332029342651367,32.0,456.0,1.0,0.7142857142857143,0.8333333333333333
1024,500.0,0.505643367767334,960.0,516.0,1.0,0.7142857142857143,0.8333333333333333
