,id,width,height,class,x,y,w,h
713,23_1_011364,8192,5460,0,0.19062899,0.9129096,0.010901259,0.019933755
714,23_1_011364,8192,5460,0,0.71887815,0.18239722,0.0070776534,0.018840212
715,23_1_011399,8192,5460,,,,,
716,23_1_011409,8192,5460,,,,,
717,23_1_011420,8192,5460,0,0.5141225,0.33466446,0.0068301437,0.021725206
718,23_1_011420,8192,5460,0,0.43891016,0.2905061,0.013732534,0.01399026
719,23_1_011429,8192,5460,,,,,
720,23_1_011443,8192,5460,,,,,
721,23_1_011463,8192,5460,,,,,
722,23_1_011470,8192,5460,,,,,
723,23_1_011493,8192,5460,,,,,
724,24_1_011511,8192,5460,,,,,
725,24_1_011517,8192,5460,,,,,
726,24_1_011534,8192,5460,,,,,
727,24_1_011552,8192,5460,,,,,
728,24_1_011559,8192,5460,,,,,
729,24_1_011571,8192,5460,0,0.8615116,0.5820649,0.015942384,0.022147562
730,24_1_011572,8192,5460,0,0.85226107,0.73148733,0.016336018,0.021556966
731,24_1_011573,8192,5460,0,0.8480295,0.8131381,0.015745565,0.023033457
732,24_1_011586,8192,5460,0,0.5323719,0.0084593035,0.023015186,0.015193722
733,24_1_011591,8192,5460,0,0.45771065,0.9922935,0.021358041,0.0154130915
734,24_1_011592,8192,5460,,,,,
735,24_1_011607,8192,5460,0,0.6083589,0.17366101,0.021740805,0.017897254
736,24_1_011610,8192,5460,0,0.5805264,0.7714983,0.02113986,0.016810302
737,24_1_011616,8192,5460,0,0.05756437,0.36744234,0.021713031,0.015361753
738,24_1_011617,8192,5460,0,0.049138784,0.5620427,0.020717064,0.014590045
739,24_1_011619,8192,5460,0,0.035467573,0.95689726,0.020586427,0.01529925
740,24_1_011626,8192,5460,0,0.3722895,0.3833645,0.018980052,0.012690834
741,24_1_011627,8192,5460,0,0.49125445,0.47656572,0.011487736,0.025040802
742,24_1_011629,8192,5460,0,0.461165,0.6892457,0.016689813,0.021463508
743,24_1_011635,8192,5460,0,0.7790699,0.14170168,0.02167509,0.015609837
744,24_1_011637,8192,5460,0,0.7601013,0.53429383,0.020591255,0.013658614
745,24_1_011638,8192,5460,0,0.74948055,0.7230754,0.021891806,0.015284636
746,24_1_011639,8192,5460,0,0.7376676,0.93153185,0.020374538,0.011382219
747,24_1_011643,8192,5460,0,0.23641455,0.12625813,0.021453314,0.014765065
748,24_1_011644,8192,5460,0,0.2267704,0.3193851,0.021059679,0.015946265
749,24_1_011647,8192,5460,0,0.20246321,0.90806806,0.021256497,0.016832191
750,24_1_011677,8192,5460,0,0.42355686,0.739527,0.022580165,0.01411605
751,24_1_011680,8192,5460,,,,,
752,24_1_011686,8192,5460,0,0.6770109,0.7669766,0.01777352,0.013658614
753,24_1_011696,8192,5460,0,0.36705175,0.25047418,0.0211922,0.011192202
754,24_1_011697,8192,5460,0,0.35713378,0.45396888,0.02136174,0.011700945
755,24_1_011700,8192,5460,,,,,
756,24_1_011733,8192,5460,0,0.8930467,0.071804635,0.021163648,0.013278596
757,24_1_011736,8192,5460,0,0.8300368,0.7608485,0.022125661,0.013855939
758,24_1_011737,8192,5460,0,0.8119516,0.9526666,0.02212558,0.014721888
759,24_1_011750,8192,5460,0,0.83210033,0.9701662,0.008447517,0.024663556
760,24_1_011757,8192,5460,,,,,
761,24_1_011761,8192,5460,0,0.9272624,0.07252356,0.0119286105,0.02280455
762,24_1_011763,8192,5460,0,0.90282804,0.4945521,0.012313383,0.02164989
763,24_1_011775,8192,5460,,,,,
764,24_1_011790,8192,5460,,,,,
765,24_1_011791,8192,5460,0,0.28053388,0.7439132,0.010007111,0.02001913
766,24_1_011807,8192,5460,0,0.48813123,0.49394703,0.014677116,0.01712746
767,24_1_011822,8192,5460,0,0.5063245,0.12773113,0.012704343,0.021547463
768,24_1_011824,8192,5460,0,0.48542675,0.52995044,0.011783756,0.021547463
769,24_1_011825,8192,5460,0,0.47594452,0.7317507,0.011967866,0.0212712
770,24_1_011827,8192,5460,,,,,
771,24_1_011829,8192,5460,,,,,
772,24_1_011848,8192,5460,0,0.73613405,0.29294965,0.011189416,0.021621319
773,24_1_011851,8192,5460,0,0.67052305,0.85853773,0.0111895,0.021366978
774,24_1_011863,8192,5460,0,0.14206593,0.010318985,0.009155023,0.02063797
775,24_1_011863,8192,5460,0,0.7834954,0.11870324,0.012328767,0.026376309
776,24_1_011866,8192,5460,0,0.6978651,0.7486581,0.014044942,0.015587963
777,24_1_011866,8192,5460,0,0.16050172,0.21967912,0.014429735,0.025113873
778,24_1_011866,8192,5460,0,0.10826607,0.13639921,0.015006925,0.0115466155
779,24_1_011869,8192,5460,0,0.7770178,0.70156115,0.011967908,0.018232476
780,24_1_011869,8192,5460,0,0.06483627,0.6115038,0.013072617,0.025967436
781,24_1_011869,8192,5460,0,0.70272475,0.66937804,0.010310761,0.030111209
782,24_1_011870,8192,5460,0,0.050907288,0.8208162,0.012280337,0.02543172
783,24_1_011870,8192,5460,0,0.76472354,0.913071,0.010550721,0.014272919
784,24_1_011870,8192,5460,0,0.68931186,0.88465494,0.008129256,0.03373595
785,24_1_011881,8192,5460,,,,,
786,24_1_011882,8192,5460,0,0.1201616,0.11441803,0.011698088,0.021366939
787,24_1_011924,8192,5460,0,0.43331832,0.3365804,0.012138011,0.01593507
788,24_1_011924,8192,5460,0,0.50603807,0.37560502,0.010187269,0.026992042
789,24_1_011928,8192,5460,0,0.34726906,0.63471764,0.015006935,0.025691204
790,24_1_011928,8192,5460,0,0.40787396,0.564572,0.010389438,0.021072559
791,24_1_011939,8192,5460,,,,,
792,24_1_011956,8192,5460,,,,,
793,24_1_011965,8192,5460,,,,,
794,24_1_011984,8192,5460,0,0.8587593,0.25344035,0.009339968,0.020686438
795,24_1_011984,8192,5460,0,0.9251397,0.29931748,0.010896615,0.027693124
796,24_1_011985,8192,5460,0,0.8291827,0.4422874,0.008450443,0.02001913
797,24_1_011985,8192,5460,0,0.89623034,0.4846612,0.009117565,0.030695971
798,24_1_011989,8192,5460,0,0.13105083,0.9751465,0.011259147,0.016540907
799,25_1_012007,8192,5460,0,0.7446104,0.0064617693,0.003039765,0.0071669403
800,25_1_012008,8192,5460,0,0.7297451,0.18497035,0.0034740248,0.008470033
801,25_1_012024,8192,5460,0,0.53871775,0.26401928,0.0049165906,0.009411646
802,25_1_012026,8192,5460,0,0.47771442,0.65812224,0.0038993522,0.008139771
803,25_1_012027,8192,5460,0,0.44948643,0.84024996,0.0037298333,0.0076310905
804,25_1_012034,8192,5460,,,,,
805,25_1_012043,8192,5460,0,0.063653775,0.9419799,0.0049165855,0.0073766876
806,25_1_012043,8192,5460,0,0.24928991,0.69378245,0.0065138163,0.011727717
807,25_1_012043,8192,5460,0,0.5226513,0.46136183,0.00620235,0.01262933
808,25_1_012043,8192,5460,0,0.52105755,0.4782208,0.0062728673,0.0109378295
809,25_1_012043,8192,5460,0,0.34039512,0.244691,0.0074596456,0.011700945
810,25_1_012044,8192,5460,0,0.4923857,0.65608,0.0061033485,0.011955317
811,25_1_012044,8192,5460,0,0.3112081,0.42398807,0.0069480496,0.010750394
812,25_1_012044,8192,5460,0,0.2218715,0.87130374,0.009119349,0.013030815
813,25_1_012044,8192,5460,0,0.49428797,0.6390682,0.0056453235,0.011076168
814,25_1_012045,8192,5460,0,0.46234557,0.8302659,0.005862427,0.012379265
815,25_1_012045,8192,5460,0,0.46063438,0.8467532,0.005764269,0.011446573
816,25_1_012045,8192,5460,0,0.2789922,0.6155347,0.008902192,0.009121562
817,25_1_012052,8192,5460,0,0.42038405,0.7255829,0.0067309462,0.011727717
818,25_1_012052,8192,5460,0,0.6855201,0.46954593,0.009494103,0.014244631
819,25_1_012052,8192,5460,0,0.42163503,0.7091609,0.005594708,0.010174746
820,25_1_012052,8192,5460,0,0.61245733,0.92652655,0.0069480496,0.009121522
821,25_1_012053,8192,5460,0,0.6559358,0.66579115,0.007290106,0.013990291
822,25_1_012053,8192,5460,0,0.39175808,0.91863245,0.0067309197,0.011401903
823,25_1_012053,8192,5460,0,0.83730674,0.3912224,0.004847637,0.007965948
824,25_1_012053,8192,5460,0,0.3931527,0.901845,0.005594708,0.009920343
825,25_1_012054,8192,5460,0,0.62560296,0.8559972,0.009494103,0.013481485
826,25_1_012054,8192,5460,0,0.808747,0.58186316,0.0047470303,0.008902855
827,25_1_012055,8192,5460,0,0.77721614,0.78297794,0.004809905,0.010391954
828,25_1_012062,8192,5460,,,,,
829,25_1_012067,8192,5460,0,0.38510203,0.18579207,0.0032568949,0.0065154075
830,25_1_012070,8192,5460,0,0.29971033,0.76461494,0.0045596743,0.007818424
831,25_1_012077,8192,5460,0,0.85292715,0.594053,0.006442386,0.014753375
832,25_1_012079,8192,5460,,,,,
833,25_1_012084,8192,5460,,,,,
834,25_1_012094,8192,5460,0,0.48405412,0.5829477,0.013732534,0.013227207
835,25_1_012101,8192,5460,0,0.030892398,0.0670687,0.0060795564,0.0061896327
836,25_1_012113,8192,5460,0,0.61723614,0.1968531,0.013562974,0.012718417
837,25_1_012114,8192,5460,0,0.60085875,0.38302457,0.014580212,0.012718432
838,25_1_012116,8192,5460,0,0.56687546,0.77842903,0.013902053,0.0109378295
839,25_1_012117,8192,5460,0,0.550437,0.9659844,0.014241132,0.010683489
840,25_1_012118,8192,5460,,,,,
841,25_1_012121,8192,5460,,,,,
842,25_1_012131,8192,5460,0,0.0038180312,0.23273215,0.0076360623,0.014499003
843,25_1_012131,8192,5460,0,0.3526449,0.3086611,0.008137804,0.018314516
844,25_1_012132,8192,5460,0,0.39173216,0.35422507,0.01034178,0.014753375
845,25_1_012132,8192,5460,0,0.11962447,0.011082147,0.007968265,0.017297048
846,25_1_012134,8192,5460,0,0.7469068,0.13937916,0.007165206,0.01270504
847,25_1_012134,8192,5460,0,0.50681174,0.5304077,0.01085042,0.017297061
848,25_1_012135,8192,5460,0,0.45152006,0.7119626,0.008815943,0.019077664
849,25_1_012135,8192,5460,0,0.79915667,0.8046799,0.007968265,0.013227144
850,25_1_012136,8192,5460,0,0.43179935,0.92366594,0.008307344,0.01882326
851,25_1_012137,8192,5460,,,,,
852,25_1_012153,8192,5460,0,0.18397674,0.8625048,0.013562994,0.011700977
853,25_1_012159,8192,5460,0,0.16288708,0.12436958,0.0047767907,0.007166946
854,25_1_012160,8192,5460,0,0.14774325,0.30613953,0.0041254144,0.007818465
855,25_1_012163,8192,5460,0,0.48252773,0.102164604,0.009336451,0.011401953
856,25_1_012164,8192,5460,0,0.38082263,0.18953267,0.007599439,0.013030794
857,25_1_012166,8192,5460,0,0.21106805,0.8410659,0.005645297,0.018243125
858,25_1_012177,8192,5460,,,,,
859,25_1_012189,8192,5460,0,0.662786,0.08800053,0.009770711,0.013682333
860,25_1_012189,8192,5460,0,0.7852809,0.20443559,0.009155023,0.017805789
861,25_1_012207,8192,5460,,,,,
862,25_1_012220,8192,5460,0,0.5577424,0.2321379,0.0065138433,0.014985421
863,25_1_012236,8192,5460,,,,,
864,25_1_012247,8192,5460,,,,,
865,25_1_012254,8192,5460,0,0.7290934,0.19286226,0.006747651,0.019235449
866,25_1_012255,8192,5460,0,0.78531873,0.120388344,0.012206697,0.015007731
867,25_1_012255,8192,5460,0,0.782267,0.13132618,0.0077987043,0.011446573
868,25_1_012256,8192,5460,0,0.836507,0.79168874,0.0067815077,0.016025202
869,25_1_012256,8192,5460,0,0.84320366,0.7958858,0.0069509847,0.015262056
870,25_1_012268,8192,5460,0,0.95074815,0.13246813,0.01135906,0.017551417
871,25_1_012269,8192,5460,0,0.93345535,0.33341914,0.0120372195,0.018060146
872,25_1_012270,8192,5460,0,0.91624725,0.52139735,0.011189416,0.018060146
873,25_1_012271,8192,5460,0,0.89759815,0.7133183,0.011528621,0.017805774
874,25_1_012285,8192,5460,,,,,
875,25_1_012293,8192,5460,,,,,
876,25_1_012299,8192,5460,0,0.091984384,0.5606774,0.009553588,0.019871956
877,25_1_012299,8192,5460,0,0.22911857,0.9333485,0.012545777,0.01856892
878,25_1_012311,8192,5460,0,0.38114828,0.15392259,0.008476864,0.020603832
879,25_1_012312,8192,5460,0,0.35393754,0.33337945,0.008646403,0.019840717
880,25_1_012313,8192,5460,0,0.38072446,0.37204346,0.01068086,0.016279574
881,25_1_012314,8192,5460,0,0.4937212,0.48129466,0.011528538,0.01399026
882,25_1_012315,8192,5460,0,0.49321258,0.5209761,0.011867617,0.017042689
883,25_1_012316,8192,5460,0,0.45362556,0.6894952,0.007290106,0.01882326
884,25_1_012320,8192,5460,,,,,
885,25_1_012325,8192,5460,,,,,
886,25_1_012327,8192,5460,0,0.7299709,0.062433884,0.010204971,0.01987197
887,25_1_012328,8192,5460,0,0.7121037,0.26522565,0.01085189,0.018995427
888,25_1_012329,8192,5460,0,0.69328755,0.4583084,0.010204971,0.02019773
889,25_1_012329,8192,5460,0,0.536058,0.100362495,0.011290647,0.018894663
890,25_1_012331,8192,5460,0,0.65297806,0.8638838,0.010204971,0.019871956
891,25_1_012331,8192,5460,0,0.496565,0.5082839,0.009721508,0.019334596
892,25_1_012349,8192,5460,,,,,
893,25_1_012352,8192,5460,,,,,
894,25_1_012356,8192,5460,0,0.5738645,0.13209389,0.0095536085,0.018894663
895,25_1_012356,8192,5460,0,0.70440835,0.5076371,0.010422127,0.01563693
896,25_1_012362,8192,5460,,,,,
897,25_1_012365,8192,5460,,,,,
898,25_1_012370,8192,5460,0,0.7887799,0.16127121,0.0076291435,0.022130046
899,25_1_012372,8192,5460,0,0.7291875,0.5166238,0.006781424,0.019586345
900,25_1_012372,8192,5460,0,0.09629507,0.3422137,0.008815943,0.020095088
901,25_1_012372,8192,5460,0,0.034244347,0.296173,0.012545774,0.011955285
902,25_1_012373,8192,5460,0,0.6777329,0.74822617,0.008307344,0.020349428
903,25_1_012373,8192,5460,0,0.14732553,0.20231757,0.0133934645,0.017551417
904,25_1_012373,8192,5460,0,0.10248286,0.12193717,0.013563004,0.008902894
905,25_1_012375,8192,5460,0,0.21353018,0.9111249,0.01068086,0.016533947
906,25_1_012375,8192,5460,0,0.69577956,0.13224898,0.0067815077,0.021112576
907,25_1_012375,8192,5460,0,0.63593286,0.18897313,0.010511341,0.016533947
908,25_1_012376,8192,5460,0,0.07603526,0.564548,0.0076291854,0.01729703
909,25_1_012376,8192,5460,0,0.7123095,0.6676944,0.006951068,0.022130063
910,25_1_012376,8192,5460,0,0.7787682,0.7052137,0.012037137,0.013735888
911,25_1_012377,8192,5460,0,0.75884753,0.9115064,0.010850462,0.013735888
912,25_1_012377,8192,5460,0,0.05645368,0.7704592,0.0061033485,0.017042689
913,25_1_012377,8192,5460,0,0.69213456,0.8727153,0.007968265,0.021621255
914,25_1_012380,8192,5460,,,,,
915,25_1_012387,8192,5460,0,0.32833475,0.016640786,0.010341801,0.019077627
916,25_1_012389,8192,5460,0,0.29315573,0.41142046,0.009833181,0.019077633
917,25_1_012389,8192,5460,0,0.14181583,0.065001324,0.0075994525,0.019220432
918,25_1_012390,8192,5460,0,0.12354014,0.2712917,0.0073823226,0.016940046
919,25_1_012390,8192,5460,0,0.27535427,0.61949384,0.009833181,0.018568857
920,25_1_012393,8192,5460,0,0.07616427,0.8494175,0.0073823226,0.021500789
921,25_1_012401,8192,5460,,,,,
922,25_1_012405,8192,5460,,,,,
923,25_1_012416,8192,5460,0,0.94784397,0.27456802,0.008646424,0.019586377
924,25_1_012419,8192,5460,0,0.8589435,0.8572196,0.010172219,0.018568857
925,25_1_012437,8192,5460,0,0.37193763,0.8031767,0.01068086,0.012718401
926,25_1_012437,8192,5460,0,0.3051399,0.76235056,0.007290106,0.015007716
927,25_1_012472,8192,5460,,,,,
928,25_1_012477,8192,5460,,,,,
929,25_1_012482,8192,5460,,,,,
930,25_1_012487,8192,5460,0,0.17602521,0.009179801,0.0067309327,0.009447331
931,25_1_012488,8192,5460,0,0.14588062,0.19741601,0.0062023764,0.011632286
932,25_1_012490,8192,5460,0,0.9064025,0.31276363,0.008307302,0.018314516
933,25_1_012490,8192,5460,0,0.84324974,0.2663414,0.012206697,0.012464045
934,25_1_012490,8192,5460,0,0.08651534,0.5831056,0.0054259384,0.010176121
935,25_1_012493,8192,5460,0,0.70261836,0.8700847,0.01068086,0.010174746
936,25_1_012493,8192,5460,0,0.7467829,0.95237285,0.009494144,0.011446573
937,25_1_012495,8192,5460,0,0.05958759,0.9723767,0.011698083,0.009666002
938,25_1_012495,8192,5460,0,0.12104494,0.9245554,0.006781497,0.016279543
939,25_1_012496,8192,5460,0,0.013378731,0.49232522,0.01152855,0.012209688
940,25_1_012496,8192,5460,0,0.7441656,0.10332384,0.006866937,0.010967594
941,25_1_012497,8192,5460,0,0.9811868,0.05342087,0.010511341,0.015007731
942,25_1_012497,8192,5460,0,0.72272176,0.30054605,0.00559475,0.011955317
943,25_1_012500,8192,5460,0,0.65894717,0.8915474,0.005594708,0.010429149
944,25_1_012500,8192,5460,0,0.9598972,0.32843894,0.011073491,0.013682343
945,26_1_012512,8192,5460,,,,,
946,26_1_012537,8192,5460,,,,,
947,26_1_012544,8192,5460,,,,,
948,26_1_012546,8192,5460,,,,,
949,26_1_012548,8192,5460,,,,,
950,26_1_012562,8192,5460,,,,,
951,26_1_012577,8192,5460,,,,,
952,26_1_012579,8192,5460,,,,,
953,26_1_012580,8192,5460,0,0.886603,0.54543036,0.009875704,0.0226615
954,26_1_012581,8192,5460,0,0.85607,0.7587967,0.0109012425,0.02300046
955,26_1_012595,8192,5460,,,,,
956,26_1_012605,8192,5460,,,,,
957,26_1_012632,8192,5460,0,0.35802454,0.1778606,0.010928257,0.023364827
958,26_1_012643,8192,5460,,,,,
959,26_1_012664,8192,5460,,,,,
960,26_1_012679,8192,5460,,,,,
961,26_1_012690,8192,5460,0,0.80964816,0.06317806,0.012294273,0.02254501
962,26_1_012693,8192,5460,0,0.7031078,0.6351361,0.01305519,0.02136813
963,26_1_012699,8192,5460,0,0.032559853,0.9531862,0.008742593,0.021315265
964,26_1_012718,8192,5460,,,,,
965,26_1_012740,8192,5460,,,,,
966,26_1_012758,8192,5460,,,,,
967,26_1_012769,8192,5460,0,0.9626985,0.13046089,0.008742578,0.023364827
968,26_1_012770,8192,5460,0,0.94070894,0.34037462,0.009288998,0.022954924
969,26_1_012772,8192,5460,0,0.90048933,0.7269432,0.009015822,0.022954924
970,26_1_012773,8192,5460,0,0.87865365,0.92778295,0.009835418,0.02254506
971,26_1_012797,8192,5460,0,0.30809662,0.35962927,0.009562208,0.02213512
972,26_1_012799,8192,5460,0,0.23964633,0.7629106,0.012052473,0.023793604
973,26_1_012800,8192,5460,0,0.21115264,0.93115,0.012840692,0.02336479
974,26_1_012803,8192,5460,,,,,
975,26_1_012816,8192,5460,0,0.49535355,0.5094758,0.010928257,0.011477462
976,26_1_012818,8192,5460,0,0.43720978,0.8941475,0.017485192,0.01475673
977,26_1_012821,8192,5460,,,,,
978,26_1_012831,8192,5460,0,0.54384035,0.3307431,0.009476651,0.021327699
979,26_1_012852,8192,5460,,,,,
980,26_1_012855,8192,5460,0,0.7624096,0.13848494,0.010655014,0.023364827
981,26_1_012857,8192,5460,0,0.6960224,0.5303748,0.010655081,0.023774754
982,26_1_012861,8192,5460,,,,,
983,26_1_012871,8192,5460,0,0.7931204,0.17732523,0.014479951,0.015986461
984,26_1_012872,8192,5460,0,0.75910413,0.36238775,0.016665561,0.016396364
985,26_1_012874,8192,5460,0,0.6586994,0.76785535,0.010928257,0.020085571
986,26_1_012875,8192,5460,0,0.5572293,0.09446917,0.0155727565,0.02254501
987,26_1_012875,8192,5460,0,0.5943853,0.03585214,0.009015822,0.0077882768
988,26_1_012876,8192,5460,0,0.64781284,0.19693224,0.010655081,0.019675644
989,26_1_012876,8192,5460,0,0.6993122,0.16516428,0.010928257,0.008608097
990,26_1_012879,8192,5460,0,0.03535575,0.9677807,0.015845956,0.0139369005
991,26_1_012892,8192,5460,0,0.118646614,0.4608539,0.008742596,0.02336484
992,26_1_012900,8192,5460,,,,,
993,26_1_012901,8192,5460,,,,,
994,26_1_012904,8192,5460,,,,,
995,26_1_012927,8192,5460,,,,,
996,26_1_012929,8192,5460,,,,,
997,26_1_012931,8192,5460,0,0.53316015,0.19256592,0.008469403,0.018035999
998,26_1_012931,8192,5460,0,0.48794454,0.14399166,0.008742613,0.018445926
999,26_1_012934,8192,5460,0,0.44498038,0.57598096,0.014753127,0.018855827
1000,26_1_012934,8192,5460,0,0.41615716,0.5054766,0.004644499,0.016396388
1001,26_1_012936,8192,5460,0,0.39423066,0.5567586,0.012021063,0.009017973
1002,26_1_012936,8192,5460,0,0.3424581,0.5856572,0.009015788,0.02336484
1003,26_1_012937,8192,5460,0,0.3659595,0.6013022,0.0073765633,0.016396388
1004,26_1_012937,8192,5460,0,0.31828502,0.5596964,0.008196193,0.01926569
1005,26_1_012938,8192,5460,0,0.34187612,0.816412,0.0076497733,0.013526985
1006,26_1_012938,8192,5460,0,0.2955677,0.7752161,0.0068301777,0.018036049
