id,width,height,class,x,y,w,h,isPeople
1_005684,8192,5460,,,,,,0
1_000284,5472,3648,0.0,0.6377516,0.69380355,0.017299157,0.028985249,1
1_006135,8192,5460,0.0,0.5549041,0.58279026,0.014071614,0.013990228,1
1_001336,5472,3648,0.0,0.78379047,0.5208132,0.01656299,0.030089455,1
1_002682,8192,5460,0.0,0.4739726,0.88279897,0.010958904,0.024663556,1
1_006487,8192,5460,0.0,0.39152238,0.45312285,0.01369863,0.022445997,1
1_017167,8192,5460,,,,,,0
1_007168,8192,5460,,,,,,0
1_001198,5472,3648,0.0,0.85279393,0.5193024,0.01177814,0.03119366,1
1_003924,8192,5460,,,,,,0
1_003160,8192,5460,,,,,,0
1_004780,8192,5460,,,,,,0
1_005711,8192,5460,,,,,,0
1_004433,8192,5460,,,,,,0
1_000649,5472,3078,0.0,0.055458378,0.84449226,0.023924328,0.016685665,1
1_002300,8192,5460,0.0,0.68057454,0.97909975,0.008985504,0.017551433,1
1_004299,8192,5460,0.0,0.07393176,0.37948,0.015198892,0.015962744,1
1_005868,8192,5460,,,,,,0
1_005786,8192,5460,,,,,,0
1_003329,8192,5460,0.0,0.65317315,0.7929176,0.015026303,0.028283715,1
1_017470,8192,5460,0.0,0.7974418,0.89600664,0.014528875,0.014013373,1
1_002851,8192,5460,0.0,0.15209092,0.4968102,0.022831047,0.02202102,1
1_002313,8192,5460,,,,,,0
