,id,sccore,xmin,ymin,xmax,ymax,map,fscore
1365,251.0,0.17453914880752563,1155.140869140625,5364.857421875,1252.6346435546875,5452.94482421875,0.0,0.0
1366,251.0,0.1692962646484375,0.0,5053.70458984375,106.36638641357422,5230.53857421875,0.0,0.0
1367,251.0,0.16482441127300262,1122.20166015625,4390.05029296875,1220.6939697265625,4488.21728515625,0.0,0.0
1368,251.0,0.16222813725471497,944.0751342773438,5367.75390625,1064.1593017578125,5455.50341796875,0.0,0.0
1369,251.0,0.15087385475635529,5776.14697265625,3591.32080078125,5898.36279296875,3782.216796875,0.0,0.0
1370,251.0,0.11948557198047638,1199.6292724609375,4681.68017578125,1315.0697021484375,4767.0107421875,0.0,0.0
1371,251.0,0.11690806597471237,5986.697265625,4160.47607421875,6239.74560546875,4337.22509765625,0.0,0.0
1372,251.0,0.0967717319726944,5182.14599609375,3226.617919921875,5335.603515625,3338.335205078125,0.0,0.0
1373,252.0,0.9737071394920349,2454.962158203125,5238.83837890625,2674.510986328125,5460.0,0.0,0.0
1374,252.0,0.9607048034667969,4452.01123046875,406.69842529296875,4654.2998046875,599.1238403320312,0.0,0.0
1375,252.0,0.9483718872070312,4813.33740234375,139.02755737304688,4915.44384765625,250.270751953125,0.0,0.0
1376,252.0,0.9414853453636169,4225.357421875,2488.358642578125,4423.55615234375,2680.970458984375,0.0,0.0
1377,252.0,0.9388377070426941,2518.275146484375,3058.7392578125,2632.5,3196.746826171875,0.0,0.0
1378,252.0,0.9296543598175049,2335.6845703125,5287.1455078125,2487.28759765625,5436.8212890625,0.0,0.0
1379,252.0,0.9285467267036438,6631.19677734375,2126.732666015625,6740.91259765625,2269.121337890625,0.0,0.0
1380,252.0,0.30732104182243347,6512.92578125,2173.63330078125,6635.43701171875,2327.392333984375,0.0,0.0
1381,252.0,0.23542426526546478,5152.65380859375,1161.719482421875,5277.3779296875,1412.7469482421875,0.0,0.0
1382,252.0,0.11194838583469391,2984.02880859375,3296.895263671875,3146.408447265625,3456.144287109375,0.0,0.0
1383,252.0,0.09548614919185638,4469.73291015625,814.919921875,4619.37451171875,957.1414184570312,0.0,0.0
1384,253.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1385,254.0,0.5121479034423828,1134.255615234375,4101.13037109375,1337.119384765625,4296.359375,0.0,0.0
1386,254.0,0.42255446314811707,3596.942626953125,5354.89697265625,3899.836669921875,5460.0,0.0,0.0
1387,254.0,0.05032295361161232,5336.154296875,4137.5244140625,5488.20166015625,4328.671875,0.0,0.0
1388,255.0,0.9621914029121399,2604.2099609375,2824.352783203125,2715.138916015625,2939.76220703125,0.0,0.0
1389,255.0,0.9583563208580017,3579.267333984375,2205.677490234375,3738.895263671875,2307.234375,0.0,0.0
1390,255.0,0.9298327565193176,3929.17578125,3255.482177734375,4042.799072265625,3370.666015625,0.0,0.0
1391,255.0,0.9150054454803467,2696.773193359375,179.31161499023438,2769.191162109375,310.2557678222656,0.0,0.0
1392,255.0,0.9087685346603394,2718.04736328125,1673.118896484375,2813.850341796875,1749.04052734375,0.0,0.0
1393,255.0,0.8842139840126038,2581.291259765625,3592.571533203125,2670.915283203125,3648.0,0.0,0.0
1394,255.0,0.794535219669342,2776.3720703125,478.7598571777344,2834.23291015625,559.0050048828125,0.0,0.0
1395,255.0,0.47619950771331787,2480.277099609375,2621.8759765625,2562.31689453125,2693.123779296875,0.0,0.0
1396,255.0,0.16044782102108002,4261.14013671875,3551.080322265625,4366.98681640625,3636.56689453125,0.0,0.0
1397,255.0,0.10645361244678497,3125.030517578125,2788.9560546875,3190.5849609375,2903.56005859375,0.0,0.0
1398,255.0,0.0896046906709671,2910.052490234375,3126.8798828125,2990.37744140625,3228.34765625,0.0,0.0
1399,255.0,0.05418083816766739,3314.04833984375,2961.4853515625,3407.6416015625,3080.528076171875,0.0,0.0
1400,256.0,0.9903634190559387,1219.6826171875,1966.5517578125,1358.8397216796875,2227.32568359375,0.0,0.0
1401,256.0,0.8916454911231995,2681.828369140625,1884.6444091796875,2804.80029296875,2084.2666015625,0.0,0.0
1402,256.0,0.8521829843521118,3345.09423828125,1210.0980224609375,3484.433837890625,1397.2568359375,0.0,0.0
1403,256.0,0.8195555210113525,700.6549072265625,497.9555969238281,831.0160522460938,658.3373413085938,0.0,0.0
1404,256.0,0.8161302804946899,1496.7547607421875,1922.002685546875,1670.3851318359375,2186.380859375,0.0,0.0
1405,256.0,0.7919066548347473,1727.10302734375,421.995361328125,1883.818603515625,601.9989624023438,0.0,0.0
1406,256.0,0.7168774604797363,820.9284057617188,2724.439453125,927.7596435546875,2888.65771484375,0.0,0.0
1407,256.0,0.5470144152641296,2568.4921875,2566.447509765625,2695.79345703125,2686.934326171875,0.0,0.0
1408,256.0,0.5269314050674438,1671.8648681640625,2917.426513671875,1777.892822265625,3103.764404296875,0.0,0.0
1409,256.0,0.48065119981765747,102.66140747070312,531.1680297851562,244.47259521484375,625.7125854492188,0.0,0.0
1410,256.0,0.2904685437679291,2703.190185546875,1257.0537109375,2823.12255859375,1387.69384765625,0.0,0.0
1411,256.0,0.15468662977218628,292.7388000488281,2784.31298828125,396.0742492675781,2882.846435546875,0.0,0.0
1412,256.0,0.1492752879858017,395.11737060546875,1608.515625,504.2066650390625,1734.978271484375,0.0,0.0
1413,256.0,0.13332778215408325,1203.7823486328125,36.039649963378906,1305.3966064453125,172.68417358398438,0.0,0.0
1414,256.0,0.10481132566928864,2411.17529296875,29.965862274169922,2510.819580078125,152.58680725097656,0.0,0.0
1415,256.0,0.10356327891349792,3787.32080078125,3451.64599609375,3888.633544921875,3563.40869140625,0.0,0.0
1416,256.0,0.06821947544813156,4440.6162109375,2454.2880859375,4513.576171875,2537.020263671875,0.0,0.0
1417,256.0,0.05974249541759491,2675.48388671875,2559.532470703125,2768.8916015625,2705.107421875,0.0,0.0
1418,256.0,0.05505109578371048,3164.488525390625,617.7900390625,3236.479248046875,761.6832275390625,0.0,0.0
1419,257.0,0.906352698802948,6766.4365234375,5155.21826171875,6884.5615234375,5414.93212890625,0.0,0.0
1420,257.0,0.8359102010726929,6417.498046875,4534.2802734375,6643.38330078125,4655.28759765625,0.0,0.0
1421,257.0,0.6049357652664185,6626.9912109375,4553.90478515625,6799.5166015625,4670.92724609375,0.0,0.0
1422,257.0,0.4066648781299591,193.71261596679688,4102.92236328125,294.0767822265625,4217.5693359375,0.0,0.0
1423,257.0,0.1425485759973526,5376.447265625,4689.6064453125,5590.0087890625,4877.51025390625,0.0,0.0
1424,257.0,0.09991076588630676,5813.8525390625,5133.51513671875,5924.029296875,5278.06884765625,0.0,0.0
1425,258.0,0.8874301910400391,4824.4453125,2036.68408203125,5040.36279296875,2159.76611328125,0.0,0.0
1426,258.0,0.1468280404806137,2121.534912109375,749.876953125,2264.65185546875,905.8627319335938,0.0,0.0
1427,258.0,0.12883849442005157,7208.82177734375,3397.247802734375,7431.7802734375,3615.851806640625,0.0,0.0
1428,258.0,0.07738155871629715,5896.6728515625,5378.28173828125,6044.36328125,5459.478515625,0.0,0.0
1429,259.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1430,260.0,0.9775766730308533,2781.0185546875,1428.0474853515625,2992.54345703125,1648.8450927734375,0.0,0.0
1431,261.0,0.9549564719200134,2403.97314453125,116.75711822509766,2657.262939453125,273.7409973144531,0.0,0.0
1432,261.0,0.9532226324081421,4433.8974609375,1191.1903076171875,4734.62255859375,1358.1917724609375,0.0,0.0
1433,261.0,0.8877149224281311,2798.49462890625,1862.6495361328125,3070.0849609375,1986.7320556640625,0.0,0.0
1434,262.0,0.9342875480651855,3235.4140625,1768.9183349609375,3485.555419921875,1949.924560546875,0.125,0.125
1435,263.0,0.9811381101608276,2167.35546875,99.53123474121094,2406.175048828125,223.21798706054688,0.0,0.0
1436,263.0,0.9807859063148499,2816.60498046875,3211.8193359375,3028.82568359375,3322.815673828125,0.0,0.0
1437,263.0,0.9727530479431152,2499.6904296875,1754.964599609375,2691.582275390625,1890.3936767578125,0.0,0.0
1438,263.0,0.9651506543159485,4127.466796875,2673.62451171875,4371.82421875,2799.9755859375,0.0,0.0
1439,263.0,0.597937822341919,5406.6953125,2870.615966796875,5472.0,3136.80078125,0.0,0.0
1440,264.0,0.407459020614624,4743.17529296875,1447.916748046875,4896.3828125,1577.8067626953125,0.0,0.0
1441,264.0,0.17842265963554382,7898.26611328125,1.7652101516723633,8021.0908203125,49.09257888793945,0.0,0.0
1442,265.0,0.6733279824256897,7608.92333984375,2966.557373046875,7768.8203125,3149.621337890625,0.0,0.0
1443,265.0,0.17990311980247498,2292.462646484375,463.6358947753906,2443.96142578125,612.0065307617188,0.0,0.0
1444,265.0,0.08313864469528198,7552.4453125,3664.2080078125,7719.23681640625,3837.603271484375,0.0,0.0
1445,265.0,0.07793217152357101,6601.767578125,929.0309448242188,6780.607421875,1162.1412353515625,0.0,0.0
1446,266.0,0.420066237449646,777.1370239257812,4183.83837890625,934.99658203125,4365.98583984375,0.0,0.0
1447,266.0,0.08778180927038193,3067.367431640625,5360.0185546875,3205.511474609375,5460.0,0.0,0.0
1448,266.0,0.05735112726688385,3907.306396484375,996.748046875,4020.443115234375,1156.293212890625,0.0,0.0
1449,267.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1450,268.0,0.9738078713417053,2557.64501953125,4599.072265625,2784.90673828125,4765.7216796875,0.0,0.0
1451,268.0,0.14161603152751923,2381.536865234375,2274.058349609375,2495.136474609375,2432.790771484375,0.0,0.0
1452,268.0,0.050107263028621674,4476.5341796875,4424.6015625,4639.58837890625,4605.34423828125,0.0,0.0
1453,269.0,0.7940222024917603,978.6476440429688,2998.81201171875,1123.4515380859375,3183.052490234375,0.0,0.0
1454,270.0,0.9722630977630615,3100.670654296875,1612.3055419921875,3206.135986328125,1726.1893310546875,0.0,0.0
1455,270.0,0.9654799103736877,3152.486328125,2980.296630859375,3259.466552734375,3122.171875,0.0,0.0
1456,270.0,0.9625969529151917,3094.21826171875,477.04168701171875,3201.475830078125,616.3301391601562,0.0,0.0
1457,270.0,0.9572407603263855,4395.48583984375,3070.0810546875,4542.62109375,3213.99072265625,0.0,0.0
1458,271.0,0.6557133793830872,7791.4443359375,1898.1158447265625,7934.3427734375,2092.274169921875,0.0,0.0
1459,271.0,0.053287915885448456,3030.087158203125,421.6719055175781,3204.010498046875,523.5684814453125,0.0,0.0
1460,272.0,0.9933645725250244,3065.785888671875,1777.765380859375,3256.082275390625,2009.3519287109375,0.013888888888888888,0.014534883720930232
1461,272.0,0.9763051271438599,3468.71142578125,1664.474365234375,3642.749267578125,1944.723876953125,0.013888888888888888,0.014534883720930232
1462,272.0,0.9422539472579956,5106.21484375,1583.032470703125,5237.365234375,1815.966064453125,0.013888888888888888,0.014534883720930232
1463,272.0,0.18631206452846527,4271.07958984375,884.4940185546875,4417.7099609375,1000.9435424804688,0.013888888888888888,0.014534883720930232
1464,272.0,0.12138742953538895,3559.742919921875,729.9741821289062,3654.61376953125,878.4296264648438,0.013888888888888888,0.014534883720930232
1465,272.0,0.11548659205436707,5252.703125,2843.526123046875,5374.80810546875,3003.397216796875,0.013888888888888888,0.014534883720930232
1466,272.0,0.08284131437540054,134.4477996826172,2006.4664306640625,241.71315002441406,2131.47802734375,0.013888888888888888,0.014534883720930232
1467,272.0,0.0749698132276535,4009.16943359375,3518.529541015625,4128.86767578125,3648.0,0.013888888888888888,0.014534883720930232
1468,272.0,0.06562906503677368,5150.5849609375,109.3394775390625,5247.0947265625,206.21926879882812,0.013888888888888888,0.014534883720930232
1469,272.0,0.05052690953016281,875.7418823242188,3517.30224609375,1051.44970703125,3648.0,0.013888888888888888,0.014534883720930232
1470,273.0,0.9063079953193665,124.66043090820312,5180.5869140625,412.7297058105469,5301.8505859375,0.0,0.0
1471,273.0,0.7027661800384521,4890.68994140625,1957.4417724609375,5095.44384765625,2118.546875,0.0,0.0
1472,273.0,0.6923551559448242,4893.4384765625,737.8941040039062,5014.353515625,809.5040283203125,0.0,0.0
1473,273.0,0.4824695587158203,5719.0107421875,1365.1383056640625,5887.56982421875,1525.864990234375,0.0,0.0
1474,273.0,0.10012742877006531,5876.734375,4232.03369140625,6072.1328125,4397.9609375,0.0,0.0
1475,273.0,0.0672399252653122,5093.2548828125,1403.0009765625,5180.0595703125,1564.353515625,0.0,0.0
1476,274.0,0.9734929203987122,2695.86572265625,2179.4052734375,2979.392333984375,2290.895263671875,0.0,0.0
1477,275.0,0.3166809678077698,3168.73388671875,8.876158714294434,3345.783935546875,169.72567749023438,0.0,0.0
1478,275.0,0.3122940957546234,184.14720153808594,295.4005432128906,328.8482971191406,441.7147216796875,0.0,0.0
1479,275.0,0.19707439839839935,780.7509155273438,176.9629669189453,920.5287475585938,275.8678894042969,0.0,0.0
1480,275.0,0.12453213334083557,7599.66357421875,2244.1123046875,7770.1552734375,2379.802978515625,0.0,0.0
1481,275.0,0.09911341965198517,1405.847412109375,224.49021911621094,1555.4942626953125,435.7170715332031,0.0,0.0
1482,275.0,0.06298568844795227,960.6849975585938,97.56869506835938,1150.8009033203125,229.6859893798828,0.0,0.0
1483,276.0,0.9533029198646545,1004.2036743164062,5244.83837890625,1155.767822265625,5395.88818359375,0.0,0.0
1484,276.0,0.9415568709373474,7040.95849609375,3466.558837890625,7170.92041015625,3576.272705078125,0.0,0.0
1485,276.0,0.5660202503204346,810.5524291992188,3348.595458984375,953.0684814453125,3505.107666015625,0.0,0.0
1486,276.0,0.3397952914237976,5031.35791015625,2193.47509765625,5125.7373046875,2327.989013671875,0.0,0.0
1487,276.0,0.06160444766283035,6674.2275390625,3038.904296875,6834.78076171875,3181.191162109375,0.0,0.0
1488,277.0,0.9888681173324585,2221.228759765625,1991.8858642578125,2352.300048828125,2288.26123046875,0.003472222222222222,0.009191176470588236
1489,277.0,0.9727016091346741,1762.3231201171875,2772.821044921875,1876.21484375,2959.77978515625,0.003472222222222222,0.009191176470588236
1490,277.0,0.8592082262039185,2506.45263671875,1965.4298095703125,2690.02099609375,2243.945068359375,0.003472222222222222,0.009191176470588236
1491,277.0,0.849147617816925,3746.671630859375,1971.4774169921875,3878.980712890625,2151.052490234375,0.003472222222222222,0.009191176470588236
1492,277.0,0.6734760999679565,501.8729553222656,2222.51318359375,635.3948974609375,2374.108642578125,0.003472222222222222,0.009191176470588236
1493,277.0,0.6370314359664917,4479.353515625,2720.00341796875,4649.28759765625,2850.01123046875,0.003472222222222222,0.009191176470588236
1494,277.0,0.6003174781799316,2794.44140625,440.2867431640625,2964.73779296875,616.76171875,0.003472222222222222,0.009191176470588236
1495,277.0,0.47022542357444763,546.7262573242188,1922.8160400390625,694.4755859375,2084.29541015625,0.003472222222222222,0.009191176470588236
1496,277.0,0.45078587532043457,4466.83154296875,1305.740478515625,4592.58740234375,1519.1807861328125,0.003472222222222222,0.009191176470588236
1497,277.0,0.30969396233558655,4844.3359375,2957.92333984375,4944.16943359375,3073.249267578125,0.003472222222222222,0.009191176470588236
1498,277.0,0.21929994225502014,1699.8675537109375,466.52630615234375,1811.1929931640625,628.2793579101562,0.003472222222222222,0.009191176470588236
1499,277.0,0.09922663122415543,2668.497314453125,3005.674560546875,2773.73388671875,3175.357177734375,0.003472222222222222,0.009191176470588236
1500,277.0,0.07895869016647339,4833.16162109375,3553.986083984375,4944.1513671875,3648.0,0.003472222222222222,0.009191176470588236
1501,277.0,0.07522519677877426,1803.8175048828125,0.0,1917.3267822265625,129.02871704101562,0.003472222222222222,0.009191176470588236
1502,277.0,0.06192469224333763,3795.029296875,1327.58056640625,3916.60302734375,1454.522216796875,0.003472222222222222,0.009191176470588236
1503,277.0,0.05961616337299347,3136.739990234375,1404.067138671875,3269.519287109375,1501.3099365234375,0.003472222222222222,0.009191176470588236
1504,278.0,0.9609779119491577,4509.255859375,3245.814208984375,4641.46435546875,3365.52978515625,0.0,0.0
1505,278.0,0.9455032348632812,3042.324951171875,1479.1661376953125,3165.590087890625,1687.9276123046875,0.0,0.0
1506,278.0,0.9375810623168945,3326.628173828125,2939.290771484375,3540.974853515625,3038.19873046875,0.0,0.0
1507,278.0,0.5016858577728271,2982.204833984375,2340.473388671875,3118.383544921875,2462.079345703125,0.0,0.0
1508,278.0,0.052987728267908096,3139.173095703125,2075.7216796875,3251.28271484375,2184.469482421875,0.0,0.0
1509,279.0,0.8085638284683228,2962.80517578125,2402.6630859375,3086.80615234375,2505.88623046875,0.0,0.0
1510,280.0,0.9612277746200562,5298.38037109375,4066.9091796875,5491.02197265625,4311.34033203125,0.0,0.0
1511,280.0,0.9517617225646973,988.2703247070312,467.1225891113281,1093.8726806640625,631.8389282226562,0.0,0.0
1512,280.0,0.9395139217376709,7480.81201171875,4584.1572265625,7678.69677734375,4764.58154296875,0.0,0.0
1513,280.0,0.9349774122238159,1144.7271728515625,857.2294921875,1333.1015625,1025.9068603515625,0.0,0.0
1514,280.0,0.9027684926986694,5285.17236328125,4270.58203125,5428.40966796875,4390.298828125,0.0,0.0
1515,280.0,0.8834296464920044,7710.48193359375,4822.50146484375,7891.38525390625,4920.1123046875,0.0,0.0
1516,280.0,0.7924032211303711,3164.465576171875,3478.353271484375,3283.013916015625,3618.10595703125,0.0,0.0
1517,280.0,0.7063599824905396,4766.091796875,634.8265380859375,4876.37451171875,771.7742309570312,0.0,0.0
1518,280.0,0.669175386428833,4.29269552230835,3066.1806640625,137.54342651367188,3207.235107421875,0.0,0.0
1519,280.0,0.510536253452301,2827.3232421875,1467.1024169921875,3100.380615234375,1636.61328125,0.0,0.0
1520,280.0,0.3897207975387573,3524.061767578125,3065.528564453125,3660.152587890625,3237.942626953125,0.0,0.0
1521,280.0,0.2997097671031952,1143.4998779296875,69.54501342773438,1294.35498046875,254.08973693847656,0.0,0.0
1522,280.0,0.20450890064239502,3524.924560546875,500.9748229980469,3607.46044921875,623.9728393554688,0.0,0.0
1523,280.0,0.1984756886959076,3450.911376953125,2849.065673828125,3551.223876953125,2970.7509765625,0.0,0.0
1524,280.0,0.11060784012079239,4047.328125,904.290283203125,4189.939453125,1141.7198486328125,0.0,0.0
1525,280.0,0.0685296431183815,3595.69384765625,58.48710250854492,3737.9921875,176.99871826171875,0.0,0.0
1526,280.0,0.052460927516222,7722.3359375,4925.33642578125,7829.82763671875,5011.31787109375,0.0,0.0
1527,281.0,0.9656713008880615,6522.43994140625,238.38722229003906,6731.076171875,467.3555603027344,0.0,0.0
1528,282.0,0.9843802452087402,4299.3828125,450.9828796386719,4490.2021484375,637.8657836914062,0.0,0.0
1529,282.0,0.08899840712547302,5586.68115234375,2390.4970703125,5749.24951171875,2572.982421875,0.0,0.0
1530,282.0,0.05837928131222725,6323.369140625,1866.848876953125,6492.125,2013.2939453125,0.0,0.0
1531,283.0,0.97065269947052,3020.867919921875,1013.0816040039062,3223.148681640625,1159.8740234375,0.0,0.0
1532,283.0,0.9370768666267395,2999.8466796875,2696.555419921875,3103.16455078125,2791.379638671875,0.0,0.0
1533,283.0,0.4284931421279907,2944.890625,3451.32666015625,3087.21875,3590.8564453125,0.0,0.0
1534,283.0,0.2765882611274719,3895.375732421875,3526.412109375,3999.0078125,3644.6513671875,0.0,0.0
1535,283.0,0.11369611322879791,2445.71337890625,2300.43994140625,2558.9609375,2391.90771484375,0.0,0.0
1536,283.0,0.0873211994767189,3085.4892578125,2708.85009765625,3158.5400390625,2771.3701171875,0.0,0.0
1537,283.0,0.06294985115528107,3680.856689453125,3394.423828125,3791.814697265625,3517.31787109375,0.0,0.0
1538,284.0,0.9498336911201477,3313.94677734375,4910.13232421875,3499.209228515625,5122.41796875,0.0625,0.01179245283018868
1539,284.0,0.9102237820625305,3987.426025390625,2754.7666015625,4109.4990234375,2900.81884765625,0.0625,0.01179245283018868
1540,284.0,0.8985471725463867,3869.80517578125,2707.97998046875,4006.02587890625,2818.442626953125,0.0625,0.01179245283018868
1541,284.0,0.7678225636482239,4157.20361328125,3054.054443359375,4321.08740234375,3238.77490234375,0.0625,0.01179245283018868
1542,284.0,0.7399219274520874,7535.3935546875,2419.43212890625,7647.056640625,2542.195068359375,0.0625,0.01179245283018868
1543,284.0,0.5196214318275452,5505.29541015625,2840.12451171875,5687.396484375,3050.47314453125,0.0625,0.01179245283018868
1544,284.0,0.3023044466972351,5782.5400390625,1091.9632568359375,5986.8486328125,1335.8646240234375,0.0625,0.01179245283018868
1545,284.0,0.21282704174518585,5167.78759765625,1008.7254028320312,5335.6611328125,1157.5517578125,0.0625,0.01179245283018868
1546,284.0,0.13951608538627625,3882.787109375,3337.911376953125,3998.115478515625,3445.4296875,0.0625,0.01179245283018868
1547,284.0,0.13307644426822662,3610.798095703125,5373.9765625,3726.02978515625,5447.7080078125,0.0625,0.01179245283018868
1548,284.0,0.08937792479991913,6755.66455078125,911.6030883789062,6955.4833984375,1190.9022216796875,0.0625,0.01179245283018868
1549,284.0,0.07473793625831604,8013.24853515625,154.441650390625,8192.0,321.6015625,0.0625,0.01179245283018868
1550,284.0,0.06011509522795677,2338.65380859375,1346.0543212890625,2463.51171875,1557.0941162109375,0.0625,0.01179245283018868
1551,285.0,0.9655959606170654,1496.8388671875,4723.86083984375,1764.095703125,4933.41455078125,0.0,0.0
1552,285.0,0.9652844071388245,5211.4951171875,977.539306640625,5398.69091796875,1171.0782470703125,0.0,0.0
1553,285.0,0.9487189650535583,6563.603515625,3365.020263671875,6727.94189453125,3538.18798828125,0.0,0.0
1554,285.0,0.9150537848472595,1437.6546630859375,4696.958984375,1553.9151611328125,4824.91943359375,0.0,0.0
1555,285.0,0.9127694964408875,5638.6611328125,844.3143310546875,5804.92431640625,950.2299194335938,0.0,0.0
1556,285.0,0.9059793949127197,2404.42724609375,2681.4189453125,2576.77392578125,2817.1220703125,0.0,0.0
1557,285.0,0.35601988434791565,2405.36767578125,4667.1767578125,2547.0966796875,4902.4609375,0.0,0.0
1558,285.0,0.3131181001663208,7878.85107421875,1862.567626953125,7978.6044921875,1955.01171875,0.0,0.0
1559,285.0,0.2521103024482727,7734.66748046875,1859.4598388671875,7829.77587890625,1988.35546875,0.0,0.0
1560,285.0,0.20855307579040527,7808.26123046875,1916.182373046875,7891.26123046875,2017.552734375,0.0,0.0
1561,285.0,0.17410829663276672,0.0,3273.054443359375,138.1481475830078,3505.892578125,0.0,0.0
1562,285.0,0.14548563957214355,825.7758178710938,4467.65869140625,1026.341064453125,4666.11767578125,0.0,0.0
1563,285.0,0.1388489007949829,962.33203125,4369.2001953125,1132.1322021484375,4545.84130859375,0.0,0.0
1564,285.0,0.10829242318868637,5078.55322265625,4575.103515625,5206.77685546875,4735.0126953125,0.0,0.0
1565,285.0,0.1029629334807396,7641.125,2567.027099609375,7785.51171875,2777.2236328125,0.0,0.0
1566,285.0,0.05219535529613495,4797.44921875,3418.4921875,4930.39111328125,3698.5546875,0.0,0.0
1567,285.0,0.05108952522277832,5781.359375,1505.0517578125,5949.51025390625,1671.666748046875,0.0,0.0
1568,286.0,0.9093606472015381,2929.59228515625,1668.4183349609375,3107.48583984375,1782.88818359375,0.020833333333333332,0.041666666666666664
1569,286.0,0.8856311440467834,2959.266845703125,2990.38671875,3065.994140625,3102.008544921875,0.020833333333333332,0.041666666666666664
1570,286.0,0.0508609339594841,2941.091796875,2402.194091796875,3053.77783203125,2521.5869140625,0.020833333333333332,0.041666666666666664
1571,287.0,0.06673688441514969,7850.0341796875,1193.5113525390625,8016.0625,1378.6754150390625,0.0,0.0
1572,287.0,0.05941663309931755,3496.876708984375,5312.20947265625,3636.745849609375,5460.0,0.0,0.0
1573,288.0,0.5334742665290833,4213.611328125,7.214930534362793,4459.2421875,101.28630828857422,0.375,0.08928571428571427
1574,288.0,0.17696204781532288,694.806884765625,779.4871215820312,872.1006469726562,994.4738159179688,0.375,0.08928571428571427
1575,288.0,0.10643454641103745,1959.195068359375,2921.71728515625,2069.7978515625,3071.973876953125,0.375,0.08928571428571427
1576,288.0,0.051164571195840836,2050.55908203125,3320.215576171875,2223.05859375,3479.394287109375,0.375,0.08928571428571427
1577,288.0,0.0506465919315815,417.2774963378906,2826.80322265625,589.906494140625,3021.538818359375,0.375,0.08928571428571427
1578,289.0,0.7139453291893005,828.0294189453125,2778.019775390625,974.3609619140625,2937.927978515625,0.0,0.0
1579,290.0,0.9129801988601685,1881.2283935546875,3613.982421875,2004.5704345703125,3722.058349609375,0.0,0.0
1580,290.0,0.8657140135765076,5000.9814453125,3252.563232421875,5104.23291015625,3336.95849609375,0.0,0.0
1581,290.0,0.8315780162811279,7100.341796875,2091.492431640625,7296.87353515625,2199.511474609375,0.0,0.0
1582,290.0,0.13974368572235107,2038.36279296875,3629.272705078125,2219.204345703125,3739.314208984375,0.0,0.0
1583,290.0,0.08760268241167068,6602.15234375,2177.89111328125,6771.78076171875,2294.359619140625,0.0,0.0
1584,290.0,0.05905575677752495,7712.4892578125,3277.793701171875,7803.17431640625,3415.944091796875,0.0,0.0
1585,290.0,0.058167267590761185,4934.85009765625,5183.42578125,5081.0810546875,5389.6318359375,0.0,0.0
1586,291.0,0.9859921336174011,3644.47265625,1593.2691650390625,3820.375244140625,1724.1514892578125,0.03125,0.0625
1587,291.0,0.9831716418266296,3920.9296875,3167.44677734375,4102.5537109375,3319.405517578125,0.03125,0.0625
1588,292.0,0.9822487831115723,3369.791015625,866.6287841796875,3524.904052734375,1001.3526611328125,0.0,0.0
1589,292.0,0.972412645816803,3712.27587890625,3111.941162109375,3924.92626953125,3269.149169921875,0.0,0.0
1590,293.0,0.9847038984298706,3792.319580078125,942.7376708984375,3987.698974609375,1071.046142578125,0.0,0.0
1591,293.0,0.9843509197235107,4149.7265625,2341.362548828125,4328.95751953125,2474.738525390625,0.0,0.0
1592,294.0,0.8701853156089783,4406.16455078125,5205.951171875,4632.06201171875,5344.8369140625,0.0,0.0
1593,294.0,0.12675130367279053,7988.30517578125,4648.56982421875,8148.28857421875,4830.5517578125,0.0,0.0
1594,294.0,0.12278881669044495,7845.455078125,2680.5244140625,8025.9619140625,2858.820556640625,0.0,0.0
1595,294.0,0.0963321402668953,6108.86865234375,84.51567077636719,6282.54443359375,236.99327087402344,0.0,0.0
1596,294.0,0.08241665363311768,6981.44677734375,2456.305419921875,7098.52685546875,2594.822998046875,0.0,0.0
1597,295.0,0.9825389385223389,2400.778076171875,2860.0908203125,2578.438720703125,3063.21240234375,0.0,0.0
1598,296.0,0.9955158829689026,1366.622802734375,2686.662353515625,1573.024658203125,2927.62548828125,0.0,0.0
1599,296.0,0.9913629293441772,1714.9891357421875,2673.602294921875,1987.4666748046875,2895.640380859375,0.0,0.0
1600,296.0,0.9848040342330933,4129.26318359375,1824.2640380859375,4339.044921875,2045.4879150390625,0.0,0.0
1601,296.0,0.9794125556945801,3241.04736328125,2635.038330078125,3430.3828125,2918.504150390625,0.0,0.0
1602,296.0,0.9676411747932434,780.9685668945312,757.0969848632812,924.36279296875,951.8690795898438,0.0,0.0
1603,296.0,0.7693153023719788,2684.303466796875,553.1633911132812,2809.786376953125,670.003173828125,0.0,0.0
1604,296.0,0.7022388577461243,3153.300048828125,2780.190673828125,3288.0068359375,2960.392333984375,0.0,0.0
1605,296.0,0.6720618009567261,887.5155029296875,119.38900756835938,1017.2789916992188,258.5998840332031,0.0,0.0
1606,296.0,0.5957012176513672,1455.1507568359375,208.02911376953125,1576.585693359375,370.28887939453125,0.0,0.0
1607,296.0,0.42614415287971497,2531.4814453125,1938.666748046875,2677.21630859375,2043.72900390625,0.0,0.0
1608,296.0,0.38507455587387085,729.0678100585938,1509.5709228515625,843.7177734375,1647.5609130859375,0.0,0.0
1609,296.0,0.26271629333496094,1888.0230712890625,1740.486328125,1973.3740234375,1920.5689697265625,0.0,0.0
